"what","k","val"
"window_ms","",31.923285
"cpu_ms","4",6.597658
"cpu_ms","5",1.568438
"cpu_ms","6",21.400264
"cpu_ms","7",0.762136
"dur","emb-embrace-impl-init",6.115000
"dur","emb-bootstrapper-init",4.883594
"dur","emb-init-module",2.866355
"dur","emb-otel-module",1.863282
"dur","emb-sdk-start",31.923285
"dur","emb-modules-init",26.558440
"dur","emb-persisted-config-load",5.904844
"dur","emb-workerthread-init",0.141041
"dur","emb-core-init",0.079011
"dur","emb-config-init",1.084791
"dur","emb-config-service-init",1.072552
"dur","emb-sdk-disable-check",0.013385
"dur","emb-behavior-check",0.008229
"dur","emb-span-service-init",10.552344
"dur","emb-otel-sdk-wrapper-init",0.380365
"dur","emb-otel-tracer-init",7.160626
"dur","emb-okhttp-client-init",0.904583
"dur","emb-process-identifier-init",0.057135
"dur","emb-essential-service-init",0.765990
"dur","emb-process-state-service-init",0.213229
"dur","emb-network-connectivity-service-init",0.195677
"dur","emb-session-properties-init",0.067917
"dur","emb-storage-init",0.150261
"dur","emb-instrumentation-init",0.500990
"dur","emb-key-value-store-init",0.130625
"dur","emb-feature-init",0.086562
"dur","emb-data-capture-service-init",0.855052
"dur","emb-delivery-init",1.784375
"dur","emb-thread-blockage-init",0.368282
"dur","emb-payload-source-init",2.170990
"dur","emb-session-payload-source",1.222708
"dur","emb-resource-source",0.650104
"dur","emb-deviceImpl",0.275417
"dur","emb-metadata-source",0.002865
"dur","emb-metadata-service-init",0.075989
"dur","emb-log-init",0.185365
"dur","emb-user-session-orchestration-init",0.634896
"dur","emb-prefs-first-read",0.169218
"dur","emb-post-init",1.231771
"dur","emb-start-first-session",1.150052
"dur","emb-transition-state-start",0.979427
"dur","emb-prepare-new-session",0.118646
"dur","emb-create-new-session",0.062135
"dur","emb-post-services-setup",3.764428
"dur","emb-service-registration",0.200729
"dur","emb-load-instrumentation",3.333177
"dur","emb-install-native-crash-signal-handlers",5.339324
"dur","emb-load-embrace-native-lib",4.051771
"dur","emb-startup-tracking",0.191250
"dur","emb-user-service-init",0.250833
"dur","emb-load-user-info-from-pref",0.046875
"dur","emb-otel-logger-init",0.890052
"dur","emb-otel-external-export",0.339584
"dur","emb-native-install-handlers",0.078333
"dur","emb-power-service-registration",1.294636
"dur","emb-thermal-service-registration",0.657969
"dur","emb-initiate-periodic-caching",0.214010
"dur","emb-snapshot-session",5.001406
"dur","emb-on-session-cache",4.954584
"dur","emb-anr-snapshot",0.056927
"dur","emb-record-startup",2.039531
"st:Running","emb-anr-snapshot",0.056927
"st:Running","emb-behavior-check",0.008229
"st:Running","emb-bootstrapper-init",4.883594
"st:D","emb-config-init",0.009166
"st:Running","emb-config-init",1.075625
"st:D","emb-config-service-init",0.009166
"st:Running","emb-config-service-init",1.063386
"st:D","emb-core-init",0.018906
"st:Running","emb-core-init",0.060105
"st:Running","emb-create-new-session",0.062135
"st:Running","emb-data-capture-service-init",0.855052
"st:Running","emb-delivery-init",1.784375
"st:Running","emb-deviceImpl",0.275417
"st:Running","emb-embrace-impl-init",6.115000
"st:Running","emb-essential-service-init",0.765990
"st:Running","emb-feature-init",0.086562
"st:Running","emb-init-module",2.866355
"st:Running","emb-initiate-periodic-caching",0.214010
"st:D+io","emb-install-native-crash-signal-handlers",0.313176
"st:DK","emb-install-native-crash-signal-handlers",0.034948
"st:DK+io","emb-install-native-crash-signal-handlers",1.787345
"st:R","emb-install-native-crash-signal-handlers",0.205783
"st:R+","emb-install-native-crash-signal-handlers",0.252031
"st:Running","emb-install-native-crash-signal-handlers",2.655208
"st:S","emb-install-native-crash-signal-handlers",0.090833
"st:Running","emb-instrumentation-init",0.500990
"st:Running","emb-key-value-store-init",0.130625
"st:DK","emb-load-embrace-native-lib",0.034948
"st:DK+io","emb-load-embrace-native-lib",1.787345
"st:R","emb-load-embrace-native-lib",0.113595
"st:R+","emb-load-embrace-native-lib",0.252031
"st:Running","emb-load-embrace-native-lib",1.863852
"st:D","emb-load-instrumentation",0.127604
"st:R","emb-load-instrumentation",0.049322
"st:Running","emb-load-instrumentation",3.156251
"st:Running","emb-load-user-info-from-pref",0.046875
"st:Running","emb-log-init",0.185365
"st:Running","emb-metadata-service-init",0.075989
"st:Running","emb-metadata-source",0.002865
"st:D","emb-modules-init",0.206876
"st:D+io","emb-modules-init",0.850468
"st:R","emb-modules-init",0.340572
"st:Running","emb-modules-init",25.140577
"st:S","emb-modules-init",0.019947
"st:Running","emb-native-install-handlers",0.067864
"st:S","emb-native-install-handlers",0.010469
"st:Running","emb-network-connectivity-service-init",0.195677
"st:R","emb-okhttp-client-init",0.030782
"st:Running","emb-okhttp-client-init",0.651718
"st:S","emb-okhttp-client-init",0.222083
"st:R","emb-on-session-cache",0.052657
"st:Running","emb-on-session-cache",1.498854
"st:S","emb-on-session-cache",3.403073
"st:Running","emb-otel-external-export",0.339584
"st:Running","emb-otel-logger-init",0.890052
"st:Running","emb-otel-module",1.863282
"st:D","emb-otel-sdk-wrapper-init",0.064428
"st:R","emb-otel-sdk-wrapper-init",0.060051
"st:Running","emb-otel-sdk-wrapper-init",0.255886
"st:D","emb-otel-tracer-init",0.012240
"st:R","emb-otel-tracer-init",0.016823
"st:Running","emb-otel-tracer-init",7.116303
"st:S","emb-otel-tracer-init",0.015260
"st:R","emb-payload-source-init",0.024167
"st:Running","emb-payload-source-init",2.142136
"st:S","emb-payload-source-init",0.004687
"st:D+io","emb-persisted-config-load",0.850468
"st:R","emb-persisted-config-load",0.128490
"st:Running","emb-persisted-config-load",4.925886
"st:Running","emb-post-init",1.231771
"st:D","emb-post-services-setup",0.127604
"st:R","emb-post-services-setup",0.049322
"st:Running","emb-post-services-setup",3.587502
"st:R","emb-power-service-registration",0.011928
"st:Running","emb-power-service-registration",1.089636
"st:S","emb-power-service-registration",0.193072
"st:Running","emb-prefs-first-read",0.169218
"st:Running","emb-prepare-new-session",0.118646
"st:Running","emb-process-identifier-init",0.057135
"st:Running","emb-process-state-service-init",0.213229
"st:Running","emb-record-startup",2.039531
"st:Running","emb-resource-source",0.650104
"st:Running","emb-sdk-disable-check",0.013385
"st:D","emb-sdk-start",0.334480
"st:D+io","emb-sdk-start",0.850468
"st:R","emb-sdk-start",0.389894
"st:Running","emb-sdk-start",30.328496
"st:S","emb-sdk-start",0.019947
"st:Running","emb-service-registration",0.200729
"st:Running","emb-session-payload-source",1.222708
"st:Running","emb-session-properties-init",0.067917
"st:R","emb-snapshot-session",0.052657
"st:Running","emb-snapshot-session",1.545676
"st:S","emb-snapshot-session",3.403073
"st:D","emb-span-service-init",0.112918
"st:R","emb-span-service-init",0.092551
"st:Running","emb-span-service-init",10.331615
"st:S","emb-span-service-init",0.015260
"st:Running","emb-start-first-session",1.150052
"st:Running","emb-startup-tracking",0.191250
"st:Running","emb-storage-init",0.150261
"st:R+","emb-thermal-service-registration",0.187604
"st:Running","emb-thermal-service-registration",0.470365
"st:Running","emb-thread-blockage-init",0.368282
"st:Running","emb-transition-state-start",0.979427
"st:Running","emb-user-service-init",0.250833
"st:Running","emb-user-session-orchestration-init",0.634896
"st:Running","emb-workerthread-init",0.141041
