"what","k","val"
"window_ms","",40.346424
"cpu_ms","5",15.453231
"cpu_ms","6",19.280767
"dur","emb-embrace-impl-init",3.645077
"dur","emb-bootstrapper-init",2.653923
"dur","emb-init-module",2.062307
"dur","emb-otel-module",0.477385
"dur","emb-sdk-start",40.346424
"dur","emb-modules-init",36.758116
"dur","emb-persisted-config-load",9.094577
"dur","emb-workerthread-init",0.008231
"dur","emb-core-init",0.013846
"dur","emb-config-init",0.947500
"dur","emb-config-service-init",0.915807
"dur","emb-sdk-disable-check",0.031308
"dur","emb-behavior-check",0.009116
"dur","emb-span-service-init",17.666077
"dur","emb-otel-sdk-wrapper-init",0.059000
"dur","emb-otel-tracer-init",15.327231
"dur","emb-okhttp-client-init",1.576654
"dur","emb-process-identifier-init",0.579885
"dur","emb-essential-service-init",0.588731
"dur","emb-process-state-service-init",0.069269
"dur","emb-network-connectivity-service-init",0.440615
"dur","emb-session-properties-init",0.008577
"dur","emb-storage-init",0.088154
"dur","emb-instrumentation-init",0.145192
"dur","emb-key-value-store-init",0.085153
"dur","emb-feature-init",0.010077
"dur","emb-data-capture-service-init",0.199462
"dur","emb-delivery-init",2.000039
"dur","emb-thread-blockage-init",1.141115
"dur","emb-payload-source-init",2.162731
"dur","emb-session-payload-source",1.241115
"dur","emb-resource-source",0.596270
"dur","emb-deviceImpl",0.543884
"dur","emb-metadata-source",0.009615
"dur","emb-metadata-service-init",0.015808
"dur","emb-log-init",0.206154
"dur","emb-user-session-orchestration-init",0.313462
"dur","emb-prefs-first-read",0.120423
"dur","emb-post-init",0.397154
"dur","emb-start-first-session",0.338962
"dur","emb-transition-state-start",0.157962
"dur","emb-prepare-new-session",0.046654
"dur","emb-create-new-session",0.052654
"dur","emb-post-services-setup",2.177692
"dur","emb-service-registration",0.033846
"dur","emb-load-instrumentation",2.051116
"dur","emb-install-native-crash-signal-handlers",10.081538
"dur","emb-load-embrace-native-lib",7.444846
"dur","emb-startup-tracking",0.399654
"dur","emb-user-service-init",0.381384
"dur","emb-load-user-info-from-pref",0.064308
"dur","emb-otel-logger-init",2.143577
"dur","emb-otel-external-export",0.845500
"dur","emb-native-install-handlers",0.689461
"dur","emb-power-service-registration",1.822269
"dur","emb-thermal-service-registration",1.663731
"dur","emb-initiate-periodic-caching",0.351807
"dur","emb-snapshot-session",1.704538
"dur","emb-on-session-cache",1.670461
"dur","emb-anr-snapshot",0.117577
"dur","emb-record-startup",6.090577
"st:Running","emb-anr-snapshot",0.117577
"st:Running","emb-behavior-check",0.009116
"st:R","emb-bootstrapper-init",0.170884
"st:R+","emb-bootstrapper-init",0.164461
"st:Running","emb-bootstrapper-init",2.318578
"st:R","emb-config-init",0.088693
"st:Running","emb-config-init",0.858807
"st:R","emb-config-service-init",0.088693
"st:Running","emb-config-service-init",0.827114
"st:Running","emb-core-init",0.013846
"st:Running","emb-create-new-session",0.052654
"st:Running","emb-data-capture-service-init",0.199462
"st:Running","emb-delivery-init",2.000039
"st:Running","emb-deviceImpl",0.543884
"st:R","emb-embrace-impl-init",0.210614
"st:R+","emb-embrace-impl-init",0.164461
"st:Running","emb-embrace-impl-init",3.270002
"st:Running","emb-essential-service-init",0.588731
"st:Running","emb-feature-init",0.010077
"st:R","emb-init-module",0.170884
"st:R+","emb-init-module",0.164461
"st:Running","emb-init-module",1.726962
"st:Running","emb-initiate-periodic-caching",0.351807
"st:D+io","emb-install-native-crash-signal-handlers",2.748999
"st:R","emb-install-native-crash-signal-handlers",0.411192
"st:R+","emb-install-native-crash-signal-handlers",0.522539
"st:Running","emb-install-native-crash-signal-handlers",6.398808
"st:Running","emb-instrumentation-init",0.145192
"st:Running","emb-key-value-store-init",0.085153
"st:D+io","emb-load-embrace-native-lib",2.208384
"st:R","emb-load-embrace-native-lib",0.248731
"st:R+","emb-load-embrace-native-lib",0.300693
"st:Running","emb-load-embrace-native-lib",4.687038
"st:R","emb-load-instrumentation",0.051308
"st:Running","emb-load-instrumentation",1.999808
"st:Running","emb-load-user-info-from-pref",0.064308
"st:Running","emb-log-init",0.206154
"st:Running","emb-metadata-service-init",0.015808
"st:Running","emb-metadata-source",0.009615
"st:D+io","emb-modules-init",4.979308
"st:R","emb-modules-init",0.374309
"st:R+","emb-modules-init",0.207501
"st:Running","emb-modules-init",31.196998
"st:R+","emb-native-install-handlers",0.094615
"st:Running","emb-native-install-handlers",0.594846
"st:Running","emb-network-connectivity-service-init",0.440615
"st:Running","emb-okhttp-client-init",1.576654
"st:R","emb-on-session-cache",0.038654
"st:R+","emb-on-session-cache",0.037769
"st:Running","emb-on-session-cache",1.305345
"st:S","emb-on-session-cache",0.288693
"st:Running","emb-otel-external-export",0.845500
"st:R+","emb-otel-logger-init",0.117308
"st:Running","emb-otel-logger-init",2.026269
"st:Running","emb-otel-module",0.477385
"st:Running","emb-otel-sdk-wrapper-init",0.059000
"st:D+io","emb-otel-tracer-init",3.807461
"st:R","emb-otel-tracer-init",0.115808
"st:Running","emb-otel-tracer-init",11.403962
"st:Running","emb-payload-source-init",2.162731
"st:D+io","emb-persisted-config-load",1.171847
"st:R","emb-persisted-config-load",0.169808
"st:R+","emb-persisted-config-load",0.207501
"st:Running","emb-persisted-config-load",7.545421
"st:Running","emb-post-init",0.397154
"st:R","emb-post-services-setup",0.051308
