
"what","k","val"
"section","emb-anr-snapshot",0.117577
"section","emb-behavior-check",0.009116
"section","emb-bootstrapper-init",2.653923
"section","emb-config-init",0.947500
"section","emb-config-service-init",0.915807
"section","emb-core-init",0.013846
"section","emb-create-new-session",0.052654
"section","emb-data-capture-service-init",0.199462
"section","emb-delivery-init",2.000039
"section","emb-deviceImpl",0.543884
"section","emb-embrace-impl-init",3.645077
"section","emb-essential-service-init",0.588731
"section","emb-feature-init",0.010077
"section","emb-init-module",2.062307
"section","emb-initiate-periodic-caching",0.351807
"section","emb-install-native-crash-signal-handlers",10.081538
"section","emb-instrumentation-init",0.145192
"section","emb-key-value-store-init",0.085153
"section","emb-load-embrace-native-lib",7.444846
"section","emb-load-instrumentation",2.051116
"section","emb-load-user-info-from-pref",0.064308
"section","emb-log-init",0.206154
"section","emb-metadata-service-init",0.015808
"section","emb-metadata-source",0.009615
"section","emb-modules-init",36.758116
"section","emb-native-install-handlers",0.689461
"section","emb-network-connectivity-service-init",0.440615
"section","emb-okhttp-client-init",1.576654
"section","emb-on-session-cache",1.670461
"section","emb-otel-external-export",0.845500
"section","emb-otel-logger-init",2.143577
"section","emb-otel-module",0.477385
"section","emb-otel-sdk-wrapper-init",0.059000
"section","emb-otel-tracer-init",15.327231
"section","emb-payload-source-init",2.162731
"section","emb-persisted-config-load",9.094577
"section","emb-post-init",0.397154
"section","emb-post-services-setup",2.177692
"section","emb-power-service-registration",1.822269
"section","emb-prefs-first-read",0.120423
"section","emb-prepare-new-session",0.046654
"section","emb-process-identifier-init",0.579885
"section","emb-process-state-service-init",0.069269
"section","emb-record-startup",6.090577
"section","emb-resource-source",0.596270
"section","emb-sdk-disable-check",0.031308
"section","emb-sdk-start",40.346424
"section","emb-service-registration",0.033846
"section","emb-session-payload-source",1.241115
"section","emb-session-properties-init",0.008577
"section","emb-snapshot-session",1.704538
"section","emb-span-service-init",17.666077
"section","emb-start-first-session",0.338962
"section","emb-startup-tracking",0.399654
"section","emb-storage-init",0.088154
"section","emb-thermal-service-registration",1.663731
"section","emb-thread-blockage-init",1.141115
"section","emb-transition-state-start",0.157962
"section","emb-user-service-init",0.381384
"section","emb-user-session-orchestration-init",0.313462
"section","emb-workerthread-init",0.008231
"window_ms","",40.346424
"window_source","emb-sdk-start",0.000000
"ttid_ms","",1007.916653
"wait_ms","",0.633118
"running_ms","",34.733998
"cpus","",2.000000
