"what","k","val"
"window_ms","",40.346424
"eff_mhz","",2002.000000
"run_cl0_ms","",0.000000
"run_cl1_ms","",34.733998
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",4.979308
"state:R","",0.425617
"state:R+","",0.207501
"state:Running","",34.733998
"art_verify_ms","",5.529000
"art_classload_ms","",4.219425
"lock_contention_ms","",0.419693
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",2.159886
"inproc","emb-http-reques",9.487693
"inproc","emb-io-reg",3.939384
"inproc","emb-non-io-reg",3.829731
"inproc","emb-thread-bloc",1.152269
"inproc","fig.emb-api.com",2.557038
"othercpu","/apex/com.android.adbd/bin/adbd",0.436885
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.242115
"othercpu","/system/bin/logd",0.332884
"othercpu","/system/bin/netd",5.004884
"othercpu","/system/bin/surfaceflinger",27.724156
"othercpu","/system/bin/traced",0.405115
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",3.803923
"othercpu","com.android.systemui",3.431883
"othercpu","decon0",0.799077
"othercpu","decon0-fsync",0.043576
"othercpu","decon0-vsync",0.022422
"othercpu","irq/111-dwc3",0.097500
"othercpu","ksoftirqd/0",0.119654
"othercpu","ksoftirqd/1",0.122155
"othercpu","ksoftirqd/2",0.022423
"othercpu","ksoftirqd/3",0.047731
"othercpu","ksoftirqd/5",0.048385
"othercpu","ksoftirqd/6",0.075923
"othercpu","ksoftirqd/7",0.046230
"othercpu","kworker/0:0H",0.041500
"othercpu","kworker/0:1",0.081653
"othercpu","kworker/1:1",0.078769
"othercpu","kworker/2:0",0.221423
"othercpu","kworker/2:1H",0.068154
"othercpu","kworker/3:0H",0.060307
"othercpu","kworker/3:2",0.050846
"othercpu","kworker/4:1H",0.019346
"othercpu","kworker/4:2H",0.107693
"othercpu","kworker/4:3H",0.236960
"othercpu","kworker/5:3H",0.687693
"othercpu","kworker/6:2H",0.199770
"othercpu","kworker/7:0H",0.082039
"othercpu","kworker/u16:2",0.298501
"othercpu","kworker/u17:1",0.991965
"othercpu","logcat",0.143231
"othercpu","loop30",0.754846
"othercpu","rcu_preempt",0.241463
"othercpu","swapper",207.071929
"othercpu","system_server",10.646384
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42102784.000000
"mem_available","",969766229.333333
