
"what","k","val"
"section","emb-anr-snapshot",0.031979
"section","emb-behavior-check",0.008437
"section","emb-bootstrapper-init",4.909480
"section","emb-config-init",1.311928
"section","emb-config-service-init",1.300417
"section","emb-core-init",0.059636
"section","emb-create-new-session",0.051875
"section","emb-data-capture-service-init",0.818646
"section","emb-delivery-init",1.761094
"section","emb-deviceImpl",0.248386
"section","emb-embrace-impl-init",6.066198
"section","emb-essential-service-init",0.725468
"section","emb-feature-init",0.086146
"section","emb-init-module",2.835677
"section","emb-initiate-periodic-caching",0.195990
"section","emb-install-native-crash-signal-handlers",5.057136
"section","emb-instrumentation-init",0.478854
"section","emb-key-value-store-init",0.128594
"section","emb-load-embrace-native-lib",3.696250
"section","emb-load-instrumentation",2.890104
"section","emb-load-user-info-from-pref",0.047188
"section","emb-log-init",0.172552
"section","emb-metadata-service-init",0.073282
"section","emb-metadata-source",0.001927
"section","emb-modules-init",24.983805
"section","emb-native-install-handlers",0.087813
"section","emb-network-connectivity-service-init",0.214062
"section","emb-okhttp-client-init",0.847552
"section","emb-on-session-cache",2.373073
"section","emb-otel-external-export",0.643490
"section","emb-otel-logger-init",0.742083
"section","emb-otel-module",1.916771
"section","emb-otel-sdk-wrapper-init",0.197916
"section","emb-otel-tracer-init",6.717032
"section","emb-payload-source-init",2.041771
"section","emb-persisted-config-load",5.593126
"section","emb-post-init",1.059740
"section","emb-post-services-setup",3.314375
"section","emb-power-service-registration",1.131510
"section","emb-prefs-first-read",0.130885
"section","emb-prepare-new-session",0.070990
"section","emb-process-identifier-init",0.058907
"section","emb-process-state-service-init",0.234844
"section","emb-record-startup",2.167344
"section","emb-resource-source",0.616146
"section","emb-sdk-disable-check",0.013854
"section","emb-sdk-start",29.792971
"section","emb-service-registration",0.154115
"section","emb-session-payload-source",1.199584
"section","emb-session-properties-init",0.057604
"section","emb-snapshot-session",2.418021
"section","emb-span-service-init",9.394532
"section","emb-start-first-session",0.966667
"section","emb-startup-tracking",0.257968
"section","emb-storage-init",0.171094
"section","emb-thermal-service-registration",0.786667
"section","emb-thread-blockage-init",0.398750
"section","emb-transition-state-start",0.821250
"section","emb-user-service-init",0.245469
"section","emb-user-session-orchestration-init",0.615000
"section","emb-workerthread-init",0.136719
"window_ms","",29.792971
"window_source","emb-sdk-start",0.000000
"ttid_ms","",445.393691
"wait_ms","",0.352188
"running_ms","",28.846614
"cpus","",1.000000
