"what","k","val"
"window_ms","",29.792971
"cpu_ms","7",28.846614
"dur","emb-embrace-impl-init",6.066198
"dur","emb-bootstrapper-init",4.909480
"dur","emb-init-module",2.835677
"dur","emb-otel-module",1.916771
"dur","emb-sdk-start",29.792971
"dur","emb-modules-init",24.983805
"dur","emb-persisted-config-load",5.593126
"dur","emb-workerthread-init",0.136719
"dur","emb-core-init",0.059636
"dur","emb-config-init",1.311928
"dur","emb-config-service-init",1.300417
"dur","emb-sdk-disable-check",0.013854
"dur","emb-behavior-check",0.008437
"dur","emb-span-service-init",9.394532
"dur","emb-otel-sdk-wrapper-init",0.197916
"dur","emb-otel-tracer-init",6.717032
"dur","emb-okhttp-client-init",0.847552
"dur","emb-process-identifier-init",0.058907
"dur","emb-essential-service-init",0.725468
"dur","emb-process-state-service-init",0.234844
"dur","emb-network-connectivity-service-init",0.214062
"dur","emb-session-properties-init",0.057604
"dur","emb-storage-init",0.171094
"dur","emb-instrumentation-init",0.478854
"dur","emb-key-value-store-init",0.128594
"dur","emb-feature-init",0.086146
"dur","emb-data-capture-service-init",0.818646
"dur","emb-delivery-init",1.761094
"dur","emb-thread-blockage-init",0.398750
"dur","emb-payload-source-init",2.041771
"dur","emb-session-payload-source",1.199584
"dur","emb-resource-source",0.616146
"dur","emb-deviceImpl",0.248386
"dur","emb-metadata-source",0.001927
"dur","emb-metadata-service-init",0.073282
"dur","emb-log-init",0.172552
"dur","emb-user-session-orchestration-init",0.615000
"dur","emb-prefs-first-read",0.130885
"dur","emb-post-init",1.059740
"dur","emb-start-first-session",0.966667
"dur","emb-transition-state-start",0.821250
"dur","emb-prepare-new-session",0.070990
"dur","emb-create-new-session",0.051875
"dur","emb-post-services-setup",3.314375
"dur","emb-service-registration",0.154115
"dur","emb-load-instrumentation",2.890104
"dur","emb-install-native-crash-signal-handlers",5.057136
"dur","emb-load-embrace-native-lib",3.696250
"dur","emb-startup-tracking",0.257968
"dur","emb-user-service-init",0.245469
"dur","emb-load-user-info-from-pref",0.047188
"dur","emb-otel-logger-init",0.742083
"dur","emb-otel-external-export",0.643490
"dur","emb-native-install-handlers",0.087813
"dur","emb-power-service-registration",1.131510
"dur","emb-thermal-service-registration",0.786667
"dur","emb-initiate-periodic-caching",0.195990
"dur","emb-snapshot-session",2.418021
"dur","emb-on-session-cache",2.373073
"dur","emb-anr-snapshot",0.031979
"dur","emb-record-startup",2.167344
"st:Running","emb-anr-snapshot",0.031979
"st:Running","emb-behavior-check",0.008437
"st:Running","emb-bootstrapper-init",4.909480
"st:D","emb-config-init",0.043073
"st:R","emb-config-init",0.066980
"st:Running","emb-config-init",1.201875
"st:D","emb-config-service-init",0.043073
"st:R","emb-config-service-init",0.066980
"st:Running","emb-config-service-init",1.190364
"st:Running","emb-core-init",0.059636
"st:Running","emb-create-new-session",0.051875
"st:Running","emb-data-capture-service-init",0.818646
"st:Running","emb-delivery-init",1.761094
"st:Running","emb-deviceImpl",0.248386
"st:Running","emb-embrace-impl-init",6.066198
"st:Running","emb-essential-service-init",0.725468
"st:Running","emb-feature-init",0.086146
"st:Running","emb-init-module",2.835677
"st:Running","emb-initiate-periodic-caching",0.195990
"st:D","emb-install-native-crash-signal-handlers",0.007760
"st:D+io","emb-install-native-crash-signal-handlers",0.404270
"st:DK","emb-install-native-crash-signal-handlers",0.188958
"st:DK+io","emb-install-native-crash-signal-handlers",1.027031
"st:R","emb-install-native-crash-signal-handlers",0.531095
"st:R+","emb-install-native-crash-signal-handlers",0.053229
"st:Running","emb-install-native-crash-signal-handlers",2.844793
"st:Running","emb-instrumentation-init",0.478854
"st:Running","emb-key-value-store-init",0.128594
"st:D","emb-load-embrace-native-lib",0.007760
"st:DK","emb-load-embrace-native-lib",0.188958
"st:DK+io","emb-load-embrace-native-lib",1.027031
"st:R","emb-load-embrace-native-lib",0.416459
"st:R+","emb-load-embrace-native-lib",0.053229
"st:Running","emb-load-embrace-native-lib",2.002813
"st:D","emb-load-instrumentation",0.043594
"st:R","emb-load-instrumentation",0.079427
"st:Running","emb-load-instrumentation",2.703385
"st:S","emb-load-instrumentation",0.063698
"st:Running","emb-load-user-info-from-pref",0.047188
"st:Running","emb-log-init",0.172552
"st:Running","emb-metadata-service-init",0.073282
"st:Running","emb-metadata-source",0.001927
"st:D","emb-modules-init",0.082136
"st:D+io","emb-modules-init",0.328281
"st:R","emb-modules-init",0.185624
"st:R+","emb-modules-init",0.045053
