"what","k","val"
"window_ms","",29.792971
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",28.846614
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.159637
"state:D+io","",0.328281
"state:R","",0.307135
"state:R+","",0.045053
"state:Running","",28.846614
"state:S","",0.106251
"art_verify_ms","",1.237761
"art_classload_ms","",10.281244
"lock_contention_ms","",0.255989
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.051667
"inproc","emb-http-reques",7.226303
"inproc","emb-io-reg",2.270364
"inproc","emb-non-io-reg",3.668750
"inproc","emb-thread-bloc",0.429481
"inproc","fig.emb-api.com",0.802501
"inproc","queued-work-loo",0.204843
"othercpu","/apex/com.android.adbd/bin/adbd",0.206667
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.173749
"othercpu","/system/bin/installd",0.588802
"othercpu","/system/bin/logd",0.305521
"othercpu","/system/bin/netd",1.442340
"othercpu","/system/bin/servicemanager",0.205157
"othercpu","/system/bin/surfaceflinger",8.852658
"othercpu","/system/bin/traced",0.542187
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.382187
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.032605
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.564844
"othercpu","app_process",0.180782
"othercpu","cds_ol_rx_threa",0.017708
"othercpu","com.android.systemui",15.133859
"othercpu","com.google.android.apps.nexuslauncher",0.627762
"othercpu","com.google.android.apps.photos",14.080624
"othercpu","crtc_commit:111",0.728802
"othercpu","crtc_event:111",0.050832
"othercpu","kgsl_worker_thr",0.126667
"othercpu","ksoftirqd/1",0.170417
"othercpu","ksoftirqd/2",0.080260
"othercpu","ksoftirqd/5",0.039219
"othercpu","kworker/1:1H",0.140730
"othercpu","kworker/3:1",0.322292
"othercpu","kworker/4:1",0.083281
"othercpu","kworker/4:1H",0.085261
"othercpu","kworker/5:0",0.034167
"othercpu","kworker/5:1H",0.039844
"othercpu","kworker/6:1H",0.020000
"othercpu","kworker/7:1",0.011666
"othercpu","kworker/7:1H",0.045364
"othercpu","kworker/u16:13",1.434791
"othercpu","kworker/u16:7",0.020260
"othercpu","kworker/u17:0",0.055678
"othercpu","logcat",0.154791
"othercpu","rcu_preempt",0.118229
"othercpu","rcu_sched",0.030678
"othercpu","rcuop/0",0.017552
"othercpu","rcuop/2",0.034948
"othercpu","rcuop/3",0.009896
"othercpu","rcuop/4",0.014427
"othercpu","rcuop/5",0.016979
"othercpu","rcuop/6",0.054791
"othercpu","rcuop/7",0.017917
"othercpu","rcuos/4",0.026823
"othercpu","swapper",140.652719
"othercpu","system_server",2.826720
"othercpu","wlan_logging_th",0.039792
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60289024.000000
"mem_available","",1044754432.000000
