
"what","k","val"
"section","emb-anr-snapshot",0.204077
"section","emb-behavior-check",0.010807
"section","emb-bootstrapper-init",1.314693
"section","emb-config-init",1.074807
"section","emb-config-service-init",1.040346
"section","emb-core-init",0.015154
"section","emb-create-new-session",0.055269
"section","emb-data-capture-service-init",0.296308
"section","emb-delivery-init",1.466807
"section","emb-deviceImpl",0.835808
"section","emb-embrace-impl-init",2.159462
"section","emb-essential-service-init",0.718077
"section","emb-feature-init",0.010230
"section","emb-init-module",0.804116
"section","emb-initiate-periodic-caching",0.447308
"section","emb-install-native-crash-signal-handlers",12.007000
"section","emb-instrumentation-init",0.179846
"section","emb-key-value-store-init",0.102731
"section","emb-load-embrace-native-lib",9.595846
"section","emb-load-instrumentation",3.368231
"section","emb-load-user-info-from-pref",0.140962
"section","emb-log-init",0.185192
"section","emb-metadata-service-init",0.016770
"section","emb-metadata-source",0.008231
"section","emb-modules-init",44.909961
"section","emb-native-install-handlers",0.718423
"section","emb-network-connectivity-service-init",0.523462
"section","emb-okhttp-client-init",0.664808
"section","emb-on-session-cache",2.163269
"section","emb-otel-external-export",0.685769
"section","emb-otel-logger-init",4.124539
"section","emb-otel-module",0.417923
"section","emb-otel-sdk-wrapper-init",0.069000
"section","emb-otel-tracer-init",17.916462
"section","emb-payload-source-init",2.169654
"section","emb-persisted-config-load",13.753846
"section","emb-post-init",0.386000
"section","emb-post-services-setup",3.499423
"section","emb-power-service-registration",2.746654
"section","emb-prefs-first-read",0.126154
"section","emb-prepare-new-session",0.045038
"section","emb-process-identifier-init",0.956000
"section","emb-process-state-service-init",0.088615
"section","emb-record-startup",7.478193
"section","emb-resource-source",0.897885
"section","emb-sdk-disable-check",0.042654
"section","emb-sdk-start",50.112808
"section","emb-service-registration",0.031654
"section","emb-session-payload-source",0.874962
"section","emb-session-properties-init",0.008885
"section","emb-snapshot-session",2.194577
"section","emb-span-service-init",22.430308
"section","emb-start-first-session",0.327115
"section","emb-startup-tracking",0.560269
"section","emb-storage-init",0.105539
"section","emb-thermal-service-registration",1.351423
"section","emb-thread-blockage-init",0.506538
"section","emb-transition-state-start",0.163077
"section","emb-user-service-init",0.698000
"section","emb-user-session-orchestration-init",0.298115
"section","emb-workerthread-init",0.009423
"window_ms","",50.112808
"window_source","emb-sdk-start",0.000000
"ttid_ms","",1142.380999
"wait_ms","",1.294345
"running_ms","",45.379233
"cpus","",4.000000
