"what","k","val"
"window_ms","",50.112808
"cpu_ms","0",2.492154
"cpu_ms","4",40.060309
"cpu_ms","5",0.660808
"cpu_ms","7",2.165962
"dur","emb-embrace-impl-init",2.159462
"dur","emb-bootstrapper-init",1.314693
"dur","emb-init-module",0.804116
"dur","emb-otel-module",0.417923
"dur","emb-sdk-start",50.112808
"dur","emb-modules-init",44.909961
"dur","emb-persisted-config-load",13.753846
"dur","emb-workerthread-init",0.009423
"dur","emb-core-init",0.015154
"dur","emb-config-init",1.074807
"dur","emb-config-service-init",1.040346
"dur","emb-sdk-disable-check",0.042654
"dur","emb-behavior-check",0.010807
"dur","emb-span-service-init",22.430308
"dur","emb-otel-sdk-wrapper-init",0.069000
"dur","emb-otel-tracer-init",17.916462
"dur","emb-process-identifier-init",0.956000
"dur","emb-okhttp-client-init",0.664808
"dur","emb-essential-service-init",0.718077
"dur","emb-process-state-service-init",0.088615
"dur","emb-network-connectivity-service-init",0.523462
"dur","emb-session-properties-init",0.008885
"dur","emb-storage-init",0.105539
"dur","emb-instrumentation-init",0.179846
"dur","emb-key-value-store-init",0.102731
"dur","emb-feature-init",0.010230
"dur","emb-data-capture-service-init",0.296308
"dur","emb-delivery-init",1.466807
"dur","emb-thread-blockage-init",0.506538
"dur","emb-payload-source-init",2.169654
"dur","emb-session-payload-source",0.874962
"dur","emb-resource-source",0.897885
"dur","emb-deviceImpl",0.835808
"dur","emb-metadata-source",0.008231
"dur","emb-metadata-service-init",0.016770
"dur","emb-log-init",0.185192
"dur","emb-user-session-orchestration-init",0.298115
"dur","emb-prefs-first-read",0.126154
"dur","emb-post-init",0.386000
"dur","emb-start-first-session",0.327115
"dur","emb-transition-state-start",0.163077
"dur","emb-prepare-new-session",0.045038
"dur","emb-create-new-session",0.055269
"dur","emb-post-services-setup",3.499423
"dur","emb-service-registration",0.031654
"dur","emb-load-instrumentation",3.368231
"dur","emb-install-native-crash-signal-handlers",12.007000
"dur","emb-load-embrace-native-lib",9.595846
"dur","emb-startup-tracking",0.560269
"dur","emb-user-service-init",0.698000
"dur","emb-load-user-info-from-pref",0.140962
"dur","emb-otel-logger-init",4.124539
"dur","emb-otel-external-export",0.685769
"dur","emb-native-install-handlers",0.718423
"dur","emb-power-service-registration",2.746654
"dur","emb-thermal-service-registration",1.351423
"dur","emb-initiate-periodic-caching",0.447308
"dur","emb-snapshot-session",2.194577
"dur","emb-on-session-cache",2.163269
"dur","emb-anr-snapshot",0.204077
"dur","emb-record-startup",7.478193
"st:Running","emb-anr-snapshot",0.204077
"st:Running","emb-behavior-check",0.010807
"st:Running","emb-bootstrapper-init",1.314693
"st:Running","emb-config-init",1.074807
"st:Running","emb-config-service-init",1.040346
"st:Running","emb-core-init",0.015154
"st:Running","emb-create-new-session",0.055269
"st:Running","emb-data-capture-service-init",0.296308
"st:Running","emb-delivery-init",1.466807
"st:Running","emb-deviceImpl",0.835808
"st:Running","emb-embrace-impl-init",2.159462
"st:Running","emb-essential-service-init",0.718077
"st:Running","emb-feature-init",0.010230
"st:Running","emb-init-module",0.804116
"st:Running","emb-initiate-periodic-caching",0.447308
"st:D+io","emb-install-native-crash-signal-handlers",3.072576
