"what","k","val"
"window_ms","",50.112808
"eff_mhz","",2002.000000
"run_cl0_ms","",2.492154
"run_cl1_ms","",42.887079
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D","",0.004308
"state:D+io","",3.042345
"state:R","",0.963345
"state:R+","",0.331000
"state:Running","",45.379233
"state:S","",0.392577
"art_verify_ms","",6.803154
"art_classload_ms","",6.112034
"lock_contention_ms","",1.159039
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",4.421692
"inproc","emb-http-reques",11.570848
"inproc","emb-io-reg",6.535153
"inproc","emb-non-io-reg",5.150269
"inproc","emb-thread-bloc",0.892385
"inproc","fig.emb-api.com",3.343308
"othercpu","/apex/com.android.adbd/bin/adbd",3.232693
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.250846
"othercpu","/system/bin/logd",0.254769
"othercpu","/system/bin/netd",6.295306
"othercpu","/system/bin/surfaceflinger",52.630684
"othercpu","/system/system_ext/bin/hwservicemanager",0.139961
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",8.125921
"othercpu","/vendor/bin/vndservicemanager",0.158462
"othercpu","app_process",0.493347
"othercpu","cat",10.549192
"othercpu","com.android.systemui",5.637193
"othercpu","com.google.android.gm",41.848575
"othercpu","com.sec.android.sdhms",1.155423
"othercpu","decon0",1.166847
"othercpu","decon0-fsync",0.122384
"othercpu","decon0-vsync",0.044309
"othercpu","irq/111-dwc3",0.578886
"othercpu","ksoftirqd/0",0.286077
"othercpu","ksoftirqd/1",0.077347
"othercpu","ksoftirqd/3",0.098808
"othercpu","ksoftirqd/4",0.226923
"othercpu","ksoftirqd/5",0.258847
"othercpu","ksoftirqd/6",0.128846
"othercpu","ksoftirqd/7",0.281616
"othercpu","kworker/0:0H",0.197885
"othercpu","kworker/0:1",0.239077
"othercpu","kworker/1:1",0.079962
"othercpu","kworker/1:2H",0.218847
"othercpu","kworker/2:0",0.035885
"othercpu","kworker/2:1H",0.359770
"othercpu","kworker/3:0H",0.019269
"othercpu","kworker/3:2",0.030770
"othercpu","kworker/4:3H",0.238578
"othercpu","kworker/5:1",0.193154
"othercpu","kworker/5:1H",1.650229
"othercpu","kworker/5:3H",0.353578
"othercpu","kworker/6:0H",0.094693
"othercpu","kworker/6:1",0.101308
"othercpu","kworker/6:2H",0.557423
"othercpu","kworker/7:0H",0.542654
"othercpu","kworker/u16:0",1.135881
"othercpu","kworker/u16:2",0.048884
"othercpu","kworker/u17:2",1.615117
"othercpu","logcat",0.220231
"othercpu","loop30",0.304193
"othercpu","psimon",0.064616
"othercpu","rcu_preempt",0.356923
"othercpu","swapper",167.147156
"othercpu","system_server",13.760231
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42110976.000000
"mem_available","",919990272.000000
