
"what","k","val"
"section","emb-anr-snapshot",0.167693
"section","emb-behavior-check",0.009153
"section","emb-bootstrapper-init",4.092385
"section","emb-config-init",0.803654
"section","emb-config-service-init",0.769154
"section","emb-core-init",0.017077
"section","emb-create-new-session",0.110538
"section","emb-data-capture-service-init",0.289077
"section","emb-delivery-init",1.619423
"section","emb-deviceImpl",1.223423
"section","emb-embrace-impl-init",5.355385
"section","emb-essential-service-init",0.666384
"section","emb-feature-init",0.010269
"section","emb-init-module",3.235923
"section","emb-initiate-periodic-caching",0.448192
"section","emb-install-native-crash-signal-handlers",10.139308
"section","emb-instrumentation-init",0.174116
"section","emb-key-value-store-init",0.103307
"section","emb-load-embrace-native-lib",7.822423
"section","emb-load-instrumentation",2.367230
"section","emb-load-user-info-from-pref",0.075616
"section","emb-log-init",0.415500
"section","emb-metadata-service-init",0.044923
"section","emb-metadata-source",0.011154
"section","emb-modules-init",45.768808
"section","emb-native-install-handlers",0.738077
"section","emb-network-connectivity-service-init",0.486077
"section","emb-okhttp-client-init",0.654115
"section","emb-on-session-cache",2.222346
"section","emb-otel-external-export",0.855769
"section","emb-otel-logger-init",2.885461
"section","emb-otel-module",0.526154
"section","emb-otel-sdk-wrapper-init",0.062077
"section","emb-otel-tracer-init",16.913962
"section","emb-payload-source-init",3.146500
"section","emb-persisted-config-load",16.123384
"section","emb-post-init",0.741077
"section","emb-post-services-setup",2.517615
"section","emb-power-service-registration",3.236384
"section","emb-prefs-first-read",0.400423
"section","emb-prepare-new-session",0.049577
"section","emb-process-identifier-init",0.615461
"section","emb-process-state-service-init",0.082615
"section","emb-record-startup",9.719961
"section","emb-resource-source",1.338846
"section","emb-sdk-disable-check",0.031577
"section","emb-sdk-start",50.503615
"section","emb-service-registration",0.045231
"section","emb-session-payload-source",1.027615
"section","emb-session-properties-init",0.009193
"section","emb-snapshot-session",2.256923
"section","emb-span-service-init",19.335500
"section","emb-start-first-session",0.491154
"section","emb-startup-tracking",0.462000
"section","emb-storage-init",0.102846
"section","emb-thermal-service-registration",1.329539
"section","emb-thread-blockage-init",0.620116
"section","emb-transition-state-start",0.239423
"section","emb-user-service-init",0.577846
"section","emb-user-session-orchestration-init",0.680308
"section","emb-workerthread-init",0.008077
"window_ms","",50.503615
"window_source","emb-sdk-start",0.000000
"ttid_ms","",978.959999
"wait_ms","",1.289577
"running_ms","",42.917192
"cpus","",4.000000
