"what","k","val"
"window_ms","",50.503615
"eff_mhz","",2002.000000
"run_cl0_ms","",42.917192
"run_cl1_ms","",0.000000
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D","",0.009346
"state:D+io","",6.287500
"state:R","",0.862537
"state:R+","",0.427040
"state:Running","",42.917192
"art_verify_ms","",8.326961
"art_classload_ms","",6.993349
"lock_contention_ms","",0.239231
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.817423
"inproc","emb-http-reques",8.071925
"inproc","emb-io-reg",4.326077
"inproc","emb-non-io-reg",5.766038
"inproc","emb-thread-bloc",0.917807
"inproc","fig.emb-api.com",2.238963
"othercpu","/apex/com.android.adbd/bin/adbd",0.400731
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.264960
"othercpu","/system/bin/logd",0.412346
"othercpu","/system/bin/netd",6.743693
"othercpu","/system/bin/surfaceflinger",40.911193
"othercpu","/system/bin/traced",0.980384
"othercpu","/system/bin/traced_probes",7.158154
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",6.426769
"othercpu","android.process.media",0.062231
"othercpu","com.android.systemui",4.402346
"othercpu","decon0",1.006348
"othercpu","decon0-fsync",0.077000
"othercpu","decon0-vsync",0.038460
"othercpu","irq/111-dwc3",0.116077
"othercpu","ksoftirqd/0",0.536152
"othercpu","ksoftirqd/1",0.023154
"othercpu","ksoftirqd/2",0.093462
"othercpu","ksoftirqd/3",0.024500
"othercpu","ksoftirqd/4",0.018192
"othercpu","ksoftirqd/5",0.064731
"othercpu","ksoftirqd/6",0.083115
"othercpu","ksoftirqd/7",0.067539
"othercpu","kworker/0:1",0.189809
"othercpu","kworker/0:7H",0.144540
"othercpu","kworker/1:1",0.039077
"othercpu","kworker/1:2H",0.148115
"othercpu","kworker/2:0",0.184346
"othercpu","kworker/2:1H",0.336076
"othercpu","kworker/3:0H",0.043308
"othercpu","kworker/3:2",0.151116
"othercpu","kworker/5:0H",0.062693
"othercpu","kworker/5:1",0.020384
"othercpu","kworker/5:1H",0.045538
"othercpu","kworker/5:3H",0.204962
"othercpu","kworker/6:1",0.110307
"othercpu","kworker/6:2H",0.185116
"othercpu","kworker/7:0H",0.345846
"othercpu","kworker/u16:2",0.170231
"othercpu","kworker/u17:1",1.293962
"othercpu","logcat",0.181538
"othercpu","loop30",0.689038
"othercpu","rcu_preempt",0.360231
"othercpu","swapper",251.639113
"othercpu","system_server",11.516612
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42098688.000000
"mem_available","",994826240.000000
