"what","k","val"
"window_ms","",50.503615
"cpu_ms","0",9.805115
"cpu_ms","1",3.877808
"cpu_ms","2",16.208461
"cpu_ms","3",13.025808
"dur","emb-embrace-impl-init",5.355385
"dur","emb-bootstrapper-init",4.092385
"dur","emb-init-module",3.235923
"dur","emb-otel-module",0.526154
"dur","emb-sdk-start",50.503615
"dur","emb-modules-init",45.768808
"dur","emb-persisted-config-load",16.123384
"dur","emb-workerthread-init",0.008077
"dur","emb-core-init",0.017077
"dur","emb-config-init",0.803654
"dur","emb-config-service-init",0.769154
"dur","emb-sdk-disable-check",0.031577
"dur","emb-behavior-check",0.009153
"dur","emb-span-service-init",19.335500
"dur","emb-otel-sdk-wrapper-init",0.062077
"dur","emb-otel-tracer-init",16.913962
"dur","emb-okhttp-client-init",0.654115
"dur","emb-process-identifier-init",0.615461
"dur","emb-essential-service-init",0.666384
"dur","emb-process-state-service-init",0.082615
"dur","emb-network-connectivity-service-init",0.486077
"dur","emb-session-properties-init",0.009193
"dur","emb-storage-init",0.102846
"dur","emb-instrumentation-init",0.174116
"dur","emb-key-value-store-init",0.103307
"dur","emb-feature-init",0.010269
"dur","emb-data-capture-service-init",0.289077
"dur","emb-delivery-init",1.619423
"dur","emb-thread-blockage-init",0.620116
"dur","emb-payload-source-init",3.146500
"dur","emb-session-payload-source",1.027615
"dur","emb-resource-source",1.338846
"dur","emb-deviceImpl",1.223423
"dur","emb-metadata-source",0.011154
"dur","emb-metadata-service-init",0.044923
"dur","emb-log-init",0.415500
"dur","emb-user-session-orchestration-init",0.680308
"dur","emb-prefs-first-read",0.400423
"dur","emb-post-init",0.741077
"dur","emb-start-first-session",0.491154
"dur","emb-transition-state-start",0.239423
"dur","emb-prepare-new-session",0.049577
"dur","emb-create-new-session",0.110538
"dur","emb-post-services-setup",2.517615
"dur","emb-service-registration",0.045231
"dur","emb-load-instrumentation",2.367230
"dur","emb-install-native-crash-signal-handlers",10.139308
"dur","emb-load-embrace-native-lib",7.822423
"dur","emb-startup-tracking",0.462000
"dur","emb-user-service-init",0.577846
"dur","emb-load-user-info-from-pref",0.075616
"dur","emb-otel-logger-init",2.885461
"dur","emb-otel-external-export",0.855769
"dur","emb-native-install-handlers",0.738077
"dur","emb-power-service-registration",3.236384
"dur","emb-thermal-service-registration",1.329539
"dur","emb-initiate-periodic-caching",0.448192
"dur","emb-snapshot-session",2.256923
"dur","emb-on-session-cache",2.222346
"dur","emb-anr-snapshot",0.167693
"dur","emb-record-startup",9.719961
"st:Running","emb-anr-snapshot",0.167693
"st:Running","emb-behavior-check",0.009153
"st:R","emb-bootstrapper-init",0.159807
"st:Running","emb-bootstrapper-init",3.932578
"st:Running","emb-config-init",0.803654
"st:Running","emb-config-service-init",0.769154
"st:Running","emb-core-init",0.017077
"st:Running","emb-create-new-session",0.110538
"st:Running","emb-data-capture-service-init",0.289077
"st:Running","emb-delivery-init",1.619423
"st:Running","emb-deviceImpl",1.223423
"st:R","emb-embrace-impl-init",0.159807
"st:Running","emb-embrace-impl-init",5.195578
"st:Running","emb-essential-service-init",0.666384
"st:Running","emb-feature-init",0.010269
"st:Running","emb-init-module",3.235923
"st:Running","emb-initiate-periodic-caching",0.448192
