"what","k","val"
"window_ms","",40.112693
"eff_mhz","",2002.000000
"run_cl0_ms","",2.586731
"run_cl1_ms","",34.219151
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",2.604923
"state:R","",0.335194
"state:R+","",0.358040
"state:Running","",36.805882
"state:S","",0.008654
"art_verify_ms","",5.645616
"art_classload_ms","",4.806419
"lock_contention_ms","",0.387616
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",3.883230
"inproc","emb-http-reques",9.616270
"inproc","emb-io-reg",4.150807
"inproc","emb-non-io-reg",4.350424
"inproc","emb-thread-bloc",1.264269
"inproc","fig.emb-api.com",2.960152
"othercpu","/apex/com.android.adbd/bin/adbd",2.382653
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.230462
"othercpu","/system/bin/logd",0.319077
"othercpu","/system/bin/netd",5.205921
"othercpu","/system/bin/surfaceflinger",29.285151
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",5.922960
"othercpu","/vendor/bin/hw/android.hardware.wifi-service",0.726616
"othercpu","/vendor/bin/hw/wpa_supplicant",0.611847
"othercpu","android.process.media",0.127116
"othercpu","cat",5.219732
"othercpu","com.android.systemui",3.040115
"othercpu","com.sec.android.app.launcher",0.239000
"othercpu","decon0",0.900154
"othercpu","decon0-fsync",0.045884
"othercpu","decon0-vsync",0.025692
"othercpu","irq/111-dwc3",0.464422
"othercpu","ksoftirqd/0",0.038807
"othercpu","ksoftirqd/1",0.035577
"othercpu","ksoftirqd/2",0.054307
"othercpu","ksoftirqd/3",0.026231
"othercpu","ksoftirqd/5",0.118577
"othercpu","ksoftirqd/7",0.117384
"othercpu","kworker/0:1",0.272731
"othercpu","kworker/0:7H",0.075115
"othercpu","kworker/1:1",0.153192
"othercpu","kworker/1:2H",0.150077
"othercpu","kworker/2:0",0.041731
"othercpu","kworker/2:1H",0.055308
"othercpu","kworker/5:0H",0.079692
"othercpu","kworker/5:1H",0.120385
"othercpu","kworker/5:3H",0.513653
"othercpu","kworker/6:2H",0.339155
"othercpu","kworker/7:0H",0.265154
"othercpu","kworker/7:1",0.121270
"othercpu","kworker/u16:2",0.725268
"othercpu","kworker/u17:1",1.009309
"othercpu","logcat",0.170923
"othercpu","loop30",0.235307
"othercpu","rcu_preempt",0.237845
"othercpu","swapper",186.601517
"othercpu","system_server",11.565193
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42106880.000000
"mem_available","",978735104.000000
