
"what","k","val"
"section","emb-anr-snapshot",0.230846
"section","emb-behavior-check",0.008808
"section","emb-bootstrapper-init",1.129077
"section","emb-config-init",0.832038
"section","emb-config-service-init",0.792077
"section","emb-core-init",0.014000
"section","emb-create-new-session",0.057192
"section","emb-data-capture-service-init",0.199346
"section","emb-delivery-init",1.395384
"section","emb-deviceImpl",1.639654
"section","emb-embrace-impl-init",1.793500
"section","emb-essential-service-init",0.531500
"section","emb-feature-init",0.009962
"section","emb-init-module",0.686154
"section","emb-initiate-periodic-caching",0.578577
"section","emb-install-native-crash-signal-handlers",16.367192
"section","emb-instrumentation-init",0.132076
"section","emb-key-value-store-init",0.071731
"section","emb-load-embrace-native-lib",11.414577
"section","emb-load-instrumentation",2.187615
"section","emb-load-user-info-from-pref",0.065346
"section","emb-log-init",0.236385
"section","emb-metadata-service-init",0.016923
"section","emb-metadata-source",0.007923
"section","emb-modules-init",36.430692
"section","emb-native-install-handlers",1.244769
"section","emb-network-connectivity-service-init",0.377616
"section","emb-okhttp-client-init",0.824847
"section","emb-on-session-cache",2.408308
"section","emb-otel-external-export",0.892731
"section","emb-otel-logger-init",2.040000
"section","emb-otel-module",0.366462
"section","emb-otel-sdk-wrapper-init",0.058385
"section","emb-otel-tracer-init",13.719462
"section","emb-payload-source-init",3.653384
"section","emb-persisted-config-load",10.280615
"section","emb-post-init",0.440154
"section","emb-post-services-setup",2.321616
"section","emb-power-service-registration",5.451461
"section","emb-prefs-first-read",0.113769
"section","emb-prepare-new-session",0.061000
"section","emb-process-identifier-init",1.208000
"section","emb-process-state-service-init",0.073692
"section","emb-record-startup",5.776077
"section","emb-resource-source",1.750692
"section","emb-sdk-disable-check",0.031308
"section","emb-sdk-start",40.112693
"section","emb-service-registration",0.042000
"section","emb-session-payload-source",1.479770
"section","emb-session-properties-init",0.008115
"section","emb-snapshot-session",2.444693
"section","emb-span-service-init",16.253346
"section","emb-start-first-session",0.379539
"section","emb-startup-tracking",0.353692
"section","emb-storage-init",0.088192
"section","emb-thermal-service-registration",2.272654
"section","emb-thread-blockage-init",0.430846
"section","emb-transition-state-start",0.186538
"section","emb-user-service-init",0.427731
"section","emb-user-session-orchestration-init",0.280346
"section","emb-workerthread-init",0.008346
"window_ms","",40.112693
"window_source","emb-sdk-start",0.000000
"ttid_ms","",986.020191
"wait_ms","",0.693234
"running_ms","",36.805882
"cpus","",4.000000
