"what","k","val"
"window_ms","",40.112693
"cpu_ms","0",0.474961
"cpu_ms","1",2.111770
"cpu_ms","4",32.047805
"cpu_ms","6",2.171346
"dur","emb-embrace-impl-init",1.793500
"dur","emb-bootstrapper-init",1.129077
"dur","emb-init-module",0.686154
"dur","emb-otel-module",0.366462
"dur","emb-sdk-start",40.112693
"dur","emb-modules-init",36.430692
"dur","emb-persisted-config-load",10.280615
"dur","emb-workerthread-init",0.008346
"dur","emb-core-init",0.014000
"dur","emb-config-init",0.832038
"dur","emb-config-service-init",0.792077
"dur","emb-sdk-disable-check",0.031308
"dur","emb-behavior-check",0.008808
"dur","emb-span-service-init",16.253346
"dur","emb-otel-sdk-wrapper-init",0.058385
"dur","emb-otel-tracer-init",13.719462
"dur","emb-process-identifier-init",1.208000
"dur","emb-okhttp-client-init",0.824847
"dur","emb-essential-service-init",0.531500
"dur","emb-process-state-service-init",0.073692
"dur","emb-network-connectivity-service-init",0.377616
"dur","emb-session-properties-init",0.008115
"dur","emb-storage-init",0.088192
"dur","emb-instrumentation-init",0.132076
"dur","emb-key-value-store-init",0.071731
"dur","emb-feature-init",0.009962
"dur","emb-data-capture-service-init",0.199346
"dur","emb-delivery-init",1.395384
"dur","emb-thread-blockage-init",0.430846
"dur","emb-payload-source-init",3.653384
"dur","emb-session-payload-source",1.479770
"dur","emb-resource-source",1.750692
"dur","emb-deviceImpl",1.639654
"dur","emb-metadata-source",0.007923
"dur","emb-metadata-service-init",0.016923
"dur","emb-log-init",0.236385
"dur","emb-user-session-orchestration-init",0.280346
"dur","emb-prefs-first-read",0.113769
"dur","emb-post-init",0.440154
"dur","emb-start-first-session",0.379539
"dur","emb-transition-state-start",0.186538
"dur","emb-prepare-new-session",0.061000
"dur","emb-create-new-session",0.057192
"dur","emb-post-services-setup",2.321616
"dur","emb-service-registration",0.042000
"dur","emb-load-instrumentation",2.187615
"dur","emb-install-native-crash-signal-handlers",16.367192
"dur","emb-load-embrace-native-lib",11.414577
"dur","emb-startup-tracking",0.353692
"dur","emb-user-service-init",0.427731
"dur","emb-load-user-info-from-pref",0.065346
"dur","emb-otel-logger-init",2.040000
"dur","emb-otel-external-export",0.892731
"dur","emb-native-install-handlers",1.244769
"dur","emb-power-service-registration",5.451461
"dur","emb-thermal-service-registration",2.272654
"dur","emb-initiate-periodic-caching",0.578577
"dur","emb-snapshot-session",2.444693
"dur","emb-on-session-cache",2.408308
"dur","emb-anr-snapshot",0.230846
"dur","emb-record-startup",5.776077
"st:R+","emb-anr-snapshot",0.037000
"st:Running","emb-anr-snapshot",0.193846
"st:Running","emb-behavior-check",0.008808
"st:Running","emb-bootstrapper-init",1.129077
"st:Running","emb-config-init",0.832038
"st:Running","emb-config-service-init",0.792077
