"what","k","val"
"window_ms","",32.256409
"cpu_ms","4",0.057552
"cpu_ms","6",29.289951
"cpu_ms","7",0.705364
"dur","emb-embrace-impl-init",6.141302
"dur","emb-bootstrapper-init",4.917917
"dur","emb-init-module",2.940678
"dur","emb-otel-module",1.825364
"dur","emb-sdk-start",32.256409
"dur","emb-modules-init",26.142190
"dur","emb-persisted-config-load",6.330469
"dur","emb-workerthread-init",0.128489
"dur","emb-core-init",0.049739
"dur","emb-config-init",1.253490
"dur","emb-config-service-init",1.243542
"dur","emb-sdk-disable-check",0.021406
"dur","emb-behavior-check",0.008177
"dur","emb-span-service-init",9.700366
"dur","emb-otel-sdk-wrapper-init",0.241250
"dur","emb-otel-tracer-init",6.752657
"dur","emb-okhttp-client-init",0.917448
"dur","emb-process-identifier-init",0.049583
"dur","emb-essential-service-init",0.688854
"dur","emb-process-state-service-init",0.210782
"dur","emb-network-connectivity-service-init",0.199375
"dur","emb-session-properties-init",0.059479
"dur","emb-storage-init",0.176355
"dur","emb-instrumentation-init",0.516093
"dur","emb-key-value-store-init",0.125104
"dur","emb-feature-init",0.111666
"dur","emb-data-capture-service-init",0.825833
"dur","emb-delivery-init",1.656875
"dur","emb-thread-blockage-init",0.374792
"dur","emb-payload-source-init",2.178646
"dur","emb-session-payload-source",1.221510
"dur","emb-resource-source",0.672917
"dur","emb-deviceImpl",0.267084
"dur","emb-metadata-source",0.002083
"dur","emb-metadata-service-init",0.077188
"dur","emb-log-init",0.206510
"dur","emb-user-session-orchestration-init",0.689896
"dur","emb-prefs-first-read",0.164635
"dur","emb-post-init",1.045729
"dur","emb-start-first-session",0.960782
"dur","emb-transition-state-start",0.815677
"dur","emb-prepare-new-session",0.069323
"dur","emb-create-new-session",0.051980
"dur","emb-post-services-setup",4.648542
"dur","emb-service-registration",0.164480
"dur","emb-load-instrumentation",4.210626
"dur","emb-install-native-crash-signal-handlers",6.084376
"dur","emb-load-embrace-native-lib",4.424062
"dur","emb-startup-tracking",0.218281
"dur","emb-user-service-init",0.289063
"dur","emb-load-user-info-from-pref",0.092864
"dur","emb-otel-logger-init",0.831146
"dur","emb-native-install-handlers",0.090885
"dur","emb-otel-external-export",0.486563
"dur","emb-power-service-registration",0.755469
"dur","emb-thermal-service-registration",0.431771
"dur","emb-initiate-periodic-caching",0.200729
"dur","emb-snapshot-session",3.180990
"dur","emb-on-session-cache",3.155208
"dur","emb-anr-snapshot",0.039532
"dur","emb-record-startup",2.010157
"st:Running","emb-anr-snapshot",0.039532
"st:Running","emb-behavior-check",0.008177
"st:Running","emb-bootstrapper-init",4.917917
"st:D","emb-config-init",0.058490
"st:R","emb-config-init",0.029531
"st:Running","emb-config-init",1.165469
"st:D","emb-config-service-init",0.058490
"st:R","emb-config-service-init",0.029531
"st:Running","emb-config-service-init",1.155521
"st:Running","emb-core-init",0.049739
"st:Running","emb-create-new-session",0.051980
"st:Running","emb-data-capture-service-init",0.825833
"st:Running","emb-delivery-init",1.656875
"st:Running","emb-deviceImpl",0.267084
"st:Running","emb-embrace-impl-init",6.141302
"st:Running","emb-essential-service-init",0.688854
"st:Running","emb-feature-init",0.111666
"st:Running","emb-init-module",2.940678
"st:Running","emb-initiate-periodic-caching",0.200729
"st:D","emb-install-native-crash-signal-handlers",0.006562
"st:D+io","emb-install-native-crash-signal-handlers",0.475000
"st:DK","emb-install-native-crash-signal-handlers",0.211042
"st:DK+io","emb-install-native-crash-signal-handlers",1.498802
"st:R","emb-install-native-crash-signal-handlers",0.790366
"st:R+","emb-install-native-crash-signal-handlers",0.166823
"st:Running","emb-install-native-crash-signal-handlers",2.935781
"st:Running","emb-instrumentation-init",0.516093
"st:Running","emb-key-value-store-init",0.125104
"st:D","emb-load-embrace-native-lib",0.006562
"st:DK","emb-load-embrace-native-lib",0.211042
"st:DK+io","emb-load-embrace-native-lib",1.498802
"st:R","emb-load-embrace-native-lib",0.693700
"st:R+","emb-load-embrace-native-lib",0.073594
