
"what","k","val"
"section","emb-anr-snapshot",0.039532
"section","emb-behavior-check",0.008177
"section","emb-bootstrapper-init",4.917917
"section","emb-config-init",1.253490
"section","emb-config-service-init",1.243542
"section","emb-core-init",0.049739
"section","emb-create-new-session",0.051980
"section","emb-data-capture-service-init",0.825833
"section","emb-delivery-init",1.656875
"section","emb-deviceImpl",0.267084
"section","emb-embrace-impl-init",6.141302
"section","emb-essential-service-init",0.688854
"section","emb-feature-init",0.111666
"section","emb-init-module",2.940678
"section","emb-initiate-periodic-caching",0.200729
"section","emb-install-native-crash-signal-handlers",6.084376
"section","emb-instrumentation-init",0.516093
"section","emb-key-value-store-init",0.125104
"section","emb-load-embrace-native-lib",4.424062
"section","emb-load-instrumentation",4.210626
"section","emb-load-user-info-from-pref",0.092864
"section","emb-log-init",0.206510
"section","emb-metadata-service-init",0.077188
"section","emb-metadata-source",0.002083
"section","emb-modules-init",26.142190
"section","emb-native-install-handlers",0.090885
"section","emb-network-connectivity-service-init",0.199375
"section","emb-okhttp-client-init",0.917448
"section","emb-on-session-cache",3.155208
"section","emb-otel-external-export",0.486563
"section","emb-otel-logger-init",0.831146
"section","emb-otel-module",1.825364
"section","emb-otel-sdk-wrapper-init",0.241250
"section","emb-otel-tracer-init",6.752657
"section","emb-payload-source-init",2.178646
"section","emb-persisted-config-load",6.330469
"section","emb-post-init",1.045729
"section","emb-post-services-setup",4.648542
"section","emb-power-service-registration",0.755469
"section","emb-prefs-first-read",0.164635
"section","emb-prepare-new-session",0.069323
"section","emb-process-identifier-init",0.049583
"section","emb-process-state-service-init",0.210782
"section","emb-record-startup",2.010157
"section","emb-resource-source",0.672917
"section","emb-sdk-disable-check",0.021406
"section","emb-sdk-start",32.256409
"section","emb-service-registration",0.164480
"section","emb-session-payload-source",1.221510
"section","emb-session-properties-init",0.059479
"section","emb-snapshot-session",3.180990
"section","emb-span-service-init",9.700366
"section","emb-start-first-session",0.960782
"section","emb-startup-tracking",0.218281
"section","emb-storage-init",0.176355
"section","emb-thermal-service-registration",0.431771
"section","emb-thread-blockage-init",0.374792
"section","emb-transition-state-start",0.815677
"section","emb-user-service-init",0.289063
"section","emb-user-session-orchestration-init",0.689896
"section","emb-workerthread-init",0.128489
"window_ms","",32.256409
"window_source","emb-sdk-start",0.000000
"ttid_ms","",413.909260
"wait_ms","",0.330727
"running_ms","",30.052867
"cpus","",3.000000
