"what","k","val"
"window_ms","",15.493733
"cpu_ms","3",4.618693
"cpu_ms","6",3.808106
"cpu_ms","7",3.622274
"dur","emb-embrace-impl-init",0.969279
"dur","emb-bootstrapper-init",0.677205
"dur","emb-init-module",0.515788
"dur","emb-otel-module",0.133708
"dur","emb-sdk-start",15.493733
"dur","emb-modules-init",12.616048
"dur","emb-persisted-config-load",3.368978
"dur","emb-workerthread-init",0.001098
"dur","emb-core-init",0.004679
"dur","emb-config-init",0.251180
"dur","emb-config-service-init",0.245931
"dur","emb-sdk-disable-check",0.007812
"dur","emb-behavior-check",0.004435
"dur","emb-span-service-init",6.160237
"dur","emb-otel-sdk-wrapper-init",0.023966
"dur","emb-otel-tracer-init",4.295817
"dur","emb-process-identifier-init",0.418009
"dur","emb-okhttp-client-init",1.012981
"dur","emb-essential-service-init",0.143798
"dur","emb-process-state-service-init",0.036662
"dur","emb-network-connectivity-service-init",0.086710
"dur","emb-session-properties-init",0.001343
"dur","emb-storage-init",0.037068
"dur","emb-instrumentation-init",0.136759
"dur","emb-key-value-store-init",0.097493
"dur","emb-feature-init",0.005045
"dur","emb-data-capture-service-init",0.054810
"dur","emb-delivery-init",0.680827
"dur","emb-thread-blockage-init",0.159749
"dur","emb-payload-source-init",0.788940
"dur","emb-session-payload-source",0.544393
"dur","emb-resource-source",0.147298
"dur","emb-deviceImpl",0.134603
"dur","emb-metadata-source",0.000935
"dur","emb-metadata-service-init",0.033529
"dur","emb-log-init",0.042277
"dur","emb-user-session-orchestration-init",0.149617
"dur","emb-prefs-first-read",0.074381
"dur","emb-post-init",0.154257
"dur","emb-start-first-session",0.133504
"dur","emb-transition-state-start",0.086060
"dur","emb-prepare-new-session",0.019002
"dur","emb-create-new-session",0.018189
"dur","emb-post-services-setup",1.148234
"dur","emb-service-registration",0.015503
"dur","emb-load-instrumentation",1.084473
"dur","emb-install-native-crash-signal-handlers",6.065470
"dur","emb-load-embrace-native-lib",5.237997
"dur","emb-startup-tracking",1.445679
"dur","emb-user-service-init",0.191365
"dur","emb-load-user-info-from-pref",0.018392
"dur","emb-otel-logger-init",0.312907
"dur","emb-otel-external-export",0.290405
"dur","emb-native-install-handlers",0.160645
"dur","emb-power-service-registration",1.307699
"dur","emb-thermal-service-registration",0.335042
"dur","emb-initiate-periodic-caching",0.143839
"dur","emb-snapshot-session",3.070557
"dur","emb-on-session-cache",3.020101
"dur","emb-anr-snapshot",0.091350
"st:Running","emb-anr-snapshot",0.091350
"st:Running","emb-behavior-check",0.004435
"st:Running","emb-bootstrapper-init",0.677205
"st:Running","emb-config-init",0.251180
"st:Running","emb-config-service-init",0.245931
"st:Running","emb-core-init",0.004679
"st:Running","emb-create-new-session",0.018189
"st:Running","emb-data-capture-service-init",0.054810
"st:Running","emb-delivery-init",0.680827
"st:Running","emb-deviceImpl",0.134603
"st:Running","emb-embrace-impl-init",0.969279
"st:Running","emb-essential-service-init",0.143798
"st:Running","emb-feature-init",0.005045
"st:Running","emb-init-module",0.515788
"st:Running","emb-initiate-periodic-caching",0.143839
"st:D+io","emb-install-native-crash-signal-handlers",2.523112
"st:R","emb-install-native-crash-signal-handlers",0.578167
"st:R+","emb-install-native-crash-signal-handlers",0.027344
"st:Running","emb-install-native-crash-signal-handlers",2.922484
"st:S","emb-install-native-crash-signal-handlers",0.014363
"st:Running","emb-instrumentation-init",0.136759
"st:Running","emb-key-value-store-init",0.097493
"st:D+io","emb-load-embrace-native-lib",2.134602
"st:R","emb-load-embrace-native-lib",0.563885
"st:Running","emb-load-embrace-native-lib",2.525147
"st:S","emb-load-embrace-native-lib",0.014363
"st:R","emb-load-instrumentation",0.454752
"st:Running","emb-load-instrumentation",0.629721
"st:Running","emb-load-user-info-from-pref",0.018392
"st:Running","emb-log-init",0.042277
"st:Running","emb-metadata-service-init",0.033529
"st:Running","emb-metadata-source",0.000935
"st:D","emb-modules-init",0.153239
"st:D+io","emb-modules-init",0.971272
"st:R","emb-modules-init",0.525513
"st:R+","emb-modules-init",0.069865
"st:Running","emb-modules-init",10.896159
"st:Running","emb-native-install-handlers",0.160645
"st:Running","emb-network-connectivity-service-init",0.086710
"st:R","emb-okhttp-client-init",0.573851
"st:Running","emb-okhttp-client-init",0.439130
"st:R","emb-on-session-cache",0.088624
"st:Running","emb-on-session-cache",1.287597
"st:S","emb-on-session-cache",1.643880
"st:Running","emb-otel-external-export",0.290405
"st:Running","emb-otel-logger-init",0.312907
"st:Running","emb-otel-module",0.133708
"st:Running","emb-otel-sdk-wrapper-init",0.023966
"st:D","emb-otel-tracer-init",0.153239
"st:R","emb-otel-tracer-init",0.503418
"st:Running","emb-otel-tracer-init",3.639160
"st:Running","emb-payload-source-init",0.788940
"st:D+io","emb-persisted-config-load",0.971272
"st:R","emb-persisted-config-load",0.022095
"st:R+","emb-persisted-config-load",0.043050
"st:Running","emb-persisted-config-load",2.332561
"st:Running","emb-post-init",0.154257
"st:R","emb-post-services-setup",0.454752
"st:Running","emb-post-services-setup",0.693482
"st:R","emb-power-service-registration",0.012207
"st:Running","emb-power-service-registration",0.889242
"st:S","emb-power-service-registration",0.406250
"st:Running","emb-prefs-first-read",0.074381
"st:Running","emb-prepare-new-session",0.019002
"st:Running","emb-process-identifier-init",0.418009
"st:Running","emb-process-state-service-init",0.036662
"st:Running","emb-resource-source",0.147298
"st:Running","emb-sdk-disable-check",0.007812
"st:D","emb-sdk-start",0.153239
"st:D+io","emb-sdk-start",0.971272
"st:R","emb-sdk-start",2.250284
"st:R+","emb-sdk-start",0.069865
"st:Running","emb-sdk-start",12.049073
"st:Running","emb-service-registration",0.015503
"st:Running","emb-session-payload-source",0.544393
"st:Running","emb-session-properties-init",0.001343
"st:R","emb-snapshot-session",0.088624
"st:Running","emb-snapshot-session",1.338053
"st:S","emb-snapshot-session",1.643880
"st:D","emb-span-service-init",0.153239
"st:R","emb-span-service-init",0.503418
"st:R+","emb-span-service-init",0.026815
"st:Running","emb-span-service-init",5.476765
"st:Running","emb-start-first-session",0.133504
"st:R","emb-startup-tracking",1.270019
"st:Running","emb-startup-tracking",0.175660
"st:Running","emb-storage-init",0.037068
"st:R","emb-thermal-service-registration",0.013143
"st:Running","emb-thermal-service-registration",0.200764
"st:S","emb-thermal-service-registration",0.121135
"st:Running","emb-thread-blockage-init",0.159749
"st:Running","emb-transition-state-start",0.086060
"st:Running","emb-user-service-init",0.191365
"st:Running","emb-user-session-orchestration-init",0.149617
"st:Running","emb-workerthread-init",0.001098
