"what","k","val"
"window_ms","",15.493733
"eff_mhz","",2448.660281
"run_cl0_ms","",4.618693
"run_cl1_ms","",7.430380
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D","",0.153239
"state:D+io","",0.971272
"state:R","",2.250284
"state:R+","",0.069865
"state:Running","",12.049073
"art_verify_ms","",0.000000
"art_classload_ms","",1.439413
"lock_contention_ms","",0.036947
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.679485
"inproc","emb-http-reques",4.356934
"inproc","emb-io-reg",1.504232
"inproc","emb-non-io-reg",1.090331
"inproc","emb-thread-bloc",0.077108
"inproc","fig.emb-api.com",1.009888
"inproc","queued-work-loo",0.424357
"othercpu","/apex/com.android.adbd/bin/adbd",1.265745
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.210775
"othercpu","/system/bin/lmkd",0.091105
"othercpu","/system/bin/logd",1.281494
"othercpu","/system/bin/netd",1.435468
"othercpu","/system/bin/servicemanager",0.131103
"othercpu","/system/bin/surfaceflinger",5.649452
"othercpu","/system/bin/traced",0.143026
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",2.536092
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.817545
"othercpu","com.android.systemui",8.969154
"othercpu","com.google.android.apps.nexuslauncher",7.699624
"othercpu","com.google.android.gms.persistent",0.115357
"othercpu","com.google.android.gms.unstable",7.003009
"othercpu","csf_kcpu_worker",0.252970
"othercpu","decon0_kthread",1.195801
"othercpu","irq/360-dwc3",0.097208
"othercpu","kauditd",0.022177
"othercpu","ksoftirqd/7",1.257242
"othercpu","kworker/0:2",1.526367
"othercpu","kworker/1:2",0.072184
"othercpu","kworker/2:0",0.668010
"othercpu","kworker/3:2",0.197755
"othercpu","kworker/4:0",0.070230
"othercpu","kworker/5:0",0.041342
"othercpu","kworker/5:4H",0.011474
"othercpu","kworker/6:1",0.037069
"othercpu","kworker/6:5H",0.043050
"othercpu","kworker/7:1",0.044800
"othercpu","kworker/u16:1",0.007324
"othercpu","kworker/u16:2",0.311322
"othercpu","kworker/u16:3",0.188070
"othercpu","kworker/u17:0",0.422121
"othercpu","logcat",0.496094
"othercpu","mali-gpuq-kthre",0.215538
"othercpu","migration/0",0.076537
"othercpu","migration/1",0.025431
"othercpu","migration/3",0.044189
"othercpu","rcu_exp_gp_kthr",0.045329
"othercpu","rcu_preempt",0.148071
"othercpu","rcuog/0",0.166584
"othercpu","rcuog/4",0.235311
"othercpu","rcuop/0",0.018433
"othercpu","rcuop/2",0.021525
"othercpu","rcuop/3",0.026936
"othercpu","rcuop/4",0.046102
"othercpu","rcuop/5",0.057373
"othercpu","rcuop/6",0.044962
"othercpu","rcuop/7",0.058554
"othercpu","sugov:0",0.092041
"othercpu","sugov:6",0.051635
"othercpu","swapper",47.309656
"othercpu","system_server",9.277217
"othercpu","zygote64",0.485473
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26058752.000000
"mem_available","",6181722843.428572
