
"what","k","val"
"section","emb-anr-snapshot",0.091350
"section","emb-behavior-check",0.004435
"section","emb-bootstrapper-init",0.677205
"section","emb-config-init",0.251180
"section","emb-config-service-init",0.245931
"section","emb-core-init",0.004679
"section","emb-create-new-session",0.018189
"section","emb-data-capture-service-init",0.054810
"section","emb-delivery-init",0.680827
"section","emb-deviceImpl",0.134603
"section","emb-embrace-impl-init",0.969279
"section","emb-essential-service-init",0.143798
"section","emb-feature-init",0.005045
"section","emb-init-module",0.515788
"section","emb-initiate-periodic-caching",0.143839
"section","emb-install-native-crash-signal-handlers",6.065470
"section","emb-instrumentation-init",0.136759
"section","emb-key-value-store-init",0.097493
"section","emb-load-embrace-native-lib",5.237997
"section","emb-load-instrumentation",1.084473
"section","emb-load-user-info-from-pref",0.018392
"section","emb-log-init",0.042277
"section","emb-metadata-service-init",0.033529
"section","emb-metadata-source",0.000935
"section","emb-modules-init",12.616048
"section","emb-native-install-handlers",0.160645
"section","emb-network-connectivity-service-init",0.086710
"section","emb-okhttp-client-init",1.012981
"section","emb-on-session-cache",3.020101
"section","emb-otel-external-export",0.290405
"section","emb-otel-logger-init",0.312907
"section","emb-otel-module",0.133708
"section","emb-otel-sdk-wrapper-init",0.023966
"section","emb-otel-tracer-init",4.295817
"section","emb-payload-source-init",0.788940
"section","emb-persisted-config-load",3.368978
"section","emb-post-init",0.154257
"section","emb-post-services-setup",1.148234
"section","emb-power-service-registration",1.307699
"section","emb-prefs-first-read",0.074381
"section","emb-prepare-new-session",0.019002
"section","emb-process-identifier-init",0.418009
"section","emb-process-state-service-init",0.036662
"section","emb-resource-source",0.147298
"section","emb-sdk-disable-check",0.007812
"section","emb-sdk-start",15.493733
"section","emb-service-registration",0.015503
"section","emb-session-payload-source",0.544393
"section","emb-session-properties-init",0.001343
"section","emb-snapshot-session",3.070557
"section","emb-span-service-init",6.160237
"section","emb-start-first-session",0.133504
"section","emb-startup-tracking",1.445679
"section","emb-storage-init",0.037068
"section","emb-thermal-service-registration",0.335042
"section","emb-thread-blockage-init",0.159749
"section","emb-transition-state-start",0.086060
"section","emb-user-service-init",0.191365
"section","emb-user-session-orchestration-init",0.149617
"section","emb-workerthread-init",0.001098
"window_ms","",15.493733
"window_source","emb-sdk-start",0.000000
"ttid_ms","",272.647868
"wait_ms","",2.320149
"running_ms","",12.049073
"cpus","",3.000000
