"what","k","val"
"window_ms","",10.535359
"eff_mhz","",2807.662561
"run_cl0_ms","",0.366211
"run_cl1_ms","",8.690145
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",1.022500
"state:R","",0.220379
"state:R+","",0.236124
"state:Running","",9.056356
"art_verify_ms","",0.000000
"art_classload_ms","",1.355630
"lock_contention_ms","",0.120686
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.428670
"inproc","emb-http-reques",5.123047
"inproc","emb-io-reg",1.287718
"inproc","emb-non-io-reg",1.382446
"inproc","emb-thread-bloc",0.231282
"othercpu","/apex/com.android.adbd/bin/adbd",0.333660
"othercpu","/system/bin/logd",0.306112
"othercpu","/system/bin/surfaceflinger",4.928630
"othercpu","/system/bin/traced",0.309367
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",2.142414
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.487834
"othercpu","com.android.systemui",6.440919
"othercpu","com.google.android.apps.nexuslauncher",0.460409
"othercpu","csf_kcpu_worker",0.091553
"othercpu","decon0_kthread",1.006062
"othercpu","irq/360-dwc3",0.041828
"othercpu","ksoftirqd/4",0.349202
"othercpu","kworker/0:0H",0.117228
"othercpu","kworker/0:2",0.049561
"othercpu","kworker/2:0",0.032064
"othercpu","kworker/3:2",0.056274
"othercpu","kworker/4:0",0.039958
"othercpu","kworker/5:0",0.048014
"othercpu","kworker/6:1",0.046062
"othercpu","kworker/6:5H",0.034383
"othercpu","kworker/7:4H",0.017293
"othercpu","kworker/u16:2",0.174927
"othercpu","kworker/u17:0",0.221639
"othercpu","logcat",0.144938
"othercpu","mali-gpuq-kthre",0.071126
"othercpu","migration/0",0.050863
"othercpu","rcu_preempt",0.021565
"othercpu","rcuog/0",0.029378
"othercpu","sugov:0",0.173706
"othercpu","swapper",46.246212
"othercpu","system_server",2.145794
"othercpu","thermal_BIG",0.154378
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26075136.000000
"mem_available","",6151528448.000000
