"what","k","val"
"window_ms","",10.535359
"cpu_ms","0",0.366211
"cpu_ms","6",0.334961
"cpu_ms","7",8.355184
"dur","emb-embrace-impl-init",2.015707
"dur","emb-bootstrapper-init",1.708089
"dur","emb-init-module",1.532796
"dur","emb-otel-module",0.147909
"dur","emb-sdk-start",10.535359
"dur","emb-modules-init",9.439575
"dur","emb-persisted-config-load",3.959473
"dur","emb-workerthread-init",0.001464
"dur","emb-core-init",0.005371
"dur","emb-config-init",0.329631
"dur","emb-config-service-init",0.324015
"dur","emb-sdk-disable-check",0.008016
"dur","emb-behavior-check",0.004028
"dur","emb-span-service-init",2.022176
"dur","emb-otel-sdk-wrapper-init",0.017334
"dur","emb-otel-tracer-init",1.311564
"dur","emb-process-identifier-init",0.119629
"dur","emb-essential-service-init",0.148316
"dur","emb-process-state-service-init",0.042846
"dur","emb-network-connectivity-service-init",0.083903
"dur","emb-session-properties-init",0.002523
"dur","emb-storage-init",0.026407
"dur","emb-instrumentation-init",0.120646
"dur","emb-key-value-store-init",0.084757
"dur","emb-feature-init",0.003662
"dur","emb-okhttp-client-init",0.414144
"dur","emb-data-capture-service-init",0.055949
"dur","emb-delivery-init",0.532837
"dur","emb-thread-blockage-init",0.140422
"dur","emb-payload-source-init",0.954346
"dur","emb-session-payload-source",0.552490
"dur","emb-resource-source",0.281372
"dur","emb-deviceImpl",0.263346
"dur","emb-metadata-source",0.001343
"dur","emb-metadata-service-init",0.040405
"dur","emb-log-init",0.052043
"dur","emb-user-session-orchestration-init",0.437378
"dur","emb-prefs-first-read",0.086181
"dur","emb-post-init",0.169108
"dur","emb-start-first-session",0.146118
"dur","emb-transition-state-start",0.092163
"dur","emb-prepare-new-session",0.023763
"dur","emb-create-new-session",0.019369
"dur","emb-post-services-setup",0.672485
"dur","emb-service-registration",0.015381
"dur","emb-load-instrumentation",0.614746
"dur","emb-install-native-crash-signal-handlers",4.903605
"dur","emb-load-embrace-native-lib",3.868124
"dur","emb-startup-tracking",0.133504
"dur","emb-user-service-init",0.076904
"dur","emb-load-user-info-from-pref",0.013509
"dur","emb-otel-logger-init",0.265136
"dur","emb-otel-external-export",0.535767
"dur","emb-native-install-handlers",0.086995
"dur","emb-power-service-registration",1.500570
"dur","emb-thermal-service-registration",0.413574
"dur","emb-initiate-periodic-caching",0.165283
"dur","emb-snapshot-session",0.516154
"dur","emb-on-session-cache",0.495646
"dur","emb-anr-snapshot",0.036865
"st:Running","emb-anr-snapshot",0.036865
"st:Running","emb-behavior-check",0.004028
"st:R+","emb-bootstrapper-init",0.804403
"st:Running","emb-bootstrapper-init",0.903686
"st:Running","emb-config-init",0.329631
"st:Running","emb-config-service-init",0.324015
"st:Running","emb-core-init",0.005371
"st:Running","emb-create-new-session",0.019369
"st:Running","emb-data-capture-service-init",0.055949
"st:Running","emb-delivery-init",0.532837
"st:R+","emb-deviceImpl",0.028565
"st:Running","emb-deviceImpl",0.234781
"st:R+","emb-embrace-impl-init",0.804403
"st:Running","emb-embrace-impl-init",1.211304
"st:Running","emb-essential-service-init",0.148316
"st:Running","emb-feature-init",0.003662
"st:R+","emb-init-module",0.804403
"st:Running","emb-init-module",0.728393
"st:Running","emb-initiate-periodic-caching",0.165283
"st:D+io","emb-install-native-crash-signal-handlers",1.373127
"st:R","emb-install-native-crash-signal-handlers",0.216186
"st:R+","emb-install-native-crash-signal-handlers",0.038045
"st:Running","emb-install-native-crash-signal-handlers",3.276247
"st:Running","emb-instrumentation-init",0.120646
"st:Running","emb-key-value-store-init",0.084757
"st:D+io","emb-load-embrace-native-lib",0.823974
"st:R","emb-load-embrace-native-lib",0.188680
"st:Running","emb-load-embrace-native-lib",2.855470
"st:Running","emb-load-instrumentation",0.614746
"st:Running","emb-load-user-info-from-pref",0.013509
"st:Running","emb-log-init",0.052043
"st:Running","emb-metadata-service-init",0.040405
"st:Running","emb-metadata-source",0.001343
"st:D+io","emb-modules-init",1.022500
"st:R","emb-modules-init",0.220379
"st:R+","emb-modules-init",0.236124
"st:Running","emb-modules-init",7.960572
"st:Running","emb-native-install-handlers",0.086995
"st:Running","emb-network-connectivity-service-init",0.083903
"st:Running","emb-okhttp-client-init",0.414144
"st:Running","emb-on-session-cache",0.495646
"st:Running","emb-otel-external-export",0.535767
"st:Running","emb-otel-logger-init",0.265136
"st:Running","emb-otel-module",0.147909
"st:Running","emb-otel-sdk-wrapper-init",0.017334
"st:Running","emb-otel-tracer-init",1.311564
"st:R","emb-payload-source-init",0.016113
"st:R+","emb-payload-source-init",0.028565
"st:Running","emb-payload-source-init",0.909668
"st:D+io","emb-persisted-config-load",1.022500
"st:R","emb-persisted-config-load",0.054486
"st:R+","emb-persisted-config-load",0.091389
"st:Running","emb-persisted-config-load",2.791098
"st:Running","emb-post-init",0.169108
"st:Running","emb-post-services-setup",0.672485
"st:R","emb-power-service-registration",0.014323
"st:Running","emb-power-service-registration",0.481242
"st:S","emb-power-service-registration",1.005005
"st:Running","emb-prefs-first-read",0.086181
"st:Running","emb-prepare-new-session",0.023763
"st:Running","emb-process-identifier-init",0.119629
"st:Running","emb-process-state-service-init",0.042846
"st:R+","emb-resource-source",0.028565
"st:Running","emb-resource-source",0.252807
"st:Running","emb-sdk-disable-check",0.008016
"st:D+io","emb-sdk-start",1.022500
"st:R","emb-sdk-start",0.220379
"st:R+","emb-sdk-start",0.236124
"st:Running","emb-sdk-start",9.056356
"st:Running","emb-service-registration",0.015381
"st:R","emb-session-payload-source",0.016113
"st:Running","emb-session-payload-source",0.536377
"st:Running","emb-session-properties-init",0.002523
"st:Running","emb-snapshot-session",0.516154
"st:R","emb-span-service-init",0.045451
"st:Running","emb-span-service-init",1.976725
"st:Running","emb-start-first-session",0.146118
"st:Running","emb-startup-tracking",0.133504
"st:Running","emb-storage-init",0.026407
"st:R","emb-thermal-service-registration",0.019735
"st:Running","emb-thermal-service-registration",0.268351
"st:S","emb-thermal-service-registration",0.125488
"st:Running","emb-thread-blockage-init",0.140422
"st:Running","emb-transition-state-start",0.092163
"st:Running","emb-user-service-init",0.076904
"st:R","emb-user-session-orchestration-init",0.104329
"st:Running","emb-user-session-orchestration-init",0.333049
"st:Running","emb-workerthread-init",0.001464
