
"what","k","val"
"section","emb-anr-snapshot",0.036865
"section","emb-behavior-check",0.004028
"section","emb-bootstrapper-init",1.708089
"section","emb-config-init",0.329631
"section","emb-config-service-init",0.324015
"section","emb-core-init",0.005371
"section","emb-create-new-session",0.019369
"section","emb-data-capture-service-init",0.055949
"section","emb-delivery-init",0.532837
"section","emb-deviceImpl",0.263346
"section","emb-embrace-impl-init",2.015707
"section","emb-essential-service-init",0.148316
"section","emb-feature-init",0.003662
"section","emb-init-module",1.532796
"section","emb-initiate-periodic-caching",0.165283
"section","emb-install-native-crash-signal-handlers",4.903605
"section","emb-instrumentation-init",0.120646
"section","emb-key-value-store-init",0.084757
"section","emb-load-embrace-native-lib",3.868124
"section","emb-load-instrumentation",0.614746
"section","emb-load-user-info-from-pref",0.013509
"section","emb-log-init",0.052043
"section","emb-metadata-service-init",0.040405
"section","emb-metadata-source",0.001343
"section","emb-modules-init",9.439575
"section","emb-native-install-handlers",0.086995
"section","emb-network-connectivity-service-init",0.083903
"section","emb-okhttp-client-init",0.414144
"section","emb-on-session-cache",0.495646
"section","emb-otel-external-export",0.535767
"section","emb-otel-logger-init",0.265136
"section","emb-otel-module",0.147909
"section","emb-otel-sdk-wrapper-init",0.017334
"section","emb-otel-tracer-init",1.311564
"section","emb-payload-source-init",0.954346
"section","emb-persisted-config-load",3.959473
"section","emb-post-init",0.169108
"section","emb-post-services-setup",0.672485
"section","emb-power-service-registration",1.500570
"section","emb-prefs-first-read",0.086181
"section","emb-prepare-new-session",0.023763
"section","emb-process-identifier-init",0.119629
"section","emb-process-state-service-init",0.042846
"section","emb-resource-source",0.281372
"section","emb-sdk-disable-check",0.008016
"section","emb-sdk-start",10.535359
"section","emb-service-registration",0.015381
"section","emb-session-payload-source",0.552490
"section","emb-session-properties-init",0.002523
"section","emb-snapshot-session",0.516154
"section","emb-span-service-init",2.022176
"section","emb-start-first-session",0.146118
"section","emb-startup-tracking",0.133504
"section","emb-storage-init",0.026407
"section","emb-thermal-service-registration",0.413574
"section","emb-thread-blockage-init",0.140422
"section","emb-transition-state-start",0.092163
"section","emb-user-service-init",0.076904
"section","emb-user-session-orchestration-init",0.437378
"section","emb-workerthread-init",0.001464
"window_ms","",10.535359
"window_source","emb-sdk-start",0.000000
"ttid_ms","",281.965739
"wait_ms","",0.456503
"running_ms","",9.056356
"cpus","",3.000000
