"what","k","val"
"window_ms","",26.209170
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",25.732973
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.125780
"state:D+io","",0.211511
"state:R","",0.138906
"state:Running","",25.732973
"art_verify_ms","",1.354115
"art_classload_ms","",9.174577
"lock_contention_ms","",0.073908
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.262970
"inproc","emb-http-reques",7.358074
"inproc","emb-io-reg",2.022295
"inproc","emb-non-io-reg",2.077029
"inproc","emb-thread-bloc",0.440417
"inproc","queued-work-loo",0.185053
"othercpu","/apex/com.android.adbd/bin/adbd",0.156406
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.179688
"othercpu","/system/bin/installd",0.743282
"othercpu","/system/bin/logd",0.204843
"othercpu","/system/bin/netd",1.098646
"othercpu","/system/bin/servicemanager",0.222292
"othercpu","/system/bin/surfaceflinger",4.213489
"othercpu","/system/bin/traced",0.155781
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",1.630521
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.356249
"othercpu","com.android.systemui",11.305679
"othercpu","com.google.android.apps.photos",11.706618
"othercpu","com.google.android.documentsui",6.083859
"othercpu","com.google.android.providers.media.module",1.919481
"othercpu","crtc_commit:111",0.441979
"othercpu","crtc_event:111",0.072553
"othercpu","kgsl_worker_thr",0.097292
"othercpu","kworker/0:2H",0.051615
"othercpu","kworker/1:1H",0.297292
"othercpu","kworker/3:0",0.314688
"othercpu","kworker/4:1",0.012969
"othercpu","kworker/4:1H",0.138854
"othercpu","kworker/5:0",0.029271
"othercpu","kworker/5:1H",0.034583
"othercpu","kworker/6:1H",0.032968
"othercpu","kworker/7:1",0.044479
"othercpu","kworker/7:1H",0.017240
"othercpu","kworker/u16:10",1.001824
"othercpu","kworker/u16:13",0.077863
"othercpu","logcat",0.079479
"othercpu","rcu_preempt",0.105367
"othercpu","rcuop/0",0.013073
"othercpu","rcuop/2",0.030208
"othercpu","rcuop/3",0.007864
"othercpu","rcuop/4",0.052344
"othercpu","rcuop/5",0.008542
"othercpu","rcuop/6",0.010313
"othercpu","rcuop/7",0.032500
"othercpu","swapper",121.003602
"othercpu","system_server",6.608953
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60280832.000000
"mem_available","",1045639168.000000
