
"what","k","val"
"section","emb-anr-snapshot",0.033958
"section","emb-behavior-check",0.008490
"section","emb-bootstrapper-init",5.043490
"section","emb-config-init",1.405625
"section","emb-config-service-init",1.394739
"section","emb-core-init",0.057552
"section","emb-create-new-session",0.070052
"section","emb-data-capture-service-init",1.277605
"section","emb-delivery-init",1.839219
"section","emb-deviceImpl",0.273646
"section","emb-embrace-impl-init",6.313178
"section","emb-essential-service-init",0.715313
"section","emb-feature-init",0.089219
"section","emb-init-module",2.810625
"section","emb-initiate-periodic-caching",0.193438
"section","emb-install-native-crash-signal-handlers",4.459792
"section","emb-instrumentation-init",0.218802
"section","emb-key-value-store-init",1.282292
"section","emb-load-embrace-native-lib",3.070001
"section","emb-load-instrumentation",2.646042
"section","emb-load-user-info-from-pref",0.067760
"section","emb-log-init",0.183178
"section","emb-metadata-service-init",0.070677
"section","emb-metadata-source",0.001770
"section","emb-modules-init",21.454012
"section","emb-native-install-handlers",0.091303
"section","emb-network-connectivity-service-init",0.209948
"section","emb-okhttp-client-init",0.425834
"section","emb-on-session-cache",4.804427
"section","emb-otel-external-export",1.000625
"section","emb-otel-logger-init",0.824948
"section","emb-otel-module",2.070521
"section","emb-otel-sdk-wrapper-init",0.245208
"section","emb-otel-tracer-init",7.157657
"section","emb-payload-source-init",2.166250
"section","emb-persisted-config-load",1.210313
"section","emb-post-init",1.006614
"section","emb-post-services-setup",3.301459
"section","emb-power-service-registration",1.781094
"section","emb-prefs-first-read",0.102708
"section","emb-prepare-new-session",0.061042
"section","emb-process-identifier-init",0.057240
"section","emb-process-state-service-init",0.216303
"section","emb-record-startup",1.930260
"section","emb-resource-source",0.661302
"section","emb-sdk-disable-check",0.013802
"section","emb-sdk-start",26.209170
"section","emb-service-registration",0.186303
"section","emb-session-payload-source",1.269011
"section","emb-session-properties-init",0.065365
"section","emb-snapshot-session",4.828959
"section","emb-span-service-init",9.861667
"section","emb-start-first-session",0.923490
"section","emb-startup-tracking",0.251146
"section","emb-storage-init",0.177448
"section","emb-thermal-service-registration",1.062240
"section","emb-thread-blockage-init",0.397865
"section","emb-transition-state-start",0.774948
"section","emb-user-service-init",0.427240
"section","emb-user-session-orchestration-init",0.520521
"section","emb-workerthread-init",0.141146
"window_ms","",26.209170
"window_source","emb-sdk-start",0.000000
"ttid_ms","",451.053899
"wait_ms","",0.138906
"running_ms","",25.732973
"cpus","",1.000000
