"what","k","val"
"window_ms","",26.209170
"cpu_ms","6",25.732973
"dur","emb-embrace-impl-init",6.313178
"dur","emb-bootstrapper-init",5.043490
"dur","emb-init-module",2.810625
"dur","emb-otel-module",2.070521
"dur","emb-sdk-start",26.209170
"dur","emb-modules-init",21.454012
"dur","emb-persisted-config-load",1.210313
"dur","emb-workerthread-init",0.141146
"dur","emb-core-init",0.057552
"dur","emb-config-init",1.405625
"dur","emb-config-service-init",1.394739
"dur","emb-key-value-store-init",1.282292
"dur","emb-sdk-disable-check",0.013802
"dur","emb-behavior-check",0.008490
"dur","emb-span-service-init",9.861667
"dur","emb-otel-sdk-wrapper-init",0.245208
"dur","emb-otel-tracer-init",7.157657
"dur","emb-prefs-first-read",0.102708
"dur","emb-process-identifier-init",0.057240
"dur","emb-okhttp-client-init",0.425834
"dur","emb-essential-service-init",0.715313
"dur","emb-process-state-service-init",0.216303
"dur","emb-network-connectivity-service-init",0.209948
"dur","emb-session-properties-init",0.065365
"dur","emb-storage-init",0.177448
"dur","emb-instrumentation-init",0.218802
"dur","emb-feature-init",0.089219
"dur","emb-data-capture-service-init",1.277605
"dur","emb-delivery-init",1.839219
"dur","emb-thread-blockage-init",0.397865
"dur","emb-payload-source-init",2.166250
"dur","emb-session-payload-source",1.269011
"dur","emb-resource-source",0.661302
"dur","emb-deviceImpl",0.273646
"dur","emb-metadata-source",0.001770
"dur","emb-metadata-service-init",0.070677
"dur","emb-log-init",0.183178
"dur","emb-user-session-orchestration-init",0.520521
"dur","emb-post-init",1.006614
"dur","emb-start-first-session",0.923490
"dur","emb-transition-state-start",0.774948
"dur","emb-prepare-new-session",0.061042
"dur","emb-create-new-session",0.070052
"dur","emb-post-services-setup",3.301459
"dur","emb-service-registration",0.186303
"dur","emb-load-instrumentation",2.646042
"dur","emb-install-native-crash-signal-handlers",4.459792
"dur","emb-load-embrace-native-lib",3.070001
"dur","emb-startup-tracking",0.251146
"dur","emb-user-service-init",0.427240
"dur","emb-load-user-info-from-pref",0.067760
