
"what","k","val"
"section","emb-anr-snapshot",0.095654
"section","emb-behavior-check",0.010731
"section","emb-bootstrapper-init",2.544730
"section","emb-config-init",0.838423
"section","emb-config-service-init",0.806269
"section","emb-core-init",0.013731
"section","emb-create-new-session",0.056885
"section","emb-data-capture-service-init",0.209693
"section","emb-delivery-init",1.453885
"section","emb-deviceImpl",0.656154
"section","emb-embrace-impl-init",3.496000
"section","emb-essential-service-init",0.655308
"section","emb-feature-init",0.012616
"section","emb-init-module",1.833461
"section","emb-initiate-periodic-caching",0.444923
"section","emb-install-native-crash-signal-handlers",11.681885
"section","emb-instrumentation-init",0.152039
"section","emb-key-value-store-init",0.069500
"section","emb-load-embrace-native-lib",9.164885
"section","emb-load-instrumentation",2.256500
"section","emb-load-user-info-from-pref",0.117192
"section","emb-log-init",0.173924
"section","emb-metadata-service-init",0.017385
"section","emb-metadata-source",0.008077
"section","emb-modules-init",38.637346
"section","emb-native-install-handlers",0.390269
"section","emb-network-connectivity-service-init",0.468384
"section","emb-okhttp-client-init",0.849269
"section","emb-on-session-cache",1.587538
"section","emb-otel-external-export",0.795424
"section","emb-otel-logger-init",2.035153
"section","emb-otel-module",0.581731
"section","emb-otel-sdk-wrapper-init",0.039538
"section","emb-otel-tracer-init",14.541577
"section","emb-payload-source-init",1.958346
"section","emb-persisted-config-load",13.696961
"section","emb-post-init",0.582538
"section","emb-post-services-setup",2.404269
"section","emb-power-service-registration",4.532577
"section","emb-prefs-first-read",0.162807
"section","emb-prepare-new-session",0.060154
"section","emb-process-identifier-init",0.647462
"section","emb-process-state-service-init",0.089269
"section","emb-record-startup",5.844692
"section","emb-resource-source",0.711308
"section","emb-sdk-disable-check",0.033885
"section","emb-sdk-start",43.643692
"section","emb-service-registration",0.050423
"section","emb-session-payload-source",0.893385
"section","emb-session-properties-init",0.008538
"section","emb-snapshot-session",1.619039
"section","emb-span-service-init",17.068615
"section","emb-start-first-session",0.516423
"section","emb-startup-tracking",0.722269
"section","emb-storage-init",0.062923
"section","emb-thermal-service-registration",1.451424
"section","emb-thread-blockage-init",0.443308
"section","emb-transition-state-start",0.299692
"section","emb-user-service-init",1.037077
"section","emb-user-session-orchestration-init",0.341461
"section","emb-workerthread-init",0.008807
"window_ms","",43.643692
"window_source","emb-sdk-start",0.000000
"ttid_ms","",1171.188538
"wait_ms","",1.766000
"running_ms","",39.822192
"cpus","",5.000000
