"what","k","val"
"window_ms","",43.643692
"eff_mhz","",2002.000000
"run_cl0_ms","",36.270692
"run_cl1_ms","",3.551500
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D","",0.134731
"state:D+io","",1.920769
"state:R","",1.083384
"state:R+","",0.682616
"state:Running","",39.822192
"art_verify_ms","",7.898577
"art_classload_ms","",7.080925
"lock_contention_ms","",0.347000
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.502577
"inproc","emb-http-reques",9.357614
"inproc","emb-io-reg",4.983961
"inproc","emb-non-io-reg",4.942309
"inproc","emb-thread-bloc",1.407499
"inproc","fig.emb-api.com",2.270924
"othercpu","/apex/com.android.adbd/bin/adbd",0.430807
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.595384
"othercpu","/system/bin/logd",0.452999
"othercpu","/system/bin/netd",6.234308
"othercpu","/system/bin/surfaceflinger",35.277304
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",5.216924
"othercpu","com.android.systemui",4.656577
"othercpu","com.google.android.googlequicksearchbox:googleapp",0.818807
"othercpu","decon0",0.700078
"othercpu","decon0-fsync",0.121039
"othercpu","decon0-vsync",0.042231
"othercpu","irq/111-dwc3",0.129922
"othercpu","ksoftirqd/0",0.185500
"othercpu","ksoftirqd/1",0.026346
"othercpu","ksoftirqd/2",0.230230
"othercpu","ksoftirqd/3",0.018961
"othercpu","ksoftirqd/4",0.044846
"othercpu","ksoftirqd/6",0.018193
"othercpu","ksoftirqd/7",0.020770
"othercpu","kworker/0:0H",0.925310
"othercpu","kworker/0:1",0.052116
"othercpu","kworker/0:4H",0.264346
"othercpu","kworker/0:7H",0.170730
"othercpu","kworker/1:1",0.112000
"othercpu","kworker/1:2H",0.278653
"othercpu","kworker/2:0",0.038347
"othercpu","kworker/2:1H",0.059770
"othercpu","kworker/3:2",0.043807
"othercpu","kworker/5:3H",0.109231
"othercpu","kworker/6:1",0.084385
"othercpu","kworker/6:2H",0.084961
"othercpu","kworker/7:0H",0.141153
"othercpu","kworker/u16:0",0.177038
"othercpu","kworker/u17:1",0.040193
"othercpu","kworker/u17:2",0.962888
"othercpu","logcat",0.144423
"othercpu","loop30",0.499309
"othercpu","psimon",0.031500
"othercpu","rcu_preempt",0.357038
"othercpu","swapper",215.961461
"othercpu","system_server",9.102575
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42110976.000000
"mem_available","",890953728.000000
