"what","k","val"
"window_ms","",43.643692
"cpu_ms","0",2.846923
"cpu_ms","1",9.541653
"cpu_ms","2",23.830347
"cpu_ms","3",0.051769
"cpu_ms","6",3.551500
"dur","emb-embrace-impl-init",3.496000
"dur","emb-bootstrapper-init",2.544730
"dur","emb-init-module",1.833461
"dur","emb-otel-module",0.581731
"dur","emb-sdk-start",43.643692
"dur","emb-modules-init",38.637346
"dur","emb-persisted-config-load",13.696961
"dur","emb-workerthread-init",0.008807
"dur","emb-core-init",0.013731
"dur","emb-config-init",0.838423
"dur","emb-config-service-init",0.806269
"dur","emb-sdk-disable-check",0.033885
"dur","emb-behavior-check",0.010731
"dur","emb-span-service-init",17.068615
"dur","emb-otel-sdk-wrapper-init",0.039538
"dur","emb-otel-tracer-init",14.541577
"dur","emb-process-identifier-init",0.647462
"dur","emb-okhttp-client-init",0.849269
"dur","emb-essential-service-init",0.655308
"dur","emb-process-state-service-init",0.089269
"dur","emb-network-connectivity-service-init",0.468384
"dur","emb-session-properties-init",0.008538
"dur","emb-storage-init",0.062923
"dur","emb-instrumentation-init",0.152039
"dur","emb-key-value-store-init",0.069500
"dur","emb-feature-init",0.012616
"dur","emb-data-capture-service-init",0.209693
"dur","emb-delivery-init",1.453885
"dur","emb-thread-blockage-init",0.443308
"dur","emb-payload-source-init",1.958346
"dur","emb-session-payload-source",0.893385
"dur","emb-resource-source",0.711308
"dur","emb-deviceImpl",0.656154
"dur","emb-metadata-source",0.008077
"dur","emb-metadata-service-init",0.017385
"dur","emb-log-init",0.173924
"dur","emb-user-session-orchestration-init",0.341461
"dur","emb-prefs-first-read",0.162807
"dur","emb-post-init",0.582538
"dur","emb-start-first-session",0.516423
"dur","emb-transition-state-start",0.299692
"dur","emb-prepare-new-session",0.060154
"dur","emb-create-new-session",0.056885
"dur","emb-post-services-setup",2.404269
"dur","emb-service-registration",0.050423
"dur","emb-load-instrumentation",2.256500
"dur","emb-install-native-crash-signal-handlers",11.681885
"dur","emb-load-embrace-native-lib",9.164885
"dur","emb-startup-tracking",0.722269
"dur","emb-user-service-init",1.037077
"dur","emb-load-user-info-from-pref",0.117192
"dur","emb-otel-logger-init",2.035153
"dur","emb-otel-external-export",0.795424
"dur","emb-native-install-handlers",0.390269
"dur","emb-power-service-registration",4.532577
"dur","emb-thermal-service-registration",1.451424
"dur","emb-initiate-periodic-caching",0.444923
"dur","emb-snapshot-session",1.619039
"dur","emb-on-session-cache",1.587538
"dur","emb-anr-snapshot",0.095654
"dur","emb-record-startup",5.844692
"st:Running","emb-anr-snapshot",0.095654
"st:Running","emb-behavior-check",0.010731
"st:R","emb-bootstrapper-init",0.081576
"st:R+","emb-bootstrapper-init",0.062231
"st:Running","emb-bootstrapper-init",2.400923
"st:Running","emb-config-init",0.838423
"st:Running","emb-config-service-init",0.806269
"st:Running","emb-core-init",0.013731
"st:Running","emb-create-new-session",0.056885
"st:Running","emb-data-capture-service-init",0.209693
"st:Running","emb-delivery-init",1.453885
"st:Running","emb-deviceImpl",0.656154
"st:R","emb-embrace-impl-init",0.081576
"st:R+","emb-embrace-impl-init",0.062231
"st:Running","emb-embrace-impl-init",3.352193
"st:Running","emb-essential-service-init",0.655308
"st:Running","emb-feature-init",0.012616
"st:R","emb-init-module",0.081576
"st:R+","emb-init-module",0.062231
"st:Running","emb-init-module",1.689654
"st:Running","emb-initiate-periodic-caching",0.444923
"st:D+io","emb-install-native-crash-signal-handlers",2.867654
"st:R","emb-install-native-crash-signal-handlers",0.563694
"st:R+","emb-install-native-crash-signal-handlers",0.741386
"st:Running","emb-install-native-crash-signal-handlers",7.493382
"st:S","emb-install-native-crash-signal-handlers",0.015769
"st:Running","emb-instrumentation-init",0.152039
"st:Running","emb-key-value-store-init",0.069500
"st:D+io","emb-load-embrace-native-lib",2.332923
"st:R","emb-load-embrace-native-lib",0.287770
"st:R+","emb-load-embrace-native-lib",0.592577
"st:Running","emb-load-embrace-native-lib",5.951615
"st:R","emb-load-instrumentation",0.104384
"st:Running","emb-load-instrumentation",2.152116
"st:Running","emb-load-user-info-from-pref",0.117192
"st:Running","emb-log-init",0.173924
"st:Running","emb-metadata-service-init",0.017385
"st:Running","emb-metadata-source",0.008077
"st:D","emb-modules-init",0.134731
"st:D+io","emb-modules-init",1.920769
"st:R","emb-modules-init",0.979000
"st:R+","emb-modules-init",0.661539
"st:Running","emb-modules-init",34.941307
"st:Running","emb-native-install-handlers",0.390269
"st:Running","emb-network-connectivity-service-init",0.468384
"st:Running","emb-okhttp-client-init",0.849269
"st:R","emb-on-session-cache",0.047924
"st:Running","emb-on-session-cache",1.187575
"st:S","emb-on-session-cache",0.352039
"st:Running","emb-otel-external-export",0.795424
"st:R+","emb-otel-logger-init",0.139615
"st:Running","emb-otel-logger-init",1.895538
"st:Running","emb-otel-module",0.581731
"st:Running","emb-otel-sdk-wrapper-init",0.039538
"st:D","emb-otel-tracer-init",0.134731
"st:D+io","emb-otel-tracer-init",1.190884
"st:R","emb-otel-tracer-init",0.736922
"st:R+","emb-otel-tracer-init",0.459154
"st:Running","emb-otel-tracer-init",12.019886
"st:Running","emb-payload-source-init",1.958346
"st:D+io","emb-persisted-config-load",0.729885
"st:R","emb-persisted-config-load",0.242078
"st:R+","emb-persisted-config-load",0.202385
"st:Running","emb-persisted-config-load",12.522613
"st:R+","emb-post-init",0.021077
"st:Running","emb-post-init",0.561461
"st:R","emb-post-services-setup",0.104384
"st:Running","emb-post-services-setup",2.299885
"st:R","emb-power-service-registration",0.154269
"st:R+","emb-power-service-registration",0.030538
"st:Running","emb-power-service-registration",2.977924
"st:S","emb-power-service-registration",1.369846
"st:Running","emb-prefs-first-read",0.162807
"st:Running","emb-prepare-new-session",0.060154
"st:Running","emb-process-identifier-init",0.647462
"st:Running","emb-process-state-service-init",0.089269
"st:R","emb-record-startup",0.220961
"st:Running","emb-record-startup",5.473731
"st:S","emb-record-startup",0.150000
"st:Running","emb-resource-source",0.711308
"st:Running","emb-sdk-disable-check",0.033885
"st:D","emb-sdk-start",0.134731
"st:D+io","emb-sdk-start",1.920769
"st:R","emb-sdk-start",1.083384
"st:R+","emb-sdk-start",0.682616
"st:Running","emb-sdk-start",39.822192
"st:Running","emb-service-registration",0.050423
"st:Running","emb-session-payload-source",0.893385
"st:Running","emb-session-properties-init",0.008538
"st:R","emb-snapshot-session",0.047924
"st:Running","emb-snapshot-session",1.219076
"st:S","emb-snapshot-session",0.352039
"st:D","emb-span-service-init",0.134731
"st:D+io","emb-span-service-init",1.190884
"st:R","emb-span-service-init",0.736922
"st:R+","emb-span-service-init",0.459154
"st:Running","emb-span-service-init",14.546924
"st:R+","emb-start-first-session",0.021077
"st:Running","emb-start-first-session",0.495346
"st:Running","emb-startup-tracking",0.722269
"st:Running","emb-storage-init",0.062923
"st:R","emb-thermal-service-registration",0.071423
"st:Running","emb-thermal-service-registration",0.922309
"st:S","emb-thermal-service-registration",0.457692
"st:Running","emb-thread-blockage-init",0.443308
"st:R+","emb-transition-state-start",0.021077
"st:Running","emb-transition-state-start",0.278615
"st:Running","emb-user-service-init",1.037077
"st:Running","emb-user-session-orchestration-init",0.341461
"st:Running","emb-workerthread-init",0.008807
