"what","k","val"
"window_ms","",39.166076
"cpu_ms","0",0.021192
"cpu_ms","6",7.389731
"cpu_ms","7",27.502807
"dur","emb-embrace-impl-init",1.669269
"dur","emb-bootstrapper-init",1.053154
"dur","emb-init-module",0.626231
"dur","emb-otel-module",0.363116
"dur","emb-sdk-start",39.166076
"dur","emb-modules-init",35.792000
"dur","emb-persisted-config-load",9.285038
"dur","emb-workerthread-init",0.011231
"dur","emb-core-init",0.025615
"dur","emb-config-init",2.014846
"dur","emb-config-service-init",1.969538
"dur","emb-sdk-disable-check",0.034385
"dur","emb-behavior-check",0.009384
"dur","emb-span-service-init",16.428923
"dur","emb-otel-sdk-wrapper-init",0.059192
"dur","emb-otel-tracer-init",12.851384
"dur","emb-okhttp-client-init",0.584384
"dur","emb-process-identifier-init",0.460808
"dur","emb-essential-service-init",0.989808
"dur","emb-process-state-service-init",0.150847
"dur","emb-network-connectivity-service-init",0.734423
"dur","emb-session-properties-init",0.007731
"dur","emb-storage-init",0.075116
"dur","emb-instrumentation-init",0.112923
"dur","emb-key-value-store-init",0.061115
"dur","emb-feature-init",0.010269
"dur","emb-data-capture-service-init",0.225539
"dur","emb-delivery-init",1.326538
"dur","emb-thread-blockage-init",0.511847
"dur","emb-payload-source-init",1.625730
"dur","emb-session-payload-source",0.780077
"dur","emb-resource-source",0.541347
"dur","emb-deviceImpl",0.501884
"dur","emb-metadata-source",0.007769
"dur","emb-metadata-service-init",0.037385
"dur","emb-log-init",0.182462
"dur","emb-user-session-orchestration-init",0.271077
"dur","emb-prefs-first-read",0.110154
"dur","emb-post-init",0.309346
"dur","emb-start-first-session",0.257731
"dur","emb-transition-state-start",0.134961
"dur","emb-prepare-new-session",0.030847
"dur","emb-create-new-session",0.048885
"dur","emb-post-services-setup",1.969154
"dur","emb-service-registration",0.028385
"dur","emb-load-instrumentation",1.782577
"dur","emb-install-native-crash-signal-handlers",12.414807
"dur","emb-load-embrace-native-lib",9.667846
"dur","emb-startup-tracking",0.473269
"dur","emb-user-service-init",0.421577
"dur","emb-load-user-info-from-pref",0.063962
"dur","emb-otel-logger-init",1.878615
"dur","emb-otel-external-export",0.971885
"dur","emb-native-install-handlers",0.995193
"dur","emb-power-service-registration",2.356846
"dur","emb-thermal-service-registration",1.184923
"dur","emb-initiate-periodic-caching",0.590615
"dur","emb-snapshot-session",4.454269
"dur","emb-on-session-cache",4.411269
"dur","emb-anr-snapshot",0.417846
"dur","emb-record-startup",5.307884
"st:R+","emb-anr-snapshot",0.134192
"st:Running","emb-anr-snapshot",0.283654
"st:Running","emb-behavior-check",0.009384
"st:Running","emb-bootstrapper-init",1.053154
"st:Running","emb-config-init",2.014846
"st:Running","emb-config-service-init",1.969538
"st:Running","emb-core-init",0.025615
"st:Running","emb-create-new-session",0.048885
"st:Running","emb-data-capture-service-init",0.225539
"st:Running","emb-delivery-init",1.326538
"st:Running","emb-deviceImpl",0.501884
"st:Running","emb-embrace-impl-init",1.669269
"st:Running","emb-essential-service-init",0.989808
"st:Running","emb-feature-init",0.010269
"st:Running","emb-init-module",0.626231
"st:R+","emb-initiate-periodic-caching",0.037500
"st:Running","emb-initiate-periodic-caching",0.553115
"st:D","emb-install-native-crash-signal-handlers",0.021308
"st:D+io","emb-install-native-crash-signal-handlers",3.287192
"st:R","emb-install-native-crash-signal-handlers",0.405999
"st:R+","emb-install-native-crash-signal-handlers",0.674346
"st:Running","emb-install-native-crash-signal-handlers",8.025962
"st:Running","emb-instrumentation-init",0.112923
"st:Running","emb-key-value-store-init",0.061115
"st:D","emb-load-embrace-native-lib",0.021308
"st:D+io","emb-load-embrace-native-lib",2.780961
"st:R","emb-load-embrace-native-lib",0.303577
"st:R+","emb-load-embrace-native-lib",0.572655
"st:Running","emb-load-embrace-native-lib",5.989345
"st:R","emb-load-instrumentation",0.024692
"st:Running","emb-load-instrumentation",1.744423
"st:S","emb-load-instrumentation",0.013462
"st:Running","emb-load-user-info-from-pref",0.063962
"st:Running","emb-log-init",0.182462
"st:Running","emb-metadata-service-init",0.037385
"st:Running","emb-metadata-source",0.007769
"st:D+io","emb-modules-init",3.484308
"st:R","emb-modules-init",0.321307
"st:R+","emb-modules-init",0.408577
"st:Running","emb-modules-init",31.577808
"st:R+","emb-native-install-handlers",0.342654
"st:Running","emb-native-install-handlers",0.652539
"st:Running","emb-network-connectivity-service-init",0.734423
"st:Running","emb-okhttp-client-init",0.584384
"st:R","emb-on-session-cache",0.488846
"st:R+","emb-on-session-cache",1.452846
"st:Running","emb-on-session-cache",2.077462
"st:S","emb-on-session-cache",0.392115
"st:R","emb-otel-external-export",0.161424
"st:Running","emb-otel-external-export",0.810461
"st:R+","emb-otel-logger-init",0.017807
"st:Running","emb-otel-logger-init",1.860808
"st:Running","emb-otel-module",0.363116
"st:Running","emb-otel-sdk-wrapper-init",0.059192
"st:D+io","emb-otel-tracer-init",2.293154
"st:R","emb-otel-tracer-init",0.175346
"st:R+","emb-otel-tracer-init",0.201154
"st:Running","emb-otel-tracer-init",10.181730
"st:Running","emb-payload-source-init",1.625730
"st:D+io","emb-persisted-config-load",1.191154
"st:R","emb-persisted-config-load",0.145961
"st:R+","emb-persisted-config-load",0.207423
"st:Running","emb-persisted-config-load",7.740500
"st:Running","emb-post-init",0.309346
"st:R","emb-post-services-setup",0.024692
"st:Running","emb-post-services-setup",1.931000
"st:S","emb-post-services-setup",0.013462
"st:R","emb-power-service-registration",0.038000
"st:Running","emb-power-service-registration",1.202384
"st:S","emb-power-service-registration",1.116462
"st:Running","emb-prefs-first-read",0.110154
"st:Running","emb-prepare-new-session",0.030847
"st:Running","emb-process-identifier-init",0.460808
"st:Running","emb-process-state-service-init",0.150847
"st:R","emb-record-startup",0.045962
"st:R+","emb-record-startup",0.035077
"st:Running","emb-record-startup",5.226845
"st:Running","emb-resource-source",0.541347
"st:Running","emb-sdk-disable-check",0.034385
"st:D+io","emb-sdk-start",3.484308
"st:R","emb-sdk-start",0.345999
"st:R+","emb-sdk-start",0.408577
"st:Running","emb-sdk-start",34.913730
"st:S","emb-sdk-start",0.013462
"st:Running","emb-service-registration",0.028385
"st:Running","emb-session-payload-source",0.780077
"st:Running","emb-session-properties-init",0.007731
"st:R","emb-snapshot-session",0.488846
"st:R+","emb-snapshot-session",1.452846
"st:Running","emb-snapshot-session",2.120462
"st:S","emb-snapshot-session",0.392115
"st:D+io","emb-span-service-init",2.293154
"st:R","emb-span-service-init",0.175346
"st:R+","emb-span-service-init",0.201154
"st:Running","emb-span-service-init",13.759269
"st:Running","emb-start-first-session",0.257731
"st:Running","emb-startup-tracking",0.473269
"st:Running","emb-storage-init",0.075116
"st:R","emb-thermal-service-registration",0.025269
"st:Running","emb-thermal-service-registration",0.811615
"st:S","emb-thermal-service-registration",0.348039
"st:Running","emb-thread-blockage-init",0.511847
"st:Running","emb-transition-state-start",0.134961
"st:Running","emb-user-service-init",0.421577
"st:Running","emb-user-session-orchestration-init",0.271077
"st:Running","emb-workerthread-init",0.011231
