
"what","k","val"
"section","emb-anr-snapshot",0.417846
"section","emb-behavior-check",0.009384
"section","emb-bootstrapper-init",1.053154
"section","emb-config-init",2.014846
"section","emb-config-service-init",1.969538
"section","emb-core-init",0.025615
"section","emb-create-new-session",0.048885
"section","emb-data-capture-service-init",0.225539
"section","emb-delivery-init",1.326538
"section","emb-deviceImpl",0.501884
"section","emb-embrace-impl-init",1.669269
"section","emb-essential-service-init",0.989808
"section","emb-feature-init",0.010269
"section","emb-init-module",0.626231
"section","emb-initiate-periodic-caching",0.590615
"section","emb-install-native-crash-signal-handlers",12.414807
"section","emb-instrumentation-init",0.112923
"section","emb-key-value-store-init",0.061115
"section","emb-load-embrace-native-lib",9.667846
"section","emb-load-instrumentation",1.782577
"section","emb-load-user-info-from-pref",0.063962
"section","emb-log-init",0.182462
"section","emb-metadata-service-init",0.037385
"section","emb-metadata-source",0.007769
"section","emb-modules-init",35.792000
"section","emb-native-install-handlers",0.995193
"section","emb-network-connectivity-service-init",0.734423
"section","emb-okhttp-client-init",0.584384
"section","emb-on-session-cache",4.411269
"section","emb-otel-external-export",0.971885
"section","emb-otel-logger-init",1.878615
"section","emb-otel-module",0.363116
"section","emb-otel-sdk-wrapper-init",0.059192
"section","emb-otel-tracer-init",12.851384
"section","emb-payload-source-init",1.625730
"section","emb-persisted-config-load",9.285038
"section","emb-post-init",0.309346
"section","emb-post-services-setup",1.969154
"section","emb-power-service-registration",2.356846
"section","emb-prefs-first-read",0.110154
"section","emb-prepare-new-session",0.030847
"section","emb-process-identifier-init",0.460808
"section","emb-process-state-service-init",0.150847
"section","emb-record-startup",5.307884
"section","emb-resource-source",0.541347
"section","emb-sdk-disable-check",0.034385
"section","emb-sdk-start",39.166076
"section","emb-service-registration",0.028385
"section","emb-session-payload-source",0.780077
"section","emb-session-properties-init",0.007731
"section","emb-snapshot-session",4.454269
"section","emb-span-service-init",16.428923
"section","emb-start-first-session",0.257731
"section","emb-startup-tracking",0.473269
"section","emb-storage-init",0.075116
"section","emb-thermal-service-registration",1.184923
"section","emb-thread-blockage-init",0.511847
"section","emb-transition-state-start",0.134961
"section","emb-user-service-init",0.421577
"section","emb-user-session-orchestration-init",0.271077
"section","emb-workerthread-init",0.011231
"window_ms","",39.166076
"window_source","emb-sdk-start",0.000000
"ttid_ms","",1009.446307
"wait_ms","",0.754576
"running_ms","",34.913730
"cpus","",3.000000
