"what","k","val"
"window_ms","",39.166076
"eff_mhz","",2002.000000
"run_cl0_ms","",0.021192
"run_cl1_ms","",34.892538
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",3.484308
"state:R","",0.345999
"state:R+","",0.408577
"state:Running","",34.913730
"state:S","",0.013462
"art_verify_ms","",5.930960
"art_classload_ms","",4.400768
"lock_contention_ms","",0.184961
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.919462
"inproc","ata.emb-api.com",4.453886
"inproc","emb-http-reques",8.622116
"inproc","emb-io-reg",5.479885
"inproc","emb-non-io-reg",3.109385
"inproc","emb-thread-bloc",0.841384
"othercpu","/apex/com.android.adbd/bin/adbd",0.694000
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.249806
"othercpu","/system/bin/logd",0.423923
"othercpu","/system/bin/netd",6.095998
"othercpu","/system/bin/surfaceflinger",27.492885
"othercpu","/system/bin/traced",0.744115
"othercpu","/system/bin/traced_probes",6.656077
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",4.543808
"othercpu","com.android.systemui",3.512500
"othercpu","com.sec.android.sdhms",0.857807
"othercpu","decon0",0.811693
"othercpu","decon0-fsync",0.070039
"othercpu","decon0-vsync",0.035038
"othercpu","irq/111-dwc3",0.164307
"othercpu","ksoftirqd/0",0.080039
"othercpu","ksoftirqd/1",0.167962
"othercpu","ksoftirqd/2",0.092653
"othercpu","ksoftirqd/4",0.021000
"othercpu","ksoftirqd/5",0.101732
"othercpu","ksoftirqd/7",0.111423
"othercpu","kworker/0:0H",0.060500
"othercpu","kworker/0:1",0.181386
"othercpu","kworker/0:4H",0.020962
"othercpu","kworker/0:7H",0.323269
"othercpu","kworker/1:1",0.149384
"othercpu","kworker/2:0",0.063270
"othercpu","kworker/2:1H",0.069308
"othercpu","kworker/3:0H",0.057192
"othercpu","kworker/3:2",0.318695
"othercpu","kworker/4:3H",0.081231
"othercpu","kworker/7:0H",0.668307
"othercpu","kworker/u16:3",0.290077
"othercpu","kworker/u17:1",0.823233
"othercpu","logcat",0.154808
"othercpu","loop30",0.477616
"othercpu","psimon",0.033962
"othercpu","rcu_preempt",0.327153
"othercpu","swapper",186.010106
"othercpu","system_server",10.951496
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42090496.000000
"mem_available","",962834432.000000
