"what","k","val"
"window_ms","",26.181669
"cpu_ms","5",25.752398
"dur","emb-embrace-impl-init",6.111095
"dur","emb-bootstrapper-init",4.939219
"dur","emb-init-module",2.815053
"dur","emb-otel-module",1.957084
"dur","emb-sdk-start",26.181669
"dur","emb-modules-init",21.182763
"dur","emb-persisted-config-load",1.160625
"dur","emb-workerthread-init",0.133750
"dur","emb-core-init",0.051563
"dur","emb-config-init",1.317135
"dur","emb-config-service-init",1.305156
"dur","emb-key-value-store-init",1.243751
"dur","emb-sdk-disable-check",0.016197
"dur","emb-behavior-check",0.009166
"dur","emb-span-service-init",10.351772
"dur","emb-otel-sdk-wrapper-init",0.245261
"dur","emb-otel-tracer-init",7.657240
"dur","emb-prefs-first-read",0.008594
"dur","emb-process-identifier-init",0.149010
"dur","emb-okhttp-client-init",0.430208
"dur","emb-essential-service-init",0.727448
"dur","emb-process-state-service-init",0.236719
"dur","emb-network-connectivity-service-init",0.209218
"dur","emb-session-properties-init",0.065208
"dur","emb-storage-init",0.164166
"dur","emb-instrumentation-init",0.204740
"dur","emb-feature-init",0.084636
"dur","emb-data-capture-service-init",1.186042
"dur","emb-delivery-init",1.691980
"dur","emb-thread-blockage-init",0.368073
"dur","emb-payload-source-init",1.968907
"dur","emb-session-payload-source",1.153594
"dur","emb-resource-source",0.586510
"dur","emb-deviceImpl",0.261719
"dur","emb-metadata-source",0.001927
"dur","emb-metadata-service-init",0.073645
"dur","emb-log-init",0.174480
"dur","emb-user-session-orchestration-init",0.548906
"dur","emb-post-init",1.011094
"dur","emb-start-first-session",0.916823
"dur","emb-transition-state-start",0.776927
"dur","emb-prepare-new-session",0.062864
"dur","emb-create-new-session",0.072448
"dur","emb-post-services-setup",3.549792
"dur","emb-service-registration",0.160833
"dur","emb-load-instrumentation",2.868594
"dur","emb-install-native-crash-signal-handlers",8.386823
"dur","emb-load-embrace-native-lib",5.398542
"dur","emb-startup-tracking",0.244219
"dur","emb-user-service-init",0.253906
"dur","emb-load-user-info-from-pref",0.046302
"dur","emb-otel-logger-init",0.851458
"dur","emb-otel-external-export",0.349948
"dur","emb-power-service-registration",1.102396
"dur","emb-thermal-service-registration",0.740416
"dur","emb-initiate-periodic-caching",0.188907
"dur","emb-snapshot-session",2.691042
"dur","emb-on-session-cache",2.664375
"dur","emb-anr-snapshot",0.035938
"dur","emb-record-startup",2.205729
"dur","emb-native-install-handlers",0.085573
"st:Running","emb-anr-snapshot",0.035938
"st:Running","emb-behavior-check",0.009166
"st:Running","emb-bootstrapper-init",4.939219
"st:D","emb-config-init",0.010209
"st:DK","emb-config-init",0.021458
"st:R","emb-config-init",0.059948
"st:Running","emb-config-init",1.225520
"st:D","emb-config-service-init",0.010209
"st:DK","emb-config-service-init",0.021458
"st:R","emb-config-service-init",0.059948
"st:Running","emb-config-service-init",1.213541
"st:Running","emb-core-init",0.051563
"st:Running","emb-create-new-session",0.072448
"st:Running","emb-data-capture-service-init",1.186042
"st:Running","emb-delivery-init",1.691980
"st:Running","emb-deviceImpl",0.261719
"st:Running","emb-embrace-impl-init",6.111095
"st:Running","emb-essential-service-init",0.727448
"st:Running","emb-feature-init",0.084636
"st:Running","emb-init-module",2.815053
"st:Running","emb-initiate-periodic-caching",0.188907
"st:D","emb-install-native-crash-signal-handlers",0.004896
"st:D+io","emb-install-native-crash-signal-handlers",0.886147
"st:DK","emb-install-native-crash-signal-handlers",0.075729
"st:DK+io","emb-install-native-crash-signal-handlers",3.042135
"st:R","emb-install-native-crash-signal-handlers",0.500679
"st:R+","emb-install-native-crash-signal-handlers",0.959583
"st:Running","emb-install-native-crash-signal-handlers",2.906717
"st:S","emb-install-native-crash-signal-handlers",0.010937
"st:Running","emb-instrumentation-init",0.204740
"st:R","emb-key-value-store-init",0.015156
