
"what","k","val"
"section","emb-anr-snapshot",0.035938
"section","emb-behavior-check",0.009166
"section","emb-bootstrapper-init",4.939219
"section","emb-config-init",1.317135
"section","emb-config-service-init",1.305156
"section","emb-core-init",0.051563
"section","emb-create-new-session",0.072448
"section","emb-data-capture-service-init",1.186042
"section","emb-delivery-init",1.691980
"section","emb-deviceImpl",0.261719
"section","emb-embrace-impl-init",6.111095
"section","emb-essential-service-init",0.727448
"section","emb-feature-init",0.084636
"section","emb-init-module",2.815053
"section","emb-initiate-periodic-caching",0.188907
"section","emb-install-native-crash-signal-handlers",8.386823
"section","emb-instrumentation-init",0.204740
"section","emb-key-value-store-init",1.243751
"section","emb-load-embrace-native-lib",5.398542
"section","emb-load-instrumentation",2.868594
"section","emb-load-user-info-from-pref",0.046302
"section","emb-log-init",0.174480
"section","emb-metadata-service-init",0.073645
"section","emb-metadata-source",0.001927
"section","emb-modules-init",21.182763
"section","emb-native-install-handlers",0.085573
"section","emb-network-connectivity-service-init",0.209218
"section","emb-okhttp-client-init",0.430208
"section","emb-on-session-cache",2.664375
"section","emb-otel-external-export",0.349948
"section","emb-otel-logger-init",0.851458
"section","emb-otel-module",1.957084
"section","emb-otel-sdk-wrapper-init",0.245261
"section","emb-otel-tracer-init",7.657240
"section","emb-payload-source-init",1.968907
"section","emb-persisted-config-load",1.160625
"section","emb-post-init",1.011094
"section","emb-post-services-setup",3.549792
"section","emb-power-service-registration",1.102396
"section","emb-prefs-first-read",0.008594
"section","emb-prepare-new-session",0.062864
"section","emb-process-identifier-init",0.149010
"section","emb-process-state-service-init",0.236719
"section","emb-record-startup",2.205729
"section","emb-resource-source",0.586510
"section","emb-sdk-disable-check",0.016197
"section","emb-sdk-start",26.181669
"section","emb-service-registration",0.160833
"section","emb-session-payload-source",1.153594
"section","emb-session-properties-init",0.065208
"section","emb-snapshot-session",2.691042
"section","emb-span-service-init",10.351772
"section","emb-start-first-session",0.916823
"section","emb-startup-tracking",0.244219
"section","emb-storage-init",0.164166
"section","emb-thermal-service-registration",0.740416
"section","emb-thread-blockage-init",0.368073
"section","emb-transition-state-start",0.776927
"section","emb-user-service-init",0.253906
"section","emb-user-session-orchestration-init",0.548906
"section","emb-workerthread-init",0.133750
"window_ms","",26.181669
"window_source","emb-sdk-start",0.000000
"ttid_ms","",424.997074
"wait_ms","",0.103802
"running_ms","",25.752398
"cpus","",1.000000
