"what","k","val"
"window_ms","",26.181669
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",25.752398
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.087813
"state:D+io","",0.216198
"state:DK","",0.021458
"state:R","",0.103802
"state:Running","",25.752398
"art_verify_ms","",1.461042
"art_classload_ms","",9.017657
"lock_contention_ms","",0.078073
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.029169
"inproc","emb-http-reques",7.999219
"inproc","emb-io-reg",1.766926
"inproc","emb-non-io-reg",2.075887
"inproc","emb-thread-bloc",0.436667
"inproc","queued-work-loo",0.177344
"othercpu","/apex/com.android.adbd/bin/adbd",0.463383
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.155156
"othercpu","/system/bin/installd",0.919845
"othercpu","/system/bin/logd",0.449741
"othercpu","/system/bin/netd",1.160574
"othercpu","/system/bin/servicemanager",0.190365
"othercpu","/system/bin/surfaceflinger",8.886769
"othercpu","/system/bin/traced",0.572918
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.426146
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.032709
"othercpu","app_process",0.173230
"othercpu","com.android.systemui",11.880108
"othercpu","com.dropbox.android",3.375523
"othercpu","com.google.android.apps.nexuslauncher",0.460573
"othercpu","com.google.android.apps.photos",2.492088
"othercpu","com.google.android.documentsui",4.013174
"othercpu","com.google.android.providers.media.module",6.059326
"othercpu","com.netflix.mediaclient",0.138229
"othercpu","crtc_commit:111",0.785782
"othercpu","crtc_event:111",0.067604
"othercpu","irq/80-1436400.",0.124583
"othercpu","kgsl_worker_thr",0.104790
"othercpu","ksoftirqd/1",0.058958
"othercpu","kworker/0:2H",0.040000
"othercpu","kworker/1:1H",0.513120
"othercpu","kworker/3:1H",0.029635
"othercpu","kworker/4:1",0.120781
"othercpu","kworker/4:1H",0.115260
"othercpu","kworker/5:1H",0.047239
"othercpu","kworker/6:1H",0.009271
"othercpu","kworker/6:2",0.009948
"othercpu","kworker/7:1",0.013385
"othercpu","kworker/7:1H",0.006250
"othercpu","kworker/u16:12",1.614848
"othercpu","kworker/u16:5",0.059896
"othercpu","kworker/u17:0",0.094739
"othercpu","logcat",0.179115
"othercpu","rcu_preempt",0.139896
"othercpu","rcuop/0",0.014427
"othercpu","rcuop/1",0.008593
"othercpu","rcuop/2",0.019479
"othercpu","rcuop/3",0.005261
"othercpu","rcuop/4",0.030156
"othercpu","rcuop/6",0.042760
"othercpu","rcuop/7",0.006146
"othercpu","swapper",113.389120
"othercpu","system_server",7.714843
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60284928.000000
"mem_available","",1033465856.000000
