"what","k","val"
"window_ms","",10.314534
"eff_mhz","",2850.000000
"run_cl0_ms","",0.000000
"run_cl1_ms","",8.489501
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",1.018229
"state:R","",0.214722
"state:R+","",0.592082
"state:Running","",8.489501
"art_verify_ms","",0.000000
"art_classload_ms","",1.347576
"lock_contention_ms","",0.034835
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.478841
"inproc","emb-http-reques",4.911621
"inproc","emb-io-reg",1.231445
"inproc","emb-non-io-reg",1.035605
"inproc","emb-thread-bloc",0.148396
"inproc","queued-work-loo",0.139689
"othercpu","/apex/com.android.adbd/bin/adbd",0.485269
"othercpu","/system/bin/logd",0.199544
"othercpu","/system/bin/netd",0.063883
"othercpu","/system/bin/surfaceflinger",2.826009
"othercpu","/system/bin/traced_probes",0.575806
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.372803
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.236246
"othercpu","com.android.systemui",3.255941
"othercpu","com.google.android.apps.nexuslauncher",0.414917
"othercpu","csf_kcpu_worker",0.144410
"othercpu","decon0_kthread",0.556477
"othercpu","irq/360-dwc3",0.061524
"othercpu","kworker/0:2",0.018677
"othercpu","kworker/2:0",0.039225
"othercpu","kworker/3:2",0.056560
"othercpu","kworker/4:0",0.024740
"othercpu","kworker/5:0",0.023763
"othercpu","kworker/6:1",0.032307
"othercpu","kworker/7:1",0.052897
"othercpu","kworker/7:4H",0.074137
"othercpu","kworker/u16:3",0.188924
"othercpu","kworker/u17:0",0.168091
"othercpu","logcat",0.135295
"othercpu","mali-gpuq-kthre",0.068318
"othercpu","migration/0",0.046143
"othercpu","migration/2",0.040853
"othercpu","psimon",0.033529
"othercpu","rcu_preempt",0.094442
"othercpu","rcuog/0",0.035523
"othercpu","rcuog/4",0.112304
"othercpu","rcuop/0",0.020630
"othercpu","rcuop/4",0.027181
"othercpu","rcuop/5",0.016886
"othercpu","rcuop/7",0.039510
"othercpu","sugov:0",0.093832
"othercpu","swapper",53.095823
"othercpu","system_server",1.348755
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26058752.000000
"mem_available","",6237169664.000000
