"what","k","val"
"window_ms","",10.314534
"cpu_ms","6",5.839762
"cpu_ms","7",2.649739
"dur","emb-embrace-impl-init",0.922689
"dur","emb-bootstrapper-init",0.639812
"dur","emb-init-module",0.486491
"dur","emb-otel-module",0.126628
"dur","emb-sdk-start",10.314534
"dur","emb-modules-init",9.368815
"dur","emb-persisted-config-load",3.487426
"dur","emb-workerthread-init",0.001058
"dur","emb-core-init",0.006959
"dur","emb-config-init",0.351400
"dur","emb-config-service-init",0.345582
"dur","emb-sdk-disable-check",0.009481
"dur","emb-behavior-check",0.005045
"dur","emb-span-service-init",2.244303
"dur","emb-otel-sdk-wrapper-init",0.017985
"dur","emb-otel-tracer-init",1.572306
"dur","emb-process-identifier-init",0.141235
"dur","emb-essential-service-init",0.141968
"dur","emb-process-state-service-init",0.039347
"dur","emb-network-connectivity-service-init",0.082682
"dur","emb-session-properties-init",0.001343
"dur","emb-storage-init",0.052083
"dur","emb-instrumentation-init",0.110799
"dur","emb-key-value-store-init",0.075562
"dur","emb-feature-init",0.004231
"dur","emb-data-capture-service-init",0.051961
"dur","emb-delivery-init",0.585368
"dur","emb-okhttp-client-init",0.444702
"dur","emb-thread-blockage-init",0.136068
"dur","emb-payload-source-init",0.824341
"dur","emb-session-payload-source",0.533528
"dur","emb-resource-source",0.194784
"dur","emb-deviceImpl",0.183757
"dur","emb-metadata-source",0.000977
"dur","emb-metadata-service-init",0.034994
"dur","emb-log-init",0.069865
"dur","emb-user-session-orchestration-init",0.203328
"dur","emb-prefs-first-read",0.079671
"dur","emb-post-init",0.138672
"dur","emb-start-first-session",0.119385
"dur","emb-transition-state-start",0.075725
"dur","emb-prepare-new-session",0.017741
"dur","emb-create-new-session",0.016154
"dur","emb-post-services-setup",0.582886
"dur","emb-service-registration",0.014323
"dur","emb-load-instrumentation",0.530599
"dur","emb-install-native-crash-signal-handlers",4.834229
"dur","emb-load-embrace-native-lib",3.271403
"dur","emb-startup-tracking",0.117758
"dur","emb-user-service-init",0.084717
"dur","emb-load-user-info-from-pref",0.012818
"dur","emb-otel-logger-init",0.266683
"dur","emb-otel-external-export",0.381022
"dur","emb-native-install-handlers",0.048340
"dur","emb-power-service-registration",0.734619
"dur","emb-thermal-service-registration",0.304240
"dur","emb-initiate-periodic-caching",0.161580
"dur","emb-snapshot-session",0.901693
"dur","emb-on-session-cache",0.882284
"dur","emb-anr-snapshot",0.035767
