
"what","k","val"
"section","emb-anr-snapshot",0.035767
"section","emb-behavior-check",0.005045
"section","emb-bootstrapper-init",0.639812
"section","emb-config-init",0.351400
"section","emb-config-service-init",0.345582
"section","emb-core-init",0.006959
"section","emb-create-new-session",0.016154
"section","emb-data-capture-service-init",0.051961
"section","emb-delivery-init",0.585368
"section","emb-deviceImpl",0.183757
"section","emb-embrace-impl-init",0.922689
"section","emb-essential-service-init",0.141968
"section","emb-feature-init",0.004231
"section","emb-init-module",0.486491
"section","emb-initiate-periodic-caching",0.161580
"section","emb-install-native-crash-signal-handlers",4.834229
"section","emb-instrumentation-init",0.110799
"section","emb-key-value-store-init",0.075562
"section","emb-load-embrace-native-lib",3.271403
"section","emb-load-instrumentation",0.530599
"section","emb-load-user-info-from-pref",0.012818
"section","emb-log-init",0.069865
"section","emb-metadata-service-init",0.034994
"section","emb-metadata-source",0.000977
"section","emb-modules-init",9.368815
"section","emb-native-install-handlers",0.048340
"section","emb-network-connectivity-service-init",0.082682
"section","emb-okhttp-client-init",0.444702
"section","emb-on-session-cache",0.882284
"section","emb-otel-external-export",0.381022
"section","emb-otel-logger-init",0.266683
"section","emb-otel-module",0.126628
"section","emb-otel-sdk-wrapper-init",0.017985
"section","emb-otel-tracer-init",1.572306
"section","emb-payload-source-init",0.824341
"section","emb-persisted-config-load",3.487426
"section","emb-post-init",0.138672
"section","emb-post-services-setup",0.582886
"section","emb-power-service-registration",0.734619
"section","emb-prefs-first-read",0.079671
"section","emb-prepare-new-session",0.017741
"section","emb-process-identifier-init",0.141235
"section","emb-process-state-service-init",0.039347
"section","emb-resource-source",0.194784
"section","emb-sdk-disable-check",0.009481
"section","emb-sdk-start",10.314534
"section","emb-service-registration",0.014323
"section","emb-session-payload-source",0.533528
"section","emb-session-properties-init",0.001343
"section","emb-snapshot-session",0.901693
"section","emb-span-service-init",2.244303
"section","emb-start-first-session",0.119385
"section","emb-startup-tracking",0.117758
"section","emb-storage-init",0.052083
"section","emb-thermal-service-registration",0.304240
"section","emb-thread-blockage-init",0.136068
"section","emb-transition-state-start",0.075725
"section","emb-user-service-init",0.084717
"section","emb-user-session-orchestration-init",0.203328
"section","emb-workerthread-init",0.001058
"window_ms","",10.314534
"window_source","emb-sdk-start",0.000000
"ttid_ms","",288.445678
"wait_ms","",0.806804
"running_ms","",8.489501
"cpus","",2.000000
