
"what","k","val"
"section","emb-anr-snapshot",0.034271
"section","emb-behavior-check",0.009844
"section","emb-bootstrapper-init",4.898126
"section","emb-config-init",1.204219
"section","emb-config-service-init",1.193906
"section","emb-core-init",0.050937
"section","emb-create-new-session",0.084218
"section","emb-data-capture-service-init",0.810417
"section","emb-delivery-init",1.599011
"section","emb-deviceImpl",0.238803
"section","emb-embrace-impl-init",6.062814
"section","emb-essential-service-init",0.675729
"section","emb-feature-init",0.080938
"section","emb-init-module",2.875001
"section","emb-initiate-periodic-caching",0.225052
"section","emb-install-native-crash-signal-handlers",4.706511
"section","emb-instrumentation-init",0.467240
"section","emb-key-value-store-init",0.118021
"section","emb-load-embrace-native-lib",3.576980
"section","emb-load-instrumentation",3.203490
"section","emb-load-user-info-from-pref",0.068489
"section","emb-log-init",0.175208
"section","emb-metadata-service-init",0.067812
"section","emb-metadata-source",0.002031
"section","emb-modules-init",25.010523
"section","emb-native-install-handlers",0.062031
"section","emb-network-connectivity-service-init",0.184271
"section","emb-okhttp-client-init",0.607187
"section","emb-on-session-cache",3.501772
"section","emb-otel-external-export",0.459219
"section","emb-otel-logger-init",0.803594
"section","emb-otel-module",1.853229
"section","emb-otel-sdk-wrapper-init",0.229427
"section","emb-otel-tracer-init",6.788750
"section","emb-payload-source-init",2.023437
"section","emb-persisted-config-load",5.988490
"section","emb-post-init",1.174063
"section","emb-post-services-setup",3.736147
"section","emb-power-service-registration",1.380260
"section","emb-prefs-first-read",0.134218
"section","emb-prepare-new-session",0.072656
"section","emb-process-identifier-init",0.052032
"section","emb-process-state-service-init",0.197396
"section","emb-record-startup",1.931562
"section","emb-resource-source",0.583958
"section","emb-sdk-disable-check",0.015157
"section","emb-sdk-start",30.465888
"section","emb-service-registration",0.185157
"section","emb-session-payload-source",1.212187
"section","emb-session-properties-init",0.060781
"section","emb-snapshot-session",3.527865
"section","emb-span-service-init",9.578595
"section","emb-start-first-session",1.082240
"section","emb-startup-tracking",0.357604
"section","emb-storage-init",0.137657
"section","emb-thermal-service-registration",1.231250
"section","emb-thread-blockage-init",0.313125
"section","emb-transition-state-start",0.929010
"section","emb-user-service-init",0.314166
"section","emb-user-session-orchestration-init",0.612761
"section","emb-workerthread-init",0.126198
"window_ms","",30.465888
"window_source","emb-sdk-start",0.000000
"ttid_ms","",447.564888
"wait_ms","",0.230624
"running_ms","",29.031516
"cpus","",1.000000
