"what","k","val"
"window_ms","",30.465888
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",29.031516
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.290103
"state:D+io","",0.838229
"state:R","",0.230624
"state:Running","",29.031516
"state:S","",0.075416
"art_verify_ms","",1.199428
"art_classload_ms","",10.490047
"lock_contention_ms","",0.210571
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.936824
"inproc","emb-http-reques",7.471199
"inproc","emb-io-reg",2.392186
"inproc","emb-non-io-reg",3.556458
"inproc","emb-thread-bloc",0.405990
"inproc","fig.emb-api.com",0.767709
"inproc","queued-work-loo",0.279636
"othercpu","/apex/com.android.adbd/bin/adbd",0.191822
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.238125
"othercpu","/system/bin/installd",0.834531
"othercpu","/system/bin/logd",0.223802
"othercpu","/system/bin/netd",1.421409
"othercpu","/system/bin/servicemanager",0.193593
"othercpu","/system/bin/surfaceflinger",9.059475
"othercpu","/system/bin/traced",0.889740
"othercpu","/system/bin/traced_probes",4.233386
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.304219
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.567447
"othercpu","cds_ol_rx_threa",0.009063
"othercpu","com.android.systemui",16.805314
"othercpu","com.android.vending",3.686406
"othercpu","com.google.android.apps.photos",21.151147
"othercpu","crtc_commit:111",0.767344
"othercpu","crtc_event:111",0.064896
"othercpu","irq/80-1436400.",0.118229
"othercpu","kgsl_worker_thr",0.140938
"othercpu","ksoftirqd/1",0.110208
"othercpu","ksoftirqd/3",0.138958
"othercpu","kworker/1:1H",0.605058
"othercpu","kworker/3:0",0.359428
"othercpu","kworker/4:1",0.039792
"othercpu","kworker/4:1H",0.079533
"othercpu","kworker/5:0",0.009219
"othercpu","kworker/5:1H",0.007135
"othercpu","kworker/6:1H",0.073801
"othercpu","kworker/6:2",0.077863
"othercpu","kworker/7:1H",0.037603
"othercpu","kworker/u16:12",1.458645
"othercpu","kworker/u16:5",0.095158
"othercpu","kworker/u17:1",0.028125
"othercpu","logcat",0.177969
"othercpu","psimon",0.015000
"othercpu","rcu_preempt",0.087606
"othercpu","rcu_sched",0.032291
"othercpu","rcuop/0",0.028177
"othercpu","rcuop/1",0.005989
"othercpu","rcuop/2",0.024479
"othercpu","rcuop/3",0.005365
"othercpu","rcuop/4",0.019635
"othercpu","rcuop/6",0.014115
"othercpu","rcuop/7",0.007708
"othercpu","rcuos/6",0.033386
"othercpu","swapper",128.324743
"othercpu","system_server",3.087711
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60268544.000000
"mem_available","",1000439808.000000
