"what","k","val"
"window_ms","",30.465888
"cpu_ms","7",29.031516
"dur","emb-embrace-impl-init",6.062814
"dur","emb-bootstrapper-init",4.898126
"dur","emb-init-module",2.875001
"dur","emb-otel-module",1.853229
"dur","emb-sdk-start",30.465888
"dur","emb-modules-init",25.010523
"dur","emb-persisted-config-load",5.988490
"dur","emb-workerthread-init",0.126198
"dur","emb-core-init",0.050937
"dur","emb-config-init",1.204219
"dur","emb-config-service-init",1.193906
"dur","emb-sdk-disable-check",0.015157
"dur","emb-behavior-check",0.009844
"dur","emb-span-service-init",9.578595
"dur","emb-otel-sdk-wrapper-init",0.229427
"dur","emb-otel-tracer-init",6.788750
"dur","emb-process-identifier-init",0.052032
"dur","emb-okhttp-client-init",0.607187
"dur","emb-essential-service-init",0.675729
"dur","emb-process-state-service-init",0.197396
"dur","emb-network-connectivity-service-init",0.184271
"dur","emb-session-properties-init",0.060781
"dur","emb-storage-init",0.137657
"dur","emb-instrumentation-init",0.467240
"dur","emb-key-value-store-init",0.118021
"dur","emb-feature-init",0.080938
"dur","emb-data-capture-service-init",0.810417
"dur","emb-delivery-init",1.599011
"dur","emb-thread-blockage-init",0.313125
"dur","emb-payload-source-init",2.023437
"dur","emb-session-payload-source",1.212187
"dur","emb-resource-source",0.583958
"dur","emb-deviceImpl",0.238803
"dur","emb-metadata-source",0.002031
"dur","emb-metadata-service-init",0.067812
"dur","emb-log-init",0.175208
"dur","emb-user-session-orchestration-init",0.612761
"dur","emb-prefs-first-read",0.134218
"dur","emb-post-init",1.174063
"dur","emb-start-first-session",1.082240
"dur","emb-transition-state-start",0.929010
"dur","emb-prepare-new-session",0.072656
"dur","emb-create-new-session",0.084218
"dur","emb-post-services-setup",3.736147
"dur","emb-service-registration",0.185157
"dur","emb-load-instrumentation",3.203490
"dur","emb-install-native-crash-signal-handlers",4.706511
"dur","emb-load-embrace-native-lib",3.576980
"dur","emb-startup-tracking",0.357604
"dur","emb-user-service-init",0.314166
"dur","emb-load-user-info-from-pref",0.068489
"dur","emb-otel-logger-init",0.803594
"dur","emb-otel-external-export",0.459219
"dur","emb-native-install-handlers",0.062031
"dur","emb-power-service-registration",1.380260
"dur","emb-thermal-service-registration",1.231250
"dur","emb-initiate-periodic-caching",0.225052
"dur","emb-snapshot-session",3.527865
"dur","emb-on-session-cache",3.501772
"dur","emb-anr-snapshot",0.034271
"dur","emb-record-startup",1.931562
"st:Running","emb-anr-snapshot",0.034271
"st:Running","emb-behavior-check",0.009844
"st:R","emb-bootstrapper-init",0.010417
"st:Running","emb-bootstrapper-init",4.887709
"st:D","emb-config-init",0.020156
"st:R","emb-config-init",0.022447
"st:Running","emb-config-init",1.161616
"st:D","emb-config-service-init",0.020156
"st:R","emb-config-service-init",0.022447
"st:Running","emb-config-service-init",1.151303
"st:Running","emb-core-init",0.050937
"st:Running","emb-create-new-session",0.084218
"st:Running","emb-data-capture-service-init",0.810417
"st:Running","emb-delivery-init",1.599011
"st:Running","emb-deviceImpl",0.238803
"st:R","emb-embrace-impl-init",0.010417
"st:Running","emb-embrace-impl-init",6.052397
"st:Running","emb-essential-service-init",0.675729
"st:Running","emb-feature-init",0.080938
"st:Running","emb-init-module",2.875001
"st:Running","emb-initiate-periodic-caching",0.225052
"st:D+io","emb-install-native-crash-signal-handlers",0.316407
"st:DK","emb-install-native-crash-signal-handlers",0.202710
"st:DK+io","emb-install-native-crash-signal-handlers",1.166355
"st:R","emb-install-native-crash-signal-handlers",0.280726
"st:R+","emb-install-native-crash-signal-handlers",0.033229
"st:Running","emb-install-native-crash-signal-handlers",2.707084
"st:Running","emb-instrumentation-init",0.467240
"st:Running","emb-key-value-store-init",0.118021
"st:DK","emb-load-embrace-native-lib",0.202710
"st:DK+io","emb-load-embrace-native-lib",1.166355
"st:R","emb-load-embrace-native-lib",0.221561
"st:R+","emb-load-embrace-native-lib",0.033229
"st:Running","emb-load-embrace-native-lib",1.953125
"st:D","emb-load-instrumentation",0.061042
"st:R","emb-load-instrumentation",0.032865
"st:Running","emb-load-instrumentation",3.046302
"st:S","emb-load-instrumentation",0.063281
"st:Running","emb-load-user-info-from-pref",0.068489
"st:Running","emb-log-init",0.175208
"st:Running","emb-metadata-service-init",0.067812
"st:Running","emb-metadata-source",0.002031
"st:D","emb-modules-init",0.075103
"st:D+io","emb-modules-init",0.838229
"st:R","emb-modules-init",0.115467
"st:Running","emb-modules-init",23.969589
"st:S","emb-modules-init",0.012135
"st:Running","emb-native-install-handlers",0.062031
"st:Running","emb-network-connectivity-service-init",0.184271
"st:R","emb-okhttp-client-init",0.017343
"st:Running","emb-okhttp-client-init",0.508489
"st:S","emb-okhttp-client-init",0.081355
"st:R","emb-on-session-cache",0.028854
"st:Running","emb-on-session-cache",0.792136
"st:S","emb-on-session-cache",2.680782
"st:R","emb-otel-external-export",0.014062
"st:Running","emb-otel-external-export",0.389792
"st:S","emb-otel-external-export",0.055365
"st:Running","emb-otel-logger-init",0.803594
"st:R","emb-otel-module",0.010417
"st:Running","emb-otel-module",1.842812
"st:Running","emb-otel-sdk-wrapper-init",0.229427
"st:D","emb-otel-tracer-init",0.014010
"st:Running","emb-otel-tracer-init",6.774740
"st:Running","emb-payload-source-init",2.023437
"st:D+io","emb-persisted-config-load",0.838229
"st:R","emb-persisted-config-load",0.093020
"st:Running","emb-persisted-config-load",5.057241
"st:D","emb-post-init",0.007813
"st:R","emb-post-init",0.042604
"st:Running","emb-post-init",1.123646
"st:D","emb-post-services-setup",0.104323
"st:R","emb-post-services-setup",0.058282
"st:Running","emb-post-services-setup",3.510261
"st:S","emb-post-services-setup",0.063281
"st:R+","emb-power-service-registration",0.246354
"st:Running","emb-power-service-registration",1.133906
"st:Running","emb-prefs-first-read",0.134218
"st:Running","emb-prepare-new-session",0.072656
"st:Running","emb-process-identifier-init",0.052032
"st:Running","emb-process-state-service-init",0.197396
"st:Running","emb-record-startup",1.931562
"st:Running","emb-resource-source",0.583958
"st:Running","emb-sdk-disable-check",0.015157
"st:D","emb-sdk-start",0.290103
"st:D+io","emb-sdk-start",0.838229
"st:R","emb-sdk-start",0.230624
"st:Running","emb-sdk-start",29.031516
"st:S","emb-sdk-start",0.075416
"st:Running","emb-service-registration",0.185157
"st:Running","emb-session-payload-source",1.212187
"st:Running","emb-session-properties-init",0.060781
"st:R","emb-snapshot-session",0.028854
"st:Running","emb-snapshot-session",0.818229
"st:S","emb-snapshot-session",2.680782
"st:D","emb-span-service-init",0.023957
"st:Running","emb-span-service-init",9.542503
"st:S","emb-span-service-init",0.012135
"st:D","emb-start-first-session",0.007813
"st:R","emb-start-first-session",0.042604
"st:Running","emb-start-first-session",1.031823
"st:D","emb-startup-tracking",0.102864
"st:R","emb-startup-tracking",0.014271
"st:Running","emb-startup-tracking",0.240469
"st:Running","emb-storage-init",0.137657
"st:R+","emb-thermal-service-registration",0.131563
"st:Running","emb-thermal-service-registration",1.099687
"st:Running","emb-thread-blockage-init",0.313125
"st:D","emb-transition-state-start",0.007813
"st:R","emb-transition-state-start",0.042604
"st:Running","emb-transition-state-start",0.878593
"st:D","emb-user-service-init",0.012656
"st:R","emb-user-service-init",0.014167
"st:Running","emb-user-service-init",0.287343
"st:Running","emb-user-session-orchestration-init",0.612761
"st:Running","emb-workerthread-init",0.126198
