"what","k","val"
"window_ms","",33.238754
"cpu_ms","4",2.091042
"cpu_ms","5",0.374428
"cpu_ms","6",29.058649
"cpu_ms","7",0.009323
"dur","emb-embrace-impl-init",6.553647
"dur","emb-bootstrapper-init",5.305365
"dur","emb-init-module",3.065365
"dur","emb-otel-module",2.057136
"dur","emb-sdk-start",33.238754
"dur","emb-modules-init",28.150003
"dur","emb-persisted-config-load",5.787136
"dur","emb-workerthread-init",0.133959
"dur","emb-core-init",0.050104
"dur","emb-config-init",1.328073
"dur","emb-config-service-init",1.314167
"dur","emb-sdk-disable-check",0.061875
"dur","emb-behavior-check",0.010677
"dur","emb-span-service-init",10.049168
"dur","emb-otel-sdk-wrapper-init",0.218489
"dur","emb-otel-tracer-init",6.877970
"dur","emb-process-identifier-init",0.053438
"dur","emb-okhttp-client-init",0.783646
"dur","emb-essential-service-init",1.983802
"dur","emb-process-state-service-init",0.252552
"dur","emb-network-connectivity-service-init",0.230313
"dur","emb-session-properties-init",1.198906
"dur","emb-storage-init",0.192031
"dur","emb-instrumentation-init",0.644479
"dur","emb-key-value-store-init",0.164323
"dur","emb-feature-init",0.095677
"dur","emb-data-capture-service-init",1.032656
"dur","emb-delivery-init",1.932344
"dur","emb-thread-blockage-init",0.441042
"dur","emb-payload-source-init",2.343177
"dur","emb-session-payload-source",1.410990
"dur","emb-resource-source",0.681407
"dur","emb-deviceImpl",0.301458
"dur","emb-metadata-source",0.001979
"dur","emb-metadata-service-init",0.079063
"dur","emb-log-init",0.187187
"dur","emb-user-session-orchestration-init",0.594948
"dur","emb-prefs-first-read",0.128541
"dur","emb-post-init",1.095885
"dur","emb-start-first-session",1.020729
"dur","emb-transition-state-start",0.852292
"dur","emb-prepare-new-session",0.085833
"dur","emb-create-new-session",0.056562
"dur","emb-post-services-setup",3.575886
"dur","emb-service-registration",0.191979
"dur","emb-load-instrumentation",3.121406
"dur","emb-install-native-crash-signal-handlers",4.908647
"dur","emb-load-embrace-native-lib",3.256563
"dur","emb-startup-tracking",0.232240
"dur","emb-user-service-init",0.386510
"dur","emb-load-user-info-from-pref",0.053437
"dur","emb-otel-logger-init",1.075521
"dur","emb-native-install-handlers",0.065625
"dur","emb-otel-external-export",0.767605
"dur","emb-power-service-registration",0.883490
"dur","emb-thermal-service-registration",0.528177
"dur","emb-initiate-periodic-caching",0.244323
"dur","emb-snapshot-session",2.710677
"dur","emb-on-session-cache",2.661563
"dur","emb-anr-snapshot",0.035521
"dur","emb-record-startup",1.987552
"st:Running","emb-anr-snapshot",0.035521
"st:Running","emb-behavior-check",0.010677
"st:Running","emb-bootstrapper-init",5.305365
"st:D","emb-config-init",0.021356
"st:DK","emb-config-init",0.012604
"st:R","emb-config-init",0.034738
"st:Running","emb-config-init",1.243386
"st:S","emb-config-init",0.015989
"st:D","emb-config-service-init",0.021356
"st:DK","emb-config-service-init",0.012604
"st:R","emb-config-service-init",0.034738
"st:Running","emb-config-service-init",1.229480
"st:S","emb-config-service-init",0.015989
"st:Running","emb-core-init",0.050104
"st:Running","emb-create-new-session",0.056562
"st:Running","emb-data-capture-service-init",1.032656
"st:Running","emb-delivery-init",1.932344
"st:Running","emb-deviceImpl",0.301458
"st:Running","emb-embrace-impl-init",6.553647
"st:Running","emb-essential-service-init",0.997864
"st:S","emb-essential-service-init",0.985938
"st:Running","emb-feature-init",0.095677
"st:Running","emb-init-module",3.065365
"st:Running","emb-initiate-periodic-caching",0.244323
"st:D","emb-install-native-crash-signal-handlers",0.020729
"st:D+io","emb-install-native-crash-signal-handlers",0.425469
"st:DK","emb-install-native-crash-signal-handlers",0.049635
"st:DK+io","emb-install-native-crash-signal-handlers",1.128541
"st:R","emb-install-native-crash-signal-handlers",0.352967
"st:R+","emb-install-native-crash-signal-handlers",0.038436
"st:Running","emb-install-native-crash-signal-handlers",2.880422
"st:S","emb-install-native-crash-signal-handlers",0.012448
"st:Running","emb-instrumentation-init",0.644479
"st:Running","emb-key-value-store-init",0.164323
"st:DK","emb-load-embrace-native-lib",0.042708
"st:DK+io","emb-load-embrace-native-lib",1.128541
"st:R","emb-load-embrace-native-lib",0.123124
"st:R+","emb-load-embrace-native-lib",0.026041
"st:Running","emb-load-embrace-native-lib",1.936149
"st:D","emb-load-instrumentation",0.042291
"st:R","emb-load-instrumentation",0.019635
"st:R+","emb-load-instrumentation",0.050469
"st:Running","emb-load-instrumentation",2.955261
"st:S","emb-load-instrumentation",0.053750
"st:Running","emb-load-user-info-from-pref",0.053437
"st:Running","emb-log-init",0.187187
"st:Running","emb-metadata-service-init",0.079063
"st:Running","emb-metadata-source",0.001979
"st:D","emb-modules-init",0.021356
"st:D+io","emb-modules-init",0.324688
"st:DK","emb-modules-init",0.012604
"st:R","emb-modules-init",0.155363
"st:Running","emb-modules-init",26.610836
"st:S","emb-modules-init",1.025156
"st:Running","emb-native-install-handlers",0.065625
"st:Running","emb-network-connectivity-service-init",0.230313
"st:R","emb-okhttp-client-init",0.015573
"st:Running","emb-okhttp-client-init",0.667814
"st:S","emb-okhttp-client-init",0.100259
"st:R","emb-on-session-cache",0.076146
"st:Running","emb-on-session-cache",0.880260
"st:S","emb-on-session-cache",1.705157
"st:Running","emb-otel-external-export",0.767605
"st:D","emb-otel-logger-init",0.097188
"st:R","emb-otel-logger-init",0.034635
"st:Running","emb-otel-logger-init",0.943698
"st:Running","emb-otel-module",2.057136
"st:Running","emb-otel-sdk-wrapper-init",0.218489
"st:R","emb-otel-tracer-init",0.031459
"st:Running","emb-otel-tracer-init",6.823282
"st:S","emb-otel-tracer-init",0.023229
"st:Running","emb-payload-source-init",2.343177
"st:D+io","emb-persisted-config-load",0.324688
"st:R","emb-persisted-config-load",0.089166
"st:Running","emb-persisted-config-load",5.373282
"st:Running","emb-post-init",1.095885
"st:D","emb-post-services-setup",0.042291
"st:R","emb-post-services-setup",0.019635
"st:R+","emb-post-services-setup",0.050469
"st:Running","emb-post-services-setup",3.409741
"st:S","emb-post-services-setup",0.053750
"st:R+","emb-power-service-registration",0.354063
"st:Running","emb-power-service-registration",0.529427
"st:Running","emb-prefs-first-read",0.128541
"st:Running","emb-prepare-new-session",0.085833
"st:Running","emb-process-identifier-init",0.053438
"st:Running","emb-process-state-service-init",0.252552
"st:Running","emb-record-startup",1.987552
"st:Running","emb-resource-source",0.681407
"st:Running","emb-sdk-disable-check",0.061875
"st:D","emb-sdk-start",0.063647
"st:D+io","emb-sdk-start",0.324688
"st:DK","emb-sdk-start",0.012604
"st:R","emb-sdk-start",0.174998
"st:R+","emb-sdk-start",0.050469
"st:Running","emb-sdk-start",31.533442
"st:S","emb-sdk-start",1.078906
"st:Running","emb-service-registration",0.191979
"st:Running","emb-session-payload-source",1.410990
"st:Running","emb-session-properties-init",0.212968
"st:S","emb-session-properties-init",0.985938
"st:R","emb-snapshot-session",0.076146
"st:Running","emb-snapshot-session",0.929374
"st:S","emb-snapshot-session",1.705157
"st:R","emb-span-service-init",0.031459
"st:Running","emb-span-service-init",9.994480
"st:S","emb-span-service-init",0.023229
"st:Running","emb-start-first-session",1.020729
"st:Running","emb-startup-tracking",0.232240
"st:Running","emb-storage-init",0.192031
"st:R+","emb-thermal-service-registration",0.169271
"st:Running","emb-thermal-service-registration",0.358906
"st:Running","emb-thread-blockage-init",0.441042
"st:Running","emb-transition-state-start",0.852292
"st:D","emb-user-service-init",0.016147
"st:R","emb-user-service-init",0.015208
"st:Running","emb-user-service-init",0.355155
"st:Running","emb-user-session-orchestration-init",0.594948
"st:Running","emb-workerthread-init",0.133959
