
"what","k","val"
"section","emb-anr-snapshot",0.035521
"section","emb-behavior-check",0.010677
"section","emb-bootstrapper-init",5.305365
"section","emb-config-init",1.328073
"section","emb-config-service-init",1.314167
"section","emb-core-init",0.050104
"section","emb-create-new-session",0.056562
"section","emb-data-capture-service-init",1.032656
"section","emb-delivery-init",1.932344
"section","emb-deviceImpl",0.301458
"section","emb-embrace-impl-init",6.553647
"section","emb-essential-service-init",1.983802
"section","emb-feature-init",0.095677
"section","emb-init-module",3.065365
"section","emb-initiate-periodic-caching",0.244323
"section","emb-install-native-crash-signal-handlers",4.908647
"section","emb-instrumentation-init",0.644479
"section","emb-key-value-store-init",0.164323
"section","emb-load-embrace-native-lib",3.256563
"section","emb-load-instrumentation",3.121406
"section","emb-load-user-info-from-pref",0.053437
"section","emb-log-init",0.187187
"section","emb-metadata-service-init",0.079063
"section","emb-metadata-source",0.001979
"section","emb-modules-init",28.150003
"section","emb-native-install-handlers",0.065625
"section","emb-network-connectivity-service-init",0.230313
"section","emb-okhttp-client-init",0.783646
"section","emb-on-session-cache",2.661563
"section","emb-otel-external-export",0.767605
"section","emb-otel-logger-init",1.075521
"section","emb-otel-module",2.057136
"section","emb-otel-sdk-wrapper-init",0.218489
"section","emb-otel-tracer-init",6.877970
"section","emb-payload-source-init",2.343177
"section","emb-persisted-config-load",5.787136
"section","emb-post-init",1.095885
"section","emb-post-services-setup",3.575886
"section","emb-power-service-registration",0.883490
"section","emb-prefs-first-read",0.128541
"section","emb-prepare-new-session",0.085833
"section","emb-process-identifier-init",0.053438
"section","emb-process-state-service-init",0.252552
"section","emb-record-startup",1.987552
"section","emb-resource-source",0.681407
"section","emb-sdk-disable-check",0.061875
"section","emb-sdk-start",33.238754
"section","emb-service-registration",0.191979
"section","emb-session-payload-source",1.410990
"section","emb-session-properties-init",1.198906
"section","emb-snapshot-session",2.710677
"section","emb-span-service-init",10.049168
"section","emb-start-first-session",1.020729
"section","emb-startup-tracking",0.232240
"section","emb-storage-init",0.192031
"section","emb-thermal-service-registration",0.528177
"section","emb-thread-blockage-init",0.441042
"section","emb-transition-state-start",0.852292
"section","emb-user-service-init",0.386510
"section","emb-user-session-orchestration-init",0.594948
"section","emb-workerthread-init",0.133959
"window_ms","",33.238754
"window_source","emb-sdk-start",0.000000
"ttid_ms","",437.231502
"wait_ms","",0.225467
"running_ms","",31.533442
"cpus","",4.000000
