"what","k","val"
"window_ms","",33.238754
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",31.533442
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.063647
"state:D+io","",0.324688
"state:DK","",0.012604
"state:R","",0.174998
"state:R+","",0.050469
"state:Running","",31.533442
"state:S","",1.078906
"art_verify_ms","",1.354323
"art_classload_ms","",10.681367
"lock_contention_ms","",1.276878
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.918542
"inproc","emb-http-reques",7.661095
"inproc","emb-io-reg",2.411199
"inproc","emb-non-io-reg",2.238230
"inproc","emb-thread-bloc",0.560259
"inproc","fig.emb-api.com",0.964167
"inproc","queued-work-loo",0.369010
"othercpu","/apex/com.android.adbd/bin/adbd",3.137762
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.165104
"othercpu","/system/bin/installd",0.640208
"othercpu","/system/bin/netd",1.812657
"othercpu","/system/bin/servicemanager",0.237709
"othercpu","/system/bin/surfaceflinger",10.297917
"othercpu","/system/bin/traced",0.951822
"othercpu","/system/bin/traced_probes",2.323751
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.546511
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.758959
"othercpu","cat",11.907136
"othercpu","com.android.systemui",17.123231
"othercpu","com.google.android.apps.nexuslauncher",0.918699
"othercpu","com.google.android.apps.photos",43.678911
"othercpu","crtc_commit:111",0.813022
"othercpu","crtc_event:111",0.065417
"othercpu","io.embrace.android.benchmark",0.521979
"othercpu","irq/80-1436400.",0.300781
"othercpu","kgsl_worker_thr",0.153541
"othercpu","ksoftirqd/1",0.059949
"othercpu","ksoftirqd/2",0.078334
"othercpu","kworker/1:1H",0.185313
"othercpu","kworker/3:0",0.382709
"othercpu","kworker/4:1",0.065573
"othercpu","kworker/4:1H",0.017135
"othercpu","kworker/5:0",0.034271
"othercpu","kworker/5:1H",0.050573
"othercpu","kworker/6:1H",0.073073
"othercpu","kworker/7:1",0.080365
"othercpu","kworker/u16:0",0.338854
"othercpu","kworker/u16:2",0.043229
"othercpu","kworker/u16:5",1.610837
"othercpu","kworker/u17:1",0.111145
"othercpu","migration/2",0.049688
"othercpu","migration/5",0.020208
"othercpu","migration/7",0.018125
"othercpu","rcu_preempt",0.109844
"othercpu","rcu_sched",0.020624
"othercpu","rcuop/0",0.008489
"othercpu","rcuop/2",0.024166
"othercpu","rcuop/3",0.024375
"othercpu","rcuop/4",0.007657
"othercpu","rcuop/6",0.025209
"othercpu","rcuop/7",0.012188
"othercpu","rcuos/4",0.034272
"othercpu","rcuos/5",0.005469
"othercpu","swapper",113.326411
"othercpu","system_server",3.080886
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60260352.000000
"mem_available","",1035509760.000000
