
"what","k","val"
"section","emb-anr-snapshot",0.051473
"section","emb-behavior-check",0.004314
"section","emb-bootstrapper-init",0.700155
"section","emb-config-init",0.255575
"section","emb-config-service-init",0.249878
"section","emb-core-init",0.005086
"section","emb-create-new-session",0.020671
"section","emb-data-capture-service-init",0.053589
"section","emb-delivery-init",0.681396
"section","emb-deviceImpl",0.465373
"section","emb-embrace-impl-init",1.068563
"section","emb-essential-service-init",0.176920
"section","emb-feature-init",0.004272
"section","emb-init-module",0.537801
"section","emb-initiate-periodic-caching",0.175130
"section","emb-install-native-crash-signal-handlers",5.422078
"section","emb-instrumentation-init",0.137004
"section","emb-key-value-store-init",0.090414
"section","emb-load-embrace-native-lib",2.581095
"section","emb-load-instrumentation",0.642496
"section","emb-load-user-info-from-pref",0.012940
"section","emb-log-init",0.058065
"section","emb-metadata-service-init",0.040486
"section","emb-metadata-source",0.001180
"section","emb-modules-init",9.910848
"section","emb-native-install-handlers",0.121460
"section","emb-network-connectivity-service-init",0.104289
"section","emb-okhttp-client-init",0.359823
"section","emb-on-session-cache",1.135783
"section","emb-otel-external-export",0.282552
"section","emb-otel-logger-init",0.270629
"section","emb-otel-module",0.134277
"section","emb-otel-sdk-wrapper-init",0.021158
"section","emb-otel-tracer-init",1.924276
"section","emb-payload-source-init",1.186930
"section","emb-persisted-config-load",3.492554
"section","emb-post-init",0.187826
"section","emb-post-services-setup",0.697144
"section","emb-power-service-registration",2.177734
"section","emb-prefs-first-read",0.116170
"section","emb-prepare-new-session",0.030273
"section","emb-process-identifier-init",0.569906
"section","emb-process-state-service-init",0.049723
"section","emb-resource-source",0.480713
"section","emb-sdk-disable-check",0.009196
"section","emb-sdk-start",11.013265
"section","emb-service-registration",0.011189
"section","emb-session-payload-source",0.598959
"section","emb-session-properties-init",0.001221
"section","emb-snapshot-session",1.157755
"section","emb-span-service-init",2.670125
"section","emb-start-first-session",0.157104
"section","emb-startup-tracking",0.108195
"section","emb-storage-init",0.034709
"section","emb-thermal-service-registration",0.514852
"section","emb-thread-blockage-init",0.281535
"section","emb-transition-state-start",0.108236
"section","emb-user-service-init",0.088053
"section","emb-user-session-orchestration-init",0.247802
"section","emb-workerthread-init",0.001058
"window_ms","",11.013265
"window_source","emb-sdk-start",0.000000
"ttid_ms","",294.574707
"wait_ms","",0.558431
"running_ms","",9.168660
"cpus","",1.000000
