"what","k","val"
"window_ms","",11.013265
"cpu_ms","7",9.168660
"dur","emb-embrace-impl-init",1.068563
"dur","emb-bootstrapper-init",0.700155
"dur","emb-init-module",0.537801
"dur","emb-otel-module",0.134277
"dur","emb-sdk-start",11.013265
"dur","emb-modules-init",9.910848
"dur","emb-persisted-config-load",3.492554
"dur","emb-workerthread-init",0.001058
"dur","emb-core-init",0.005086
"dur","emb-config-init",0.255575
"dur","emb-config-service-init",0.249878
"dur","emb-sdk-disable-check",0.009196
"dur","emb-behavior-check",0.004314
"dur","emb-span-service-init",2.670125
"dur","emb-otel-sdk-wrapper-init",0.021158
"dur","emb-otel-tracer-init",1.924276
"dur","emb-process-identifier-init",0.569906
"dur","emb-essential-service-init",0.176920
"dur","emb-process-state-service-init",0.049723
"dur","emb-network-connectivity-service-init",0.104289
"dur","emb-session-properties-init",0.001221
"dur","emb-storage-init",0.034709
"dur","emb-instrumentation-init",0.137004
"dur","emb-okhttp-client-init",0.359823
"dur","emb-key-value-store-init",0.090414
"dur","emb-feature-init",0.004272
"dur","emb-data-capture-service-init",0.053589
"dur","emb-delivery-init",0.681396
"dur","emb-thread-blockage-init",0.281535
"dur","emb-payload-source-init",1.186930
"dur","emb-session-payload-source",0.598959
"dur","emb-resource-source",0.480713
"dur","emb-deviceImpl",0.465373
"dur","emb-metadata-source",0.001180
"dur","emb-metadata-service-init",0.040486
"dur","emb-log-init",0.058065
"dur","emb-user-session-orchestration-init",0.247802
"dur","emb-prefs-first-read",0.116170
"dur","emb-post-init",0.187826
"dur","emb-start-first-session",0.157104
"dur","emb-transition-state-start",0.108236
"dur","emb-prepare-new-session",0.030273
"dur","emb-create-new-session",0.020671
"dur","emb-post-services-setup",0.697144
"dur","emb-service-registration",0.011189
"dur","emb-load-instrumentation",0.642496
"dur","emb-install-native-crash-signal-handlers",5.422078
"dur","emb-load-embrace-native-lib",2.581095
"dur","emb-startup-tracking",0.108195
"dur","emb-user-service-init",0.088053
"dur","emb-load-user-info-from-pref",0.012940
"dur","emb-otel-logger-init",0.270629
"dur","emb-otel-external-export",0.282552
"dur","emb-native-install-handlers",0.121460
"dur","emb-power-service-registration",2.177734
"dur","emb-thermal-service-registration",0.514852
"dur","emb-initiate-periodic-caching",0.175130
"dur","emb-snapshot-session",1.157755
"dur","emb-on-session-cache",1.135783
"dur","emb-anr-snapshot",0.051473
"st:Running","emb-anr-snapshot",0.051473
"st:Running","emb-behavior-check",0.004314
"st:Running","emb-bootstrapper-init",0.700155
"st:Running","emb-config-init",0.255575
"st:Running","emb-config-service-init",0.249878
"st:Running","emb-core-init",0.005086
"st:Running","emb-create-new-session",0.020671
"st:Running","emb-data-capture-service-init",0.053589
"st:Running","emb-delivery-init",0.681396
"st:R","emb-deviceImpl",0.010254
"st:Running","emb-deviceImpl",0.222778
"st:S","emb-deviceImpl",0.232341
"st:R","emb-embrace-impl-init",0.051717
"st:Running","emb-embrace-impl-init",1.016846
"st:Running","emb-essential-service-init",0.176920
"st:Running","emb-feature-init",0.004272
"st:Running","emb-init-module",0.537801
"st:Running","emb-initiate-periodic-caching",0.175130
"st:D+io","emb-install-native-crash-signal-handlers",1.376180
"st:R","emb-install-native-crash-signal-handlers",0.519410
"st:R+","emb-install-native-crash-signal-handlers",1.341147
"st:Running","emb-install-native-crash-signal-handlers",2.185341
"st:Running","emb-instrumentation-init",0.137004
"st:Running","emb-key-value-store-init",0.090414
"st:D+io","emb-load-embrace-native-lib",0.904664
"st:R","emb-load-embrace-native-lib",0.038696
"st:R+","emb-load-embrace-native-lib",0.014974
"st:Running","emb-load-embrace-native-lib",1.622761
"st:R","emb-load-instrumentation",0.018026
