"what","k","val"
"window_ms","",30.784586
"cpu_ms","4",5.723073
"cpu_ms","5",22.852295
"cpu_ms","6",0.861979
"dur","emb-embrace-impl-init",6.222761
"dur","emb-bootstrapper-init",4.979480
"dur","emb-init-module",2.829948
"dur","emb-otel-module",1.984896
"dur","emb-sdk-start",30.784586
"dur","emb-modules-init",25.688440
"dur","emb-persisted-config-load",6.621667
"dur","emb-workerthread-init",0.140781
"dur","emb-core-init",0.064687
"dur","emb-config-init",1.240000
"dur","emb-config-service-init",1.229063
"dur","emb-sdk-disable-check",0.013906
"dur","emb-behavior-check",0.008542
"dur","emb-span-service-init",9.379689
"dur","emb-otel-sdk-wrapper-init",0.203282
"dur","emb-otel-tracer-init",6.480417
"dur","emb-process-identifier-init",0.052187
"dur","emb-okhttp-client-init",0.633334
"dur","emb-essential-service-init",0.738854
"dur","emb-process-state-service-init",0.210521
"dur","emb-network-connectivity-service-init",0.210834
"dur","emb-session-properties-init",0.064271
"dur","emb-storage-init",0.165469
"dur","emb-instrumentation-init",0.511667
"dur","emb-key-value-store-init",0.129167
"dur","emb-feature-init",0.081875
"dur","emb-data-capture-service-init",0.821406
"dur","emb-delivery-init",1.670833
"dur","emb-thread-blockage-init",0.385469
"dur","emb-payload-source-init",1.958854
"dur","emb-session-payload-source",1.173125
"dur","emb-resource-source",0.572291
"dur","emb-deviceImpl",0.243334
"dur","emb-metadata-source",0.001823
"dur","emb-metadata-service-init",0.065782
"dur","emb-log-init",0.170781
"dur","emb-user-session-orchestration-init",0.557031
"dur","emb-prefs-first-read",0.123386
"dur","emb-post-init",1.095469
"dur","emb-start-first-session",1.016928
"dur","emb-transition-state-start",0.875886
"dur","emb-prepare-new-session",0.062083
"dur","emb-create-new-session",0.082604
"dur","emb-post-services-setup",3.567032
"dur","emb-service-registration",0.163593
"dur","emb-load-instrumentation",3.165886
"dur","emb-install-native-crash-signal-handlers",5.083646
"dur","emb-load-embrace-native-lib",3.505521
"dur","emb-startup-tracking",0.212813
"dur","emb-user-service-init",0.288073
"dur","emb-load-user-info-from-pref",0.066562
"dur","emb-otel-logger-init",0.988698
"dur","emb-native-install-handlers",0.091562
"dur","emb-otel-external-export",1.148282
"dur","emb-power-service-registration",1.258958
"dur","emb-thermal-service-registration",1.184427
"dur","emb-initiate-periodic-caching",0.180573
"dur","emb-snapshot-session",3.194480
"dur","emb-on-session-cache",3.151458
"dur","emb-anr-snapshot",0.032813
"dur","emb-record-startup",1.985677
"st:Running","emb-anr-snapshot",0.032813
"st:Running","emb-behavior-check",0.008542
"st:R","emb-bootstrapper-init",0.009063
"st:Running","emb-bootstrapper-init",4.970417
"st:D","emb-config-init",0.020365
"st:DK","emb-config-init",0.006979
"st:R","emb-config-init",0.060988
"st:Running","emb-config-init",1.151668
"st:D","emb-config-service-init",0.020365
"st:DK","emb-config-service-init",0.006979
"st:R","emb-config-service-init",0.060988
"st:Running","emb-config-service-init",1.140731
"st:Running","emb-core-init",0.064687
"st:D","emb-create-new-session",0.012708
"st:Running","emb-create-new-session",0.069896
"st:Running","emb-data-capture-service-init",0.821406
"st:Running","emb-delivery-init",1.670833
"st:Running","emb-deviceImpl",0.243334
"st:R","emb-embrace-impl-init",0.009063
"st:Running","emb-embrace-impl-init",6.213698
"st:Running","emb-essential-service-init",0.738854
"st:Running","emb-feature-init",0.081875
"st:R","emb-init-module",0.009063
"st:Running","emb-init-module",2.820885
"st:Running","emb-initiate-periodic-caching",0.180573
"st:D+io","emb-install-native-crash-signal-handlers",0.346719
"st:DK","emb-install-native-crash-signal-handlers",0.014687
"st:DK+io","emb-install-native-crash-signal-handlers",1.142812
"st:R","emb-install-native-crash-signal-handlers",0.535209
"st:R+","emb-install-native-crash-signal-handlers",0.042812
"st:Running","emb-install-native-crash-signal-handlers",3.001407
"st:Running","emb-instrumentation-init",0.511667
"st:Running","emb-key-value-store-init",0.129167
"st:DK","emb-load-embrace-native-lib",0.014687
"st:DK+io","emb-load-embrace-native-lib",1.142812
"st:R","emb-load-embrace-native-lib",0.375573
"st:R+","emb-load-embrace-native-lib",0.042812
"st:Running","emb-load-embrace-native-lib",1.929637
"st:D","emb-load-instrumentation",0.060574
"st:R","emb-load-instrumentation",0.070208
"st:Running","emb-load-instrumentation",2.984687
"st:S","emb-load-instrumentation",0.050417
"st:Running","emb-load-user-info-from-pref",0.066562
"st:Running","emb-log-init",0.170781
"st:Running","emb-metadata-service-init",0.065782
"st:Running","emb-metadata-source",0.001823
"st:D","emb-modules-init",0.057709
"st:D+io","emb-modules-init",0.856301
"st:DK","emb-modules-init",0.006979
"st:R","emb-modules-init",0.204635
"st:Running","emb-modules-init",24.551306
"st:S","emb-modules-init",0.011510
"st:Running","emb-native-install-handlers",0.091562
"st:Running","emb-network-connectivity-service-init",0.210834
"st:R","emb-okhttp-client-init",0.030260
"st:Running","emb-okhttp-client-init",0.522449
"st:S","emb-okhttp-client-init",0.080625
"st:R","emb-on-session-cache",0.016510
"st:Running","emb-on-session-cache",0.954218
"st:S","emb-on-session-cache",2.180730
"st:D","emb-otel-external-export",0.279740
"st:R","emb-otel-external-export",0.163750
"st:Running","emb-otel-external-export",0.704792
"st:D","emb-otel-logger-init",0.001667
"st:R","emb-otel-logger-init",0.059791
"st:Running","emb-otel-logger-init",0.927240
"st:Running","emb-otel-module",1.984896
"st:Running","emb-otel-sdk-wrapper-init",0.203282
"st:D","emb-otel-tracer-init",0.013594
"st:R","emb-otel-tracer-init",0.023073
"st:Running","emb-otel-tracer-init",6.432240
"st:S","emb-otel-tracer-init",0.011510
"st:Running","emb-payload-source-init",1.958854
"st:D+io","emb-persisted-config-load",0.856301
"st:R","emb-persisted-config-load",0.083906
"st:Running","emb-persisted-config-load",5.681460
"st:D","emb-post-init",0.012708
"st:Running","emb-post-init",1.082761
"st:D","emb-post-services-setup",0.060574
"st:R","emb-post-services-setup",0.070208
"st:Running","emb-post-services-setup",3.385833
"st:S","emb-post-services-setup",0.050417
"st:R","emb-power-service-registration",0.020365
"st:Running","emb-power-service-registration",1.029166
"st:S","emb-power-service-registration",0.209427
"st:Running","emb-prefs-first-read",0.123386
"st:Running","emb-prepare-new-session",0.062083
"st:Running","emb-process-identifier-init",0.052187
"st:Running","emb-process-state-service-init",0.210521
"st:Running","emb-record-startup",1.985677
"st:Running","emb-resource-source",0.572291
"st:Running","emb-sdk-disable-check",0.013906
"st:D","emb-sdk-start",0.147189
"st:D+io","emb-sdk-start",0.856301
"st:DK","emb-sdk-start",0.006979
"st:R","emb-sdk-start",0.274843
"st:Running","emb-sdk-start",29.437347
"st:S","emb-sdk-start",0.061927
"st:Running","emb-service-registration",0.163593
"st:Running","emb-session-payload-source",1.173125
"st:Running","emb-session-properties-init",0.064271
"st:R","emb-snapshot-session",0.016510
"st:Running","emb-snapshot-session",0.997240
"st:S","emb-snapshot-session",2.180730
"st:D","emb-span-service-init",0.035625
"st:R","emb-span-service-init",0.050522
"st:Running","emb-span-service-init",9.282032
"st:S","emb-span-service-init",0.011510
"st:D","emb-start-first-session",0.012708
"st:Running","emb-start-first-session",1.004220
"st:Running","emb-startup-tracking",0.212813
"st:Running","emb-storage-init",0.165469
"st:R+","emb-thermal-service-registration",0.193959
"st:Running","emb-thermal-service-registration",0.990468
"st:Running","emb-thread-blockage-init",0.385469
"st:D","emb-transition-state-start",0.012708
"st:Running","emb-transition-state-start",0.863178
"st:Running","emb-user-service-init",0.288073
"st:Running","emb-user-session-orchestration-init",0.557031
"st:Running","emb-workerthread-init",0.140781
