"what","k","val"
"window_ms","",30.784586
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",29.437347
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.147189
"state:D+io","",0.856301
"state:DK","",0.006979
"state:R","",0.274843
"state:Running","",29.437347
"state:S","",0.061927
"art_verify_ms","",1.253593
"art_classload_ms","",10.420619
"lock_contention_ms","",0.169426
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.923905
"inproc","emb-http-reques",7.147501
"inproc","emb-io-reg",2.270732
"inproc","emb-non-io-reg",2.010625
"inproc","emb-thread-bloc",0.491616
"inproc","fig.emb-api.com",0.910834
"inproc","queued-work-loo",0.202187
"othercpu","/apex/com.android.adbd/bin/adbd",2.038179
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.194063
"othercpu","/system/bin/init",0.357708
"othercpu","/system/bin/installd",0.767136
"othercpu","/system/bin/logd",0.153124
"othercpu","/system/bin/netd",1.465051
"othercpu","/system/bin/servicemanager",0.215938
"othercpu","/system/bin/surfaceflinger",7.683072
"othercpu","/system/bin/traced",0.980156
"othercpu","/system/bin/traced_probes",6.573281
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.337814
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.031980
"othercpu","/vendor/bin/hw/qcrild",0.027187
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.596354
"othercpu","cat",2.940105
"othercpu","com.android.systemui",12.771094
"othercpu","com.google.android.apps.nexuslauncher",2.475883
"othercpu","com.google.android.apps.photos",22.065470
"othercpu","crtc_commit:111",0.728385
"othercpu","crtc_event:111",0.087865
"othercpu","io.embrace.android.benchmark",0.522708
"othercpu","kgsl_worker_thr",0.317655
"othercpu","ksoftirqd/6",0.048749
"othercpu","kworker/0:2H",0.035157
"othercpu","kworker/1:1H",0.395522
"othercpu","kworker/3:0",0.300729
"othercpu","kworker/4:1",0.006771
"othercpu","kworker/4:1H",0.096563
"othercpu","kworker/5:0",0.019791
"othercpu","kworker/5:1H",0.051042
"othercpu","kworker/6:1H",0.018074
"othercpu","kworker/6:2",0.030782
"othercpu","kworker/7:1",0.118491
"othercpu","kworker/u16:2",0.193905
"othercpu","kworker/u16:7",1.450007
"othercpu","kworker/u17:1",0.073332
"othercpu","logcat",0.093490
"othercpu","migration/6",0.035313
"othercpu","rcu_preempt",0.103802
"othercpu","rcu_sched",0.048802
"othercpu","rcuop/0",0.032187
"othercpu","rcuop/1",0.005365
"othercpu","rcuop/2",0.032344
"othercpu","rcuop/3",0.006615
"othercpu","rcuop/4",0.027604
"othercpu","rcuop/5",0.011719
"othercpu","rcuop/6",0.024843
"othercpu","rcuop/7",0.005469
"othercpu","rcuos/6",0.046667
"othercpu","rcuos/7",0.013281
"othercpu","swapper",129.622973
"othercpu","system_server",3.602344
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60289024.000000
"mem_available","",1063026688.000000
