
"what","k","val"
"section","emb-anr-snapshot",0.032813
"section","emb-behavior-check",0.008542
"section","emb-bootstrapper-init",4.979480
"section","emb-config-init",1.240000
"section","emb-config-service-init",1.229063
"section","emb-core-init",0.064687
"section","emb-create-new-session",0.082604
"section","emb-data-capture-service-init",0.821406
"section","emb-delivery-init",1.670833
"section","emb-deviceImpl",0.243334
"section","emb-embrace-impl-init",6.222761
"section","emb-essential-service-init",0.738854
"section","emb-feature-init",0.081875
"section","emb-init-module",2.829948
"section","emb-initiate-periodic-caching",0.180573
"section","emb-install-native-crash-signal-handlers",5.083646
"section","emb-instrumentation-init",0.511667
"section","emb-key-value-store-init",0.129167
"section","emb-load-embrace-native-lib",3.505521
"section","emb-load-instrumentation",3.165886
"section","emb-load-user-info-from-pref",0.066562
"section","emb-log-init",0.170781
"section","emb-metadata-service-init",0.065782
"section","emb-metadata-source",0.001823
"section","emb-modules-init",25.688440
"section","emb-native-install-handlers",0.091562
"section","emb-network-connectivity-service-init",0.210834
"section","emb-okhttp-client-init",0.633334
"section","emb-on-session-cache",3.151458
"section","emb-otel-external-export",1.148282
"section","emb-otel-logger-init",0.988698
"section","emb-otel-module",1.984896
"section","emb-otel-sdk-wrapper-init",0.203282
"section","emb-otel-tracer-init",6.480417
"section","emb-payload-source-init",1.958854
"section","emb-persisted-config-load",6.621667
"section","emb-post-init",1.095469
"section","emb-post-services-setup",3.567032
"section","emb-power-service-registration",1.258958
"section","emb-prefs-first-read",0.123386
"section","emb-prepare-new-session",0.062083
"section","emb-process-identifier-init",0.052187
"section","emb-process-state-service-init",0.210521
"section","emb-record-startup",1.985677
"section","emb-resource-source",0.572291
"section","emb-sdk-disable-check",0.013906
"section","emb-sdk-start",30.784586
"section","emb-service-registration",0.163593
"section","emb-session-payload-source",1.173125
"section","emb-session-properties-init",0.064271
"section","emb-snapshot-session",3.194480
"section","emb-span-service-init",9.379689
"section","emb-start-first-session",1.016928
"section","emb-startup-tracking",0.212813
"section","emb-storage-init",0.165469
"section","emb-thermal-service-registration",1.184427
"section","emb-thread-blockage-init",0.385469
"section","emb-transition-state-start",0.875886
"section","emb-user-service-init",0.288073
"section","emb-user-session-orchestration-init",0.557031
"section","emb-workerthread-init",0.140781
"window_ms","",30.784586
"window_source","emb-sdk-start",0.000000
"ttid_ms","",434.742439
"wait_ms","",0.274843
"running_ms","",29.437347
"cpus","",3.000000
