"what","k","val"
"window_ms","",16.132080
"cpu_ms","1",3.188802
"cpu_ms","2",0.434937
"cpu_ms","5",4.479126
"cpu_ms","7",6.065144
"dur","emb-embrace-impl-init",0.997436
"dur","emb-bootstrapper-init",0.642456
"dur","emb-init-module",0.476603
"dur","emb-otel-module",0.137980
"dur","emb-sdk-start",16.132080
"dur","emb-modules-init",13.527099
"dur","emb-persisted-config-load",4.765991
"dur","emb-workerthread-init",0.002035
"dur","emb-core-init",0.005574
"dur","emb-config-init",0.303955
"dur","emb-config-service-init",0.298624
"dur","emb-sdk-disable-check",0.008504
"dur","emb-behavior-check",0.004720
"dur","emb-span-service-init",2.133138
"dur","emb-otel-sdk-wrapper-init",0.017945
"dur","emb-otel-tracer-init",1.402141
"dur","emb-process-identifier-init",0.126180
"dur","emb-essential-service-init",0.156412
"dur","emb-process-state-service-init",0.036174
"dur","emb-network-connectivity-service-init",0.099528
"dur","emb-session-properties-init",0.001262
"dur","emb-storage-init",0.016968
"dur","emb-instrumentation-init",0.573079
"dur","emb-key-value-store-init",0.492432
"dur","emb-okhttp-client-init",0.451782
"dur","emb-feature-init",0.013957
"dur","emb-data-capture-service-init",0.236491
"dur","emb-delivery-init",2.058553
"dur","emb-thread-blockage-init",0.397421
"dur","emb-payload-source-init",1.720256
"dur","emb-session-payload-source",1.201172
"dur","emb-resource-source",0.236369
"dur","emb-deviceImpl",0.213501
"dur","emb-metadata-source",0.001994
"dur","emb-metadata-service-init",0.058879
"dur","emb-log-init",0.081705
"dur","emb-user-session-orchestration-init",0.349731
"dur","emb-prefs-first-read",0.138957
"dur","emb-post-init",0.278117
"dur","emb-start-first-session",0.239950
"dur","emb-transition-state-start",0.151774
"dur","emb-prepare-new-session",0.046468
"dur","emb-create-new-session",0.028971
"dur","emb-post-services-setup",1.955770
"dur","emb-service-registration",0.024739
"dur","emb-load-instrumentation",1.860271
"dur","emb-install-native-crash-signal-handlers",5.014160
"dur","emb-load-embrace-native-lib",3.891073
"dur","emb-startup-tracking",0.188639
"dur","emb-user-service-init",0.113199
"dur","emb-load-user-info-from-pref",0.023519
"dur","emb-otel-logger-init",0.806030
"dur","emb-otel-external-export",0.332886
"dur","emb-native-install-handlers",0.081869
"dur","emb-power-service-registration",3.276490
"dur","emb-thermal-service-registration",0.805176
"dur","emb-initiate-periodic-caching",0.189006
"dur","emb-snapshot-session",1.270142
"dur","emb-on-session-cache",1.166911
"dur","emb-anr-snapshot",0.056397
"st:Running","emb-anr-snapshot",0.056397
"st:Running","emb-behavior-check",0.004720
"st:Running","emb-bootstrapper-init",0.642456
"st:Running","emb-config-init",0.303955
"st:Running","emb-config-service-init",0.298624
"st:Running","emb-core-init",0.005574
"st:Running","emb-create-new-session",0.028971
"st:Running","emb-data-capture-service-init",0.236491
"st:Running","emb-delivery-init",2.058553
"st:Running","emb-deviceImpl",0.213501
"st:R","emb-embrace-impl-init",0.017578
"st:Running","emb-embrace-impl-init",0.979858
"st:Running","emb-essential-service-init",0.156412
"st:Running","emb-feature-init",0.013957
"st:Running","emb-init-module",0.476603
"st:Running","emb-initiate-periodic-caching",0.189006
"st:D+io","emb-install-native-crash-signal-handlers",1.592773
"st:R","emb-install-native-crash-signal-handlers",1.139039
"st:R+","emb-install-native-crash-signal-handlers",0.072510
"st:Running","emb-install-native-crash-signal-handlers",2.209838
"st:R","emb-instrumentation-init",0.026489
"st:Running","emb-instrumentation-init",0.297648
"st:S","emb-instrumentation-init",0.248942
"st:R","emb-key-value-store-init",0.026489
"st:Running","emb-key-value-store-init",0.217001
"st:S","emb-key-value-store-init",0.248942
"st:D+io","emb-load-embrace-native-lib",1.350505
"st:R","emb-load-embrace-native-lib",1.013712
"st:Running","emb-load-embrace-native-lib",1.526856
"st:Running","emb-load-instrumentation",1.860271
"st:Running","emb-load-user-info-from-pref",0.023519
"st:Running","emb-log-init",0.081705
"st:Running","emb-metadata-service-init",0.058879
"st:Running","emb-metadata-source",0.001994
"st:D+io","emb-modules-init",0.257121
"st:R","emb-modules-init",0.450521
"st:R+","emb-modules-init",1.007487
"st:Running","emb-modules-init",11.563028
"st:S","emb-modules-init",0.248942
"st:Running","emb-native-install-handlers",0.081869
"st:Running","emb-network-connectivity-service-init",0.099528
"st:Running","emb-okhttp-client-init",0.451782
"st:D","emb-on-session-cache",0.026286
"st:R","emb-on-session-cache",0.050333
"st:Running","emb-on-session-cache",0.794109
"st:S","emb-on-session-cache",0.296183
"st:Running","emb-otel-external-export",0.332886
"st:R+","emb-otel-logger-init",0.300984
"st:Running","emb-otel-logger-init",0.505046
"st:Running","emb-otel-module",0.137980
"st:Running","emb-otel-sdk-wrapper-init",0.017945
"st:Running","emb-otel-tracer-init",1.402141
"st:R","emb-payload-source-init",0.029826
"st:Running","emb-payload-source-init",1.690430
"st:D+io","emb-persisted-config-load",0.257121
"st:R","emb-persisted-config-load",0.394206
"st:R+","emb-persisted-config-load",1.007487
"st:Running","emb-persisted-config-load",3.107177
"st:Running","emb-post-init",0.278117
"st:Running","emb-post-services-setup",1.955770
"st:R","emb-power-service-registration",0.022664
"st:R+","emb-power-service-registration",0.345459
"st:Running","emb-power-service-registration",1.519451
"st:S","emb-power-service-registration",1.388916
"st:Running","emb-prefs-first-read",0.138957
"st:Running","emb-prepare-new-session",0.046468
"st:Running","emb-process-identifier-init",0.126180
"st:Running","emb-process-state-service-init",0.036174
"st:Running","emb-resource-source",0.236369
"st:Running","emb-sdk-disable-check",0.008504
"st:D+io","emb-sdk-start",0.257121
"st:R","emb-sdk-start",0.450521
"st:R+","emb-sdk-start",1.007487
"st:Running","emb-sdk-start",14.168009
"st:S","emb-sdk-start",0.248942
"st:Running","emb-service-registration",0.024739
"st:R","emb-session-payload-source",0.029826
"st:Running","emb-session-payload-source",1.171346
"st:Running","emb-session-properties-init",0.001262
"st:D","emb-snapshot-session",0.026286
"st:R","emb-snapshot-session",0.103352
"st:Running","emb-snapshot-session",0.844321
"st:S","emb-snapshot-session",0.296183
"st:Running","emb-span-service-init",2.133138
"st:Running","emb-start-first-session",0.239950
"st:Running","emb-startup-tracking",0.188639
"st:Running","emb-storage-init",0.016968
"st:R","emb-thermal-service-registration",0.156860
"st:Running","emb-thermal-service-registration",0.500529
"st:S","emb-thermal-service-registration",0.147787
"st:Running","emb-thread-blockage-init",0.397421
"st:Running","emb-transition-state-start",0.151774
"st:Running","emb-user-service-init",0.113199
"st:Running","emb-user-session-orchestration-init",0.349731
"st:Running","emb-workerthread-init",0.002035
