
"what","k","val"
"section","emb-anr-snapshot",0.056397
"section","emb-behavior-check",0.004720
"section","emb-bootstrapper-init",0.642456
"section","emb-config-init",0.303955
"section","emb-config-service-init",0.298624
"section","emb-core-init",0.005574
"section","emb-create-new-session",0.028971
"section","emb-data-capture-service-init",0.236491
"section","emb-delivery-init",2.058553
"section","emb-deviceImpl",0.213501
"section","emb-embrace-impl-init",0.997436
"section","emb-essential-service-init",0.156412
"section","emb-feature-init",0.013957
"section","emb-init-module",0.476603
"section","emb-initiate-periodic-caching",0.189006
"section","emb-install-native-crash-signal-handlers",5.014160
"section","emb-instrumentation-init",0.573079
"section","emb-key-value-store-init",0.492432
"section","emb-load-embrace-native-lib",3.891073
"section","emb-load-instrumentation",1.860271
"section","emb-load-user-info-from-pref",0.023519
"section","emb-log-init",0.081705
"section","emb-metadata-service-init",0.058879
"section","emb-metadata-source",0.001994
"section","emb-modules-init",13.527099
"section","emb-native-install-handlers",0.081869
"section","emb-network-connectivity-service-init",0.099528
"section","emb-okhttp-client-init",0.451782
"section","emb-on-session-cache",1.166911
"section","emb-otel-external-export",0.332886
"section","emb-otel-logger-init",0.806030
"section","emb-otel-module",0.137980
"section","emb-otel-sdk-wrapper-init",0.017945
"section","emb-otel-tracer-init",1.402141
"section","emb-payload-source-init",1.720256
"section","emb-persisted-config-load",4.765991
"section","emb-post-init",0.278117
"section","emb-post-services-setup",1.955770
"section","emb-power-service-registration",3.276490
"section","emb-prefs-first-read",0.138957
"section","emb-prepare-new-session",0.046468
"section","emb-process-identifier-init",0.126180
"section","emb-process-state-service-init",0.036174
"section","emb-resource-source",0.236369
"section","emb-sdk-disable-check",0.008504
"section","emb-sdk-start",16.132080
"section","emb-service-registration",0.024739
"section","emb-session-payload-source",1.201172
"section","emb-session-properties-init",0.001262
"section","emb-snapshot-session",1.270142
"section","emb-span-service-init",2.133138
"section","emb-start-first-session",0.239950
"section","emb-startup-tracking",0.188639
"section","emb-storage-init",0.016968
"section","emb-thermal-service-registration",0.805176
"section","emb-thread-blockage-init",0.397421
"section","emb-transition-state-start",0.151774
"section","emb-user-service-init",0.113199
"section","emb-user-session-orchestration-init",0.349731
"section","emb-workerthread-init",0.002035
"window_ms","",16.132080
"window_source","emb-sdk-start",0.000000
"ttid_ms","",331.757935
"wait_ms","",1.458008
"running_ms","",14.168009
"cpus","",4.000000
