"what","k","val"
"window_ms","",16.132080
"eff_mhz","",2402.957448
"run_cl0_ms","",3.623739
"run_cl1_ms","",10.544270
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",0.257121
"state:R","",0.450521
"state:R+","",1.007487
"state:Running","",14.168009
"state:S","",0.248942
"art_verify_ms","",0.000000
"art_classload_ms","",2.280116
"lock_contention_ms","",0.339681
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.557659
"inproc","emb-http-reques",5.507488
"inproc","emb-io-reg",2.059164
"inproc","emb-non-io-reg",2.538452
"inproc","emb-thread-bloc",0.150838
"inproc","fig.emb-api.com",0.637452
"othercpu","/apex/com.android.adbd/bin/adbd",2.080442
"othercpu","/apex/com.android.art/bin/artd",3.344316
"othercpu","/system/bin/installd",1.398114
"othercpu","/system/bin/logd",1.221764
"othercpu","/system/bin/netd",1.324665
"othercpu","/system/bin/snapuserd",9.070761
"othercpu","/system/bin/surfaceflinger",5.378011
"othercpu","/system/bin/traced",1.604980
"othercpu","/system/bin/traced_probes",12.989748
"othercpu","/system/bin/update_engine",4.482950
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",2.003131
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.515503
"othercpu","/vendor/bin/hw/android.hardware.sensors-service.multihal",0.142985
"othercpu","com.android.systemui",9.362633
"othercpu","com.android.vending",0.514038
"othercpu","com.google.android.apps.nexuslauncher",0.338663
"othercpu","csf_kcpu_worker",0.162556
"othercpu","decon0_kthread",0.932292
"othercpu","dhd_rpm_state_t",0.017782
"othercpu","irq/360-dwc3",0.303384
"othercpu","ksoftirqd/4",0.077758
"othercpu","ksoftirqd/5",0.009522
"othercpu","ksoftirqd/6",1.612183
"othercpu","kworker/0:2",0.067993
"othercpu","kworker/1:0H",0.028971
"othercpu","kworker/1:2",0.038655
"othercpu","kworker/2:0",0.047608
"othercpu","kworker/2:2H",0.048950
"othercpu","kworker/3:2",0.056600
"othercpu","kworker/3:4H",0.043905
"othercpu","kworker/4:0",0.047160
"othercpu","kworker/4:1H",0.181804
"othercpu","kworker/5:4H",0.032553
"othercpu","kworker/6:1",0.076335
"othercpu","kworker/7:2",0.029581
"othercpu","kworker/7:4H",0.076416
"othercpu","kworker/u16:1",0.323241
"othercpu","kworker/u16:3",0.307741
"othercpu","logcat",0.981200
"othercpu","mali-gpuq-kthre",0.159178
"othercpu","migration/1",0.032471
"othercpu","migration/3",0.044352
"othercpu","rcu_preempt",0.063965
"othercpu","rcuog/0",0.016683
"othercpu","rcuog/4",0.023885
"othercpu","rcuop/4",0.016927
"othercpu","rcuop/6",0.003174
"othercpu","rcuop/7",0.003093
"othercpu","simpleinteracti",0.081746
"othercpu","sugov:6",0.063029
"othercpu","swapper",36.942669
"othercpu","system_server",4.709512
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26042368.000000
"mem_available","",5969623040.000000
