"what","k","val"
"window_ms","",44.699692
"cpu_ms","2",6.019693
"cpu_ms","4",13.977460
"cpu_ms","6",17.967115
"dur","emb-embrace-impl-init",2.600653
"dur","emb-bootstrapper-init",1.619308
"dur","emb-init-module",0.930923
"dur","emb-otel-module",0.594385
"dur","emb-sdk-start",44.699692
"dur","emb-modules-init",38.115577
"dur","emb-persisted-config-load",2.749500
"dur","emb-workerthread-init",0.010346
"dur","emb-core-init",0.016923
"dur","emb-config-init",1.148039
"dur","emb-config-service-init",1.114384
"dur","emb-sdk-disable-check",0.038077
"dur","emb-behavior-check",0.009885
"dur","emb-span-service-init",24.981770
"dur","emb-otel-sdk-wrapper-init",0.236500
"dur","emb-otel-tracer-init",20.123731
"dur","emb-key-value-store-init",0.789692
"dur","emb-prefs-first-read",5.172885
"dur","emb-process-identifier-init",0.724769
"dur","emb-okhttp-client-init",1.535154
"dur","emb-essential-service-init",0.774423
"dur","emb-process-state-service-init",0.328923
"dur","emb-network-connectivity-service-init",0.300962
"dur","emb-session-properties-init",0.009384
"dur","emb-storage-init",0.086115
"dur","emb-instrumentation-init",0.073077
"dur","emb-feature-init",0.013231
"dur","emb-data-capture-service-init",0.454730
"dur","emb-delivery-init",2.078385
"dur","emb-thread-blockage-init",0.751038
"dur","emb-payload-source-init",2.451577
"dur","emb-session-payload-source",1.189654
"dur","emb-resource-source",0.833962
"dur","emb-deviceImpl",0.769384
"dur","emb-metadata-source",0.008077
"dur","emb-metadata-service-init",0.019500
"dur","emb-log-init",0.237731
"dur","emb-user-session-orchestration-init",0.256577
"dur","emb-post-init",0.786500
"dur","emb-start-first-session",0.693731
"dur","emb-transition-state-start",0.393116
"dur","emb-prepare-new-session",0.064577
"dur","emb-create-new-session",0.243346
"dur","emb-post-services-setup",3.222038
"dur","emb-service-registration",0.075000
"dur","emb-load-instrumentation",2.299616
"dur","emb-install-native-crash-signal-handlers",14.828462
"dur","emb-load-embrace-native-lib",11.945500
"dur","emb-startup-tracking",1.476577
"dur","emb-user-service-init",1.241154
"dur","emb-load-user-info-from-pref",0.146731
"dur","emb-otel-logger-init",2.348731
"dur","emb-otel-external-export",0.768192
"dur","emb-native-install-handlers",0.758846
"dur","emb-power-service-registration",27.405461
"dur","emb-thermal-service-registration",1.778924
"dur","emb-initiate-periodic-caching",0.460116
"dur","emb-snapshot-session",5.559269
"dur","emb-on-session-cache",5.521154
"dur","emb-anr-snapshot",0.135346
"dur","emb-record-startup",8.608116
"st:Running","emb-anr-snapshot",0.135346
"st:Running","emb-behavior-check",0.009885
"st:Running","emb-bootstrapper-init",1.619308
"st:Running","emb-config-init",1.148039
"st:Running","emb-config-service-init",1.114384
"st:Running","emb-core-init",0.016923
"st:Running","emb-create-new-session",0.243346
"st:Running","emb-data-capture-service-init",0.454730
"st:Running","emb-delivery-init",2.078385
"st:Running","emb-deviceImpl",0.769384
"st:Running","emb-embrace-impl-init",2.600653
"st:R","emb-essential-service-init",0.049770
"st:Running","emb-essential-service-init",0.724653
"st:Running","emb-feature-init",0.013231
"st:Running","emb-init-module",0.930923
"st:Running","emb-initiate-periodic-caching",0.460116
"st:D+io","emb-install-native-crash-signal-handlers",3.652729
"st:R","emb-install-native-crash-signal-handlers",0.762885
"st:R+","emb-install-native-crash-signal-handlers",0.989962
"st:Running","emb-install-native-crash-signal-handlers",9.422886
"st:Running","emb-instrumentation-init",0.073077
"st:R","emb-key-value-store-init",0.067731
"st:Running","emb-key-value-store-init",0.721961
"st:D+io","emb-load-embrace-native-lib",3.255921
"st:R","emb-load-embrace-native-lib",0.528578
"st:R+","emb-load-embrace-native-lib",0.701539
"st:Running","emb-load-embrace-native-lib",7.459462
"st:Running","emb-load-instrumentation",2.299616
"st:Running","emb-load-user-info-from-pref",0.146731
"st:Running","emb-log-init",0.237731
"st:Running","emb-metadata-service-init",0.019500
"st:Running","emb-metadata-source",0.008077
"st:D+io","emb-modules-init",6.101808
"st:R","emb-modules-init",0.401079
"st:R+","emb-modules-init",0.180345
"st:Running","emb-modules-init",31.432345
"st:R+","emb-native-install-handlers",0.099692
"st:Running","emb-native-install-handlers",0.659154
"st:Running","emb-network-connectivity-service-init",0.300962
"st:R","emb-okhttp-client-init",0.408077
"st:Running","emb-okhttp-client-init",1.127077
"st:R","emb-on-session-cache",0.156999
"st:R+","emb-on-session-cache",0.032847
"st:Running","emb-on-session-cache",2.235923
"st:S","emb-on-session-cache",3.095385
"st:Running","emb-otel-external-export",0.768192
"st:R+","emb-otel-logger-init",0.094231
"st:Running","emb-otel-logger-init",2.254500
"st:Running","emb-otel-module",0.594385
"st:Running","emb-otel-sdk-wrapper-init",0.236500
"st:D+io","emb-otel-tracer-init",5.539693
"st:R","emb-otel-tracer-init",0.229424
"st:R+","emb-otel-tracer-init",0.045230
"st:Running","emb-otel-tracer-init",14.309384
"st:Running","emb-payload-source-init",2.451577
"st:D+io","emb-persisted-config-load",0.562115
"st:R","emb-persisted-config-load",0.084116
"st:R+","emb-persisted-config-load",0.135115
"st:Running","emb-persisted-config-load",1.968154
"st:Running","emb-post-init",0.786500
"st:Running","emb-post-services-setup",3.222038
"st:R","emb-power-service-registration",18.866423
"st:R+","emb-power-service-registration",2.321192
"st:Running","emb-power-service-registration",1.920115
"st:S","emb-power-service-registration",4.297731
"st:R","emb-prefs-first-read",0.104578
"st:Running","emb-prefs-first-read",0.600154
"st:S","emb-prefs-first-read",4.468153
"st:Running","emb-prepare-new-session",0.064577
"st:Running","emb-process-identifier-init",0.724769
"st:R","emb-process-state-service-init",0.049770
"st:Running","emb-process-state-service-init",0.279153
"st:R","emb-record-startup",0.327731
"st:R+","emb-record-startup",1.479385
"st:Running","emb-record-startup",6.801000
"st:Running","emb-resource-source",0.833962
"st:Running","emb-sdk-disable-check",0.038077
"st:D+io","emb-sdk-start",6.101808
"st:R","emb-sdk-start",0.453271
"st:R+","emb-sdk-start",0.180345
"st:Running","emb-sdk-start",37.964268
"st:Running","emb-service-registration",0.075000
"st:Running","emb-session-payload-source",1.189654
"st:Running","emb-session-properties-init",0.009384
"st:R","emb-snapshot-session",0.156999
"st:R+","emb-snapshot-session",0.032847
"st:Running","emb-snapshot-session",2.274038
"st:S","emb-snapshot-session",3.095385
"st:D+io","emb-span-service-init",5.539693
"st:R","emb-span-service-init",0.267193
"st:R+","emb-span-service-init",0.045230
"st:Running","emb-span-service-init",19.129654
"st:Running","emb-start-first-session",0.693731
"st:R","emb-startup-tracking",0.052192
"st:Running","emb-startup-tracking",1.424385
"st:Running","emb-storage-init",0.086115
"st:R","emb-thermal-service-registration",0.103462
"st:R+","emb-thermal-service-registration",0.077000
"st:Running","emb-thermal-service-registration",1.022578
"st:S","emb-thermal-service-registration",0.575884
"st:Running","emb-thread-blockage-init",0.751038
"st:Running","emb-transition-state-start",0.393116
"st:Running","emb-user-service-init",1.241154
"st:Running","emb-user-session-orchestration-init",0.256577
"st:Running","emb-workerthread-init",0.010346
