
"what","k","val"
"section","emb-anr-snapshot",0.135346
"section","emb-behavior-check",0.009885
"section","emb-bootstrapper-init",1.619308
"section","emb-config-init",1.148039
"section","emb-config-service-init",1.114384
"section","emb-core-init",0.016923
"section","emb-create-new-session",0.243346
"section","emb-data-capture-service-init",0.454730
"section","emb-delivery-init",2.078385
"section","emb-deviceImpl",0.769384
"section","emb-embrace-impl-init",2.600653
"section","emb-essential-service-init",0.774423
"section","emb-feature-init",0.013231
"section","emb-init-module",0.930923
"section","emb-initiate-periodic-caching",0.460116
"section","emb-install-native-crash-signal-handlers",14.828462
"section","emb-instrumentation-init",0.073077
"section","emb-key-value-store-init",0.789692
"section","emb-load-embrace-native-lib",11.945500
"section","emb-load-instrumentation",2.299616
"section","emb-load-user-info-from-pref",0.146731
"section","emb-log-init",0.237731
"section","emb-metadata-service-init",0.019500
"section","emb-metadata-source",0.008077
"section","emb-modules-init",38.115577
"section","emb-native-install-handlers",0.758846
"section","emb-network-connectivity-service-init",0.300962
"section","emb-okhttp-client-init",1.535154
"section","emb-on-session-cache",5.521154
"section","emb-otel-external-export",0.768192
"section","emb-otel-logger-init",2.348731
"section","emb-otel-module",0.594385
"section","emb-otel-sdk-wrapper-init",0.236500
"section","emb-otel-tracer-init",20.123731
"section","emb-payload-source-init",2.451577
"section","emb-persisted-config-load",2.749500
"section","emb-post-init",0.786500
"section","emb-post-services-setup",3.222038
"section","emb-power-service-registration",27.405461
"section","emb-prefs-first-read",5.172885
"section","emb-prepare-new-session",0.064577
"section","emb-process-identifier-init",0.724769
"section","emb-process-state-service-init",0.328923
"section","emb-record-startup",8.608116
"section","emb-resource-source",0.833962
"section","emb-sdk-disable-check",0.038077
"section","emb-sdk-start",44.699692
"section","emb-service-registration",0.075000
"section","emb-session-payload-source",1.189654
"section","emb-session-properties-init",0.009384
"section","emb-snapshot-session",5.559269
"section","emb-span-service-init",24.981770
"section","emb-start-first-session",0.693731
"section","emb-startup-tracking",1.476577
"section","emb-storage-init",0.086115
"section","emb-thermal-service-registration",1.778924
"section","emb-thread-blockage-init",0.751038
"section","emb-transition-state-start",0.393116
"section","emb-user-service-init",1.241154
"section","emb-user-session-orchestration-init",0.256577
"section","emb-workerthread-init",0.010346
"window_ms","",44.699692
"window_source","emb-sdk-start",0.000000
"ttid_ms","",1284.100845
"wait_ms","",0.633616
"running_ms","",37.964268
"cpus","",3.000000
