"what","k","val"
"window_ms","",44.699692
"eff_mhz","",2002.000000
"run_cl0_ms","",6.019693
"run_cl1_ms","",31.944575
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",6.101808
"state:R","",0.453271
"state:R+","",0.180345
"state:Running","",37.964268
"art_verify_ms","",7.377385
"art_classload_ms","",3.859037
"lock_contention_ms","",0.080268
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",4.379886
"inproc","emb-http-reques",10.096462
"inproc","emb-io-reg",6.722844
"inproc","emb-non-io-reg",6.383692
"inproc","emb-thread-bloc",1.047769
"othercpu","/apex/com.android.adbd/bin/adbd",3.922042
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.289730
"othercpu","/system/bin/logd",0.626577
"othercpu","/system/bin/netd",5.451035
"othercpu","/system/bin/surfaceflinger",52.117267
"othercpu","/system/bin/traced",0.902192
"othercpu","/system/bin/traced_probes",1.885077
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",6.573154
"othercpu","cat",36.764037
"othercpu","com.android.systemui",51.583539
"othercpu","com.android.vending",29.021501
"othercpu","com.google.android.googlequicksearchbox:interactor",1.875192
"othercpu","decon0",0.714730
"othercpu","decon0-fsync",0.101578
"othercpu","decon0-vsync",0.094038
"othercpu","irq/111-dwc3",0.689152
"othercpu","ksoftirqd/0",0.192962
"othercpu","ksoftirqd/4",0.206385
"othercpu","ksoftirqd/5",0.351731
"othercpu","ksoftirqd/6",0.175385
"othercpu","kworker/0:0H",0.074808
"othercpu","kworker/0:1",0.118808
"othercpu","kworker/0:4H",0.628999
"othercpu","kworker/0:7H",0.203576
"othercpu","kworker/3:0H",0.100770
"othercpu","kworker/3:2",0.327768
"othercpu","kworker/4:0",0.332731
"othercpu","kworker/4:3H",0.395230
"othercpu","kworker/5:0H",0.471076
"othercpu","kworker/5:1",0.407038
"othercpu","kworker/6:1",0.052192
"othercpu","kworker/6:2H",0.304501
"othercpu","kworker/u16:0",1.969266
"othercpu","kworker/u16:1",2.120389
"othercpu","kworker/u17:0",1.643388
"othercpu","logcat",0.157462
"othercpu","loop30",0.897346
"othercpu","rcu_preempt",0.293269
"othercpu","swapper",59.869695
"othercpu","system_server",27.096999
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42131456.000000
"mem_available","",1040038570.666667
