
"what","k","val"
"section","emb-anr-snapshot",0.064323
"section","emb-behavior-check",0.009167
"section","emb-bootstrapper-init",5.031719
"section","emb-config-init",1.387500
"section","emb-config-service-init",1.375521
"section","emb-core-init",0.104375
"section","emb-create-new-session",0.087708
"section","emb-data-capture-service-init",1.306459
"section","emb-delivery-init",1.873646
"section","emb-deviceImpl",0.283593
"section","emb-embrace-impl-init",6.457344
"section","emb-essential-service-init",0.734740
"section","emb-feature-init",0.086615
"section","emb-init-module",2.834167
"section","emb-initiate-periodic-caching",0.214115
"section","emb-install-native-crash-signal-handlers",6.639688
"section","emb-instrumentation-init",0.278854
"section","emb-key-value-store-init",2.105469
"section","emb-load-embrace-native-lib",4.193490
"section","emb-load-instrumentation",3.628594
"section","emb-load-user-info-from-pref",0.066719
"section","emb-log-init",0.181979
"section","emb-metadata-service-init",0.082760
"section","emb-metadata-source",0.002135
"section","emb-modules-init",23.888179
"section","emb-native-install-handlers",0.112761
"section","emb-network-connectivity-service-init",0.219792
"section","emb-okhttp-client-init",0.495052
"section","emb-on-session-cache",3.183177
"section","emb-otel-external-export",0.439583
"section","emb-otel-logger-init",0.849427
"section","emb-otel-module",2.031510
"section","emb-otel-sdk-wrapper-init",0.254479
"section","emb-otel-tracer-init",7.907032
"section","emb-payload-source-init",2.349896
"section","emb-persisted-config-load",1.957656
"section","emb-post-init",1.101562
"section","emb-post-services-setup",4.542344
"section","emb-power-service-registration",1.326875
"section","emb-prefs-first-read",0.008698
"section","emb-prepare-new-session",0.089948
"section","emb-process-identifier-init",0.054844
"section","emb-process-state-service-init",0.229167
"section","emb-record-startup",1.996667
"section","emb-resource-source",0.754687
"section","emb-sdk-disable-check",0.014791
"section","emb-sdk-start",29.952503
"section","emb-service-registration",0.172344
"section","emb-session-payload-source",1.227501
"section","emb-session-properties-init",0.058802
"section","emb-snapshot-session",3.227604
"section","emb-span-service-init",10.839897
"section","emb-start-first-session",1.023698
"section","emb-startup-tracking",0.194948
"section","emb-storage-init",0.178177
"section","emb-thermal-service-registration",0.739792
"section","emb-thread-blockage-init",0.412500
"section","emb-transition-state-start",0.854844
"section","emb-user-service-init",0.459115
"section","emb-user-session-orchestration-init",0.538333
"section","emb-workerthread-init",0.158281
"window_ms","",29.952503
"window_source","emb-sdk-start",0.000000
"ttid_ms","",474.570204
"wait_ms","",0.927447
"running_ms","",27.737658
"cpus","",3.000000
