"what","k","val"
"window_ms","",29.952503
"cpu_ms","4",0.730365
"cpu_ms","5",0.316979
"cpu_ms","6",26.690314
"dur","emb-embrace-impl-init",6.457344
"dur","emb-bootstrapper-init",5.031719
"dur","emb-init-module",2.834167
"dur","emb-otel-module",2.031510
"dur","emb-sdk-start",29.952503
"dur","emb-modules-init",23.888179
"dur","emb-persisted-config-load",1.957656
"dur","emb-workerthread-init",0.158281
"dur","emb-core-init",0.104375
"dur","emb-config-init",1.387500
"dur","emb-config-service-init",1.375521
"dur","emb-sdk-disable-check",0.014791
"dur","emb-behavior-check",0.009167
"dur","emb-span-service-init",10.839897
"dur","emb-otel-sdk-wrapper-init",0.254479
"dur","emb-key-value-store-init",2.105469
"dur","emb-otel-tracer-init",7.907032
"dur","emb-prefs-first-read",0.008698
"dur","emb-process-identifier-init",0.054844
"dur","emb-okhttp-client-init",0.495052
"dur","emb-essential-service-init",0.734740
"dur","emb-process-state-service-init",0.229167
"dur","emb-network-connectivity-service-init",0.219792
"dur","emb-session-properties-init",0.058802
"dur","emb-storage-init",0.178177
"dur","emb-instrumentation-init",0.278854
"dur","emb-feature-init",0.086615
"dur","emb-data-capture-service-init",1.306459
"dur","emb-delivery-init",1.873646
"dur","emb-thread-blockage-init",0.412500
"dur","emb-payload-source-init",2.349896
"dur","emb-session-payload-source",1.227501
"dur","emb-resource-source",0.754687
"dur","emb-deviceImpl",0.283593
"dur","emb-metadata-source",0.002135
"dur","emb-metadata-service-init",0.082760
"dur","emb-log-init",0.181979
"dur","emb-user-session-orchestration-init",0.538333
"dur","emb-post-init",1.101562
"dur","emb-start-first-session",1.023698
"dur","emb-transition-state-start",0.854844
"dur","emb-prepare-new-session",0.089948
"dur","emb-create-new-session",0.087708
"dur","emb-post-services-setup",4.542344
"dur","emb-service-registration",0.172344
"dur","emb-load-instrumentation",3.628594
"dur","emb-install-native-crash-signal-handlers",6.639688
"dur","emb-load-embrace-native-lib",4.193490
"dur","emb-startup-tracking",0.194948
"dur","emb-user-service-init",0.459115
"dur","emb-load-user-info-from-pref",0.066719
"dur","emb-otel-logger-init",0.849427
"dur","emb-otel-external-export",0.439583
"dur","emb-native-install-handlers",0.112761
"dur","emb-power-service-registration",1.326875
"dur","emb-thermal-service-registration",0.739792
"dur","emb-initiate-periodic-caching",0.214115
"dur","emb-snapshot-session",3.227604
"dur","emb-on-session-cache",3.183177
"dur","emb-anr-snapshot",0.064323
"dur","emb-record-startup",1.996667
"st:Running","emb-anr-snapshot",0.064323
"st:Running","emb-behavior-check",0.009167
"st:Running","emb-bootstrapper-init",5.031719
"st:D","emb-config-init",0.020990
"st:DK","emb-config-init",0.060105
"st:R","emb-config-init",0.018541
"st:Running","emb-config-init",1.287864
"st:D","emb-config-service-init",0.020990
"st:DK","emb-config-service-init",0.060105
"st:R","emb-config-service-init",0.018541
"st:Running","emb-config-service-init",1.275885
"st:D","emb-core-init",0.000834
"st:R","emb-core-init",0.018541
"st:Running","emb-core-init",0.085000
"st:Running","emb-create-new-session",0.087708
"st:Running","emb-data-capture-service-init",1.306459
"st:Running","emb-delivery-init",1.873646
"st:Running","emb-deviceImpl",0.283593
"st:R","emb-embrace-impl-init",0.062865
"st:Running","emb-embrace-impl-init",6.394479
"st:Running","emb-essential-service-init",0.734740
"st:Running","emb-feature-init",0.086615
"st:Running","emb-init-module",2.834167
"st:R+","emb-initiate-periodic-caching",0.023177
"st:Running","emb-initiate-periodic-caching",0.190938
"st:D","emb-install-native-crash-signal-handlers",0.043751
"st:D+io","emb-install-native-crash-signal-handlers",0.528802
"st:DK","emb-install-native-crash-signal-handlers",0.092760
"st:DK+io","emb-install-native-crash-signal-handlers",1.594427
"st:R","emb-install-native-crash-signal-handlers",0.777397
"st:R+","emb-install-native-crash-signal-handlers",0.058646
"st:Running","emb-install-native-crash-signal-handlers",3.543905
"st:Running","emb-instrumentation-init",0.278854
"st:R","emb-key-value-store-init",0.068645
"st:Running","emb-key-value-store-init",1.515209
"st:S","emb-key-value-store-init",0.521615
"st:D","emb-load-embrace-native-lib",0.043751
"st:DK","emb-load-embrace-native-lib",0.092760
"st:DK+io","emb-load-embrace-native-lib",1.594427
"st:R","emb-load-embrace-native-lib",0.291303
"st:R+","emb-load-embrace-native-lib",0.058646
"st:Running","emb-load-embrace-native-lib",2.112603
"st:D","emb-load-instrumentation",0.163750
"st:R","emb-load-instrumentation",0.103959
"st:R+","emb-load-instrumentation",0.523490
"st:Running","emb-load-instrumentation",2.837395
"st:Running","emb-load-user-info-from-pref",0.066719
"st:Running","emb-log-init",0.181979
"st:Running","emb-metadata-service-init",0.082760
"st:Running","emb-metadata-source",0.002135
"st:D","emb-modules-init",0.261460
"st:D+io","emb-modules-init",0.752864
"st:DK","emb-modules-init",0.060105
"st:R","emb-modules-init",0.275467
"st:Running","emb-modules-init",22.514064
"st:S","emb-modules-init",0.024219
"st:Running","emb-native-install-handlers",0.112761
"st:Running","emb-network-connectivity-service-init",0.219792
"st:R","emb-okhttp-client-init",0.046302
"st:Running","emb-okhttp-client-init",0.448750
"st:R","emb-on-session-cache",0.029167
"st:Running","emb-on-session-cache",1.383854
"st:S","emb-on-session-cache",1.770156
"st:R","emb-otel-external-export",0.015573
"st:Running","emb-otel-external-export",0.421354
"st:S","emb-otel-external-export",0.002656
"st:Running","emb-otel-logger-init",0.849427
"st:Running","emb-otel-module",2.031510
"st:Running","emb-otel-sdk-wrapper-init",0.254479
"st:D","emb-otel-tracer-init",0.071510
"st:R","emb-otel-tracer-init",0.027761
"st:Running","emb-otel-tracer-init",7.783542
"st:S","emb-otel-tracer-init",0.024219
"st:D","emb-payload-source-init",0.089688
"st:R","emb-payload-source-init",0.059478
"st:Running","emb-payload-source-init",2.200730
"st:D+io","emb-persisted-config-load",0.752864
"st:R","emb-persisted-config-load",0.055938
"st:Running","emb-persisted-config-load",1.148854
"st:Running","emb-post-init",1.101562
"st:D","emb-post-services-setup",0.188750
"st:R","emb-post-services-setup",0.128490
"st:R+","emb-post-services-setup",0.523490
"st:Running","emb-post-services-setup",3.701614
"st:R","emb-power-service-registration",0.015052
"st:Running","emb-power-service-registration",1.150469
"st:S","emb-power-service-registration",0.161354
"st:Running","emb-prefs-first-read",0.008698
"st:Running","emb-prepare-new-session",0.089948
"st:Running","emb-process-identifier-init",0.054844
"st:Running","emb-process-state-service-init",0.229167
"st:Running","emb-record-startup",1.996667
"st:D","emb-resource-source",0.043386
"st:R","emb-resource-source",0.023593
"st:Running","emb-resource-source",0.687708
"st:Running","emb-sdk-disable-check",0.014791
"st:D","emb-sdk-start",0.450210
"st:D+io","emb-sdk-start",0.752864
"st:DK","emb-sdk-start",0.060105
"st:R","emb-sdk-start",0.403957
"st:R+","emb-sdk-start",0.523490
"st:Running","emb-sdk-start",27.737658
"st:S","emb-sdk-start",0.024219
"st:Running","emb-service-registration",0.172344
"st:Running","emb-session-payload-source",1.227501
"st:Running","emb-session-properties-init",0.058802
"st:R","emb-snapshot-session",0.029167
