"what","k","val"
"window_ms","",29.952503
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",27.737658
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.450210
"state:D+io","",0.752864
"state:DK","",0.060105
"state:R","",0.403957
"state:R+","",0.523490
"state:Running","",27.737658
"state:S","",0.024219
"art_verify_ms","",1.451771
"art_classload_ms","",10.494785
"lock_contention_ms","",0.154633
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",2.050622
"inproc","emb-http-reques",8.741770
"inproc","emb-io-reg",2.600728
"inproc","emb-non-io-reg",4.381562
"inproc","emb-thread-bloc",0.847187
"inproc","queued-work-loo",0.270260
"othercpu","/apex/com.android.adbd/bin/adbd",0.223073
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.215678
"othercpu","/system/bin/installd",0.447865
"othercpu","/system/bin/logd",0.146667
"othercpu","/system/bin/netd",0.925157
"othercpu","/system/bin/servicemanager",0.287916
"othercpu","/system/bin/surfaceflinger",5.227290
"othercpu","/system/bin/traced_probes",8.283959
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",2.544114
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.588854
"othercpu","com.android.systemui",8.985731
"othercpu","com.google.android.googlequicksearchbox:googleapp",30.715526
"othercpu","com.google.android.googlequicksearchbox:search",29.812505
"othercpu","crtc_commit:111",0.785522
"othercpu","crtc_event:111",0.075990
"othercpu","kgsl_worker_thr",0.172344
"othercpu","ksoftirqd/3",0.105105
"othercpu","kworker/0:0",0.028177
"othercpu","kworker/1:1H",0.063384
"othercpu","kworker/3:0",0.371510
"othercpu","kworker/4:1",0.077396
"othercpu","kworker/5:0",0.055312
"othercpu","kworker/5:1H",0.042605
"othercpu","kworker/6:1H",0.010052
"othercpu","kworker/6:2",0.017812
"othercpu","kworker/7:1",0.020208
"othercpu","kworker/7:1H",0.010000
"othercpu","kworker/u16:13",1.125782
"othercpu","kworker/u16:7",0.606722
"othercpu","kworker/u17:0",0.070730
"othercpu","logcat",0.089166
"othercpu","migration/2",0.112605
"othercpu","migration/3",0.108125
"othercpu","rcu_preempt",0.089011
"othercpu","rcuop/0",0.022448
"othercpu","rcuop/1",0.009844
"othercpu","rcuop/2",0.024844
"othercpu","rcuop/3",0.008437
"othercpu","rcuop/4",0.020781
"othercpu","rcuop/5",0.012343
"othercpu","rcuop/6",0.013021
"othercpu","rcuop/7",0.008802
"othercpu","swapper",98.965793
"othercpu","system_server",1.462031
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60272640.000000
"mem_available","",1038987264.000000
