
"what","k","val"
"section","emb-anr-snapshot",0.050903
"section","emb-behavior-check",0.004272
"section","emb-bootstrapper-init",0.856241
"section","emb-config-init",0.331136
"section","emb-config-service-init",0.325399
"section","emb-core-init",0.005371
"section","emb-create-new-session",0.015788
"section","emb-data-capture-service-init",0.065104
"section","emb-delivery-init",0.606526
"section","emb-deviceImpl",0.201172
"section","emb-embrace-impl-init",1.130738
"section","emb-essential-service-init",0.203125
"section","emb-feature-init",0.004028
"section","emb-init-module",0.701131
"section","emb-initiate-periodic-caching",0.172852
"section","emb-install-native-crash-signal-handlers",5.543823
"section","emb-instrumentation-init",0.109050
"section","emb-key-value-store-init",0.078898
"section","emb-load-embrace-native-lib",3.763306
"section","emb-load-instrumentation",0.479045
"section","emb-load-user-info-from-pref",0.013103
"section","emb-log-init",0.050781
"section","emb-metadata-service-init",0.033488
"section","emb-metadata-source",0.001140
"section","emb-modules-init",9.664958
"section","emb-native-install-handlers",0.147583
"section","emb-network-connectivity-service-init",0.149251
"section","emb-okhttp-client-init",0.423625
"section","emb-on-session-cache",1.257365
"section","emb-otel-external-export",0.537557
"section","emb-otel-logger-init",0.225220
"section","emb-otel-module",0.126139
"section","emb-otel-sdk-wrapper-init",0.020223
"section","emb-otel-tracer-init",1.432414
"section","emb-payload-source-init",0.829671
"section","emb-persisted-config-load",4.093099
"section","emb-post-init",0.129883
"section","emb-post-services-setup",0.529093
"section","emb-power-service-registration",1.916056
"section","emb-prefs-first-read",0.106812
"section","emb-prepare-new-session",0.016764
"section","emb-process-identifier-init",0.140585
"section","emb-process-state-service-init",0.033610
"section","emb-resource-source",0.212728
"section","emb-sdk-disable-check",0.007935
"section","emb-sdk-start",10.543905
"section","emb-service-registration",0.013020
"section","emb-session-payload-source",0.525228
"section","emb-session-properties-init",0.001221
"section","emb-snapshot-session",1.278686
"section","emb-span-service-init",2.064331
"section","emb-start-first-session",0.111410
"section","emb-startup-tracking",0.113444
"section","emb-storage-init",0.025838
"section","emb-thermal-service-registration",0.915161
"section","emb-thread-blockage-init",0.154744
"section","emb-transition-state-start",0.069173
"section","emb-user-service-init",0.064575
"section","emb-user-session-orchestration-init",0.221964
"section","emb-workerthread-init",0.001343
"window_ms","",10.543905
"window_source","emb-sdk-start",0.000000
"ttid_ms","",293.960449
"wait_ms","",0.965901
"running_ms","",8.482586
"cpus","",1.000000
