"what","k","val"
"window_ms","",10.543905
"eff_mhz","",2850.000000
"run_cl0_ms","",0.000000
"run_cl1_ms","",8.482586
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",1.095418
"state:R","",0.918742
"state:R+","",0.047159
"state:Running","",8.482586
"art_verify_ms","",0.000000
"art_classload_ms","",1.916829
"lock_contention_ms","",0.022825
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.482178
"inproc","emb-http-reques",5.170612
"inproc","emb-io-reg",1.170695
"inproc","emb-non-io-reg",1.050293
"inproc","emb-thread-bloc",0.203451
"othercpu","/apex/com.android.adbd/bin/adbd",0.487386
"othercpu","/apex/com.google.pixel.wifi.ext/bin/hw/vendor.google.wifi_ext-service-vendor",0.124715
"othercpu","/system/bin/logd",0.453046
"othercpu","/system/bin/netd",0.071086
"othercpu","/system/bin/surfaceflinger",3.377523
"othercpu","/system/bin/traced",0.273234
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",0.925699
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.358967
"othercpu","au.com.shiftyjelly.pocketcasts",0.201213
"othercpu","com.android.systemui",3.995196
"othercpu","com.google.android.apps.nexuslauncher",3.201702
"othercpu","csf_kcpu_worker",0.233438
"othercpu","decon0_kthread",0.561035
"othercpu","irq/360-dwc3",0.053590
"othercpu","kauditd",0.051961
"othercpu","ksoftirqd/4",0.276530
"othercpu","kworker/0:2",0.021810
"othercpu","kworker/1:2",0.048584
"othercpu","kworker/2:0",0.038696
"othercpu","kworker/3:2",0.043254
"othercpu","kworker/5:4H",0.030558
"othercpu","kworker/6:5H",0.054971
"othercpu","kworker/7:1",0.061564
"othercpu","kworker/u16:2",0.158406
"othercpu","kworker/u17:0",0.221355
"othercpu","logcat",0.140299
"othercpu","mali-gpuq-kthre",0.138915
"othercpu","migration/3",0.032512
"othercpu","migration/4",0.022827
"othercpu","rcu_preempt",0.018961
"othercpu","sugov:0",0.070964
"othercpu","sugov:4",0.066935
"othercpu","swapper",50.292119
"othercpu","system_server",1.682374
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26054656.000000
"mem_available","",6266372096.000000
