"what","k","val"
"window_ms","",10.543905
"cpu_ms","6",8.482586
"dur","emb-embrace-impl-init",1.130738
"dur","emb-bootstrapper-init",0.856241
"dur","emb-init-module",0.701131
"dur","emb-otel-module",0.126139
"dur","emb-sdk-start",10.543905
"dur","emb-modules-init",9.664958
"dur","emb-persisted-config-load",4.093099
"dur","emb-workerthread-init",0.001343
"dur","emb-core-init",0.005371
"dur","emb-config-init",0.331136
"dur","emb-config-service-init",0.325399
"dur","emb-sdk-disable-check",0.007935
"dur","emb-behavior-check",0.004272
"dur","emb-span-service-init",2.064331
"dur","emb-otel-sdk-wrapper-init",0.020223
"dur","emb-otel-tracer-init",1.432414
"dur","emb-process-identifier-init",0.140585
"dur","emb-essential-service-init",0.203125
"dur","emb-process-state-service-init",0.033610
"dur","emb-network-connectivity-service-init",0.149251
"dur","emb-session-properties-init",0.001221
"dur","emb-storage-init",0.025838
"dur","emb-instrumentation-init",0.109050
"dur","emb-key-value-store-init",0.078898
"dur","emb-feature-init",0.004028
"dur","emb-data-capture-service-init",0.065104
"dur","emb-delivery-init",0.606526
"dur","emb-okhttp-client-init",0.423625
"dur","emb-thread-blockage-init",0.154744
"dur","emb-payload-source-init",0.829671
"dur","emb-session-payload-source",0.525228
"dur","emb-resource-source",0.212728
"dur","emb-deviceImpl",0.201172
"dur","emb-metadata-source",0.001140
"dur","emb-metadata-service-init",0.033488
"dur","emb-log-init",0.050781
"dur","emb-user-session-orchestration-init",0.221964
"dur","emb-prefs-first-read",0.106812
"dur","emb-post-init",0.129883
"dur","emb-start-first-session",0.111410
"dur","emb-transition-state-start",0.069173
"dur","emb-prepare-new-session",0.016764
"dur","emb-create-new-session",0.015788
"dur","emb-post-services-setup",0.529093
"dur","emb-service-registration",0.013020
"dur","emb-load-instrumentation",0.479045
"dur","emb-install-native-crash-signal-handlers",5.543823
"dur","emb-load-embrace-native-lib",3.763306
"dur","emb-startup-tracking",0.113444
"dur","emb-user-service-init",0.064575
"dur","emb-load-user-info-from-pref",0.013103
"dur","emb-otel-logger-init",0.225220
"dur","emb-otel-external-export",0.537557
"dur","emb-native-install-handlers",0.147583
"dur","emb-power-service-registration",1.916056
"dur","emb-thermal-service-registration",0.915161
"dur","emb-initiate-periodic-caching",0.172852
"dur","emb-snapshot-session",1.278686
"dur","emb-on-session-cache",1.257365
"dur","emb-anr-snapshot",0.050903
"st:Running","emb-anr-snapshot",0.050903
"st:Running","emb-behavior-check",0.004272
"st:R","emb-bootstrapper-init",0.048055
"st:Running","emb-bootstrapper-init",0.808186
"st:Running","emb-config-init",0.331136
"st:Running","emb-config-service-init",0.325399
"st:Running","emb-core-init",0.005371
"st:Running","emb-create-new-session",0.015788
"st:Running","emb-data-capture-service-init",0.065104
"st:Running","emb-delivery-init",0.606526
"st:Running","emb-deviceImpl",0.201172
"st:R","emb-embrace-impl-init",0.048055
"st:Running","emb-embrace-impl-init",1.082683
"st:R","emb-essential-service-init",0.007812
"st:Running","emb-essential-service-init",0.195313
"st:Running","emb-feature-init",0.004028
"st:R","emb-init-module",0.048055
"st:Running","emb-init-module",0.653076
"st:Running","emb-initiate-periodic-caching",0.172852
"st:D+io","emb-install-native-crash-signal-handlers",1.207315
"st:R","emb-install-native-crash-signal-handlers",0.177655
"st:R+","emb-install-native-crash-signal-handlers",1.160319
