"what","k","val"
"window_ms","",16.093628
"eff_mhz","",2551.878789
"run_cl0_ms","",3.410319
"run_cl1_ms","",8.641318
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",2.478392
"state:R","",1.461264
"state:R+","",0.102335
"state:Running","",12.051637
"art_verify_ms","",0.000000
"art_classload_ms","",1.839480
"lock_contention_ms","",0.012939
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.338256
"inproc","emb-http-reques",5.227987
"inproc","emb-io-reg",1.313597
"inproc","emb-non-io-reg",1.168946
"inproc","emb-thread-bloc",0.166178
"inproc","queued-work-loo",0.112061
"othercpu","/apex/com.android.adbd/bin/adbd",1.396034
"othercpu","/system/bin/logd",1.237914
"othercpu","/system/bin/surfaceflinger",4.524088
"othercpu","/system/bin/traced",0.219483
"othercpu","/system/bin/update_engine",12.655437
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",2.352295
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.287597
"othercpu","com.android.systemui",8.854534
"othercpu","com.google.android.gms.persistent",24.508786
"othercpu","com.google.android.googlequicksearchbox:search",5.913942
"othercpu","csf_kcpu_worker",0.232220
"othercpu","decon0_kthread",1.018229
"othercpu","dhd_rpm_state_t",0.017171
"othercpu","irq/360-dwc3",0.283774
"othercpu","ksoftirqd/1",0.020996
"othercpu","ksoftirqd/4",0.026490
"othercpu","ksoftirqd/7",0.033854
"othercpu","kworker/0:2",0.041056
"othercpu","kworker/1:2",0.045207
"othercpu","kworker/2:0",0.046346
"othercpu","kworker/2:2H",0.148885
"othercpu","kworker/3:2",0.065063
"othercpu","kworker/4:0",0.019816
"othercpu","kworker/5:0",0.008789
"othercpu","kworker/5:4H",0.059326
"othercpu","kworker/6:1",0.025310
"othercpu","kworker/6:5H",0.021932
"othercpu","kworker/7:2",0.028687
"othercpu","kworker/7:3H",0.012451
"othercpu","kworker/u16:1",0.115434
"othercpu","kworker/u16:3",0.276695
"othercpu","logcat",0.868937
"othercpu","loop47",0.049073
"othercpu","mali-gpuq-kthre",0.139569
"othercpu","psimon",0.009643
"othercpu","rcu_preempt",0.100747
"othercpu","rcuog/0",0.027669
"othercpu","rcuog/4",0.088706
"othercpu","rcuop/0",0.023193
"othercpu","rcuop/1",0.051392
"othercpu","rcuop/2",0.004558
"othercpu","rcuop/4",0.010376
"othercpu","rcuop/5",0.040608
"othercpu","rcuop/6",0.045777
"othercpu","rcuop/7",0.008707
"othercpu","simpleinteracti",0.039103
"othercpu","swapper",32.349451
"othercpu","system_server",9.015012
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26071040.000000
"mem_available","",6147979264.000000
