
"what","k","val"
"section","emb-anr-snapshot",0.043050
"section","emb-behavior-check",0.004557
"section","emb-bootstrapper-init",0.862793
"section","emb-config-init",0.278157
"section","emb-config-service-init",0.272461
"section","emb-core-init",0.005616
"section","emb-create-new-session",0.017171
"section","emb-data-capture-service-init",0.116414
"section","emb-delivery-init",0.683878
"section","emb-deviceImpl",0.162679
"section","emb-embrace-impl-init",1.157837
"section","emb-essential-service-init",0.114908
"section","emb-feature-init",0.004638
"section","emb-init-module",0.685099
"section","emb-initiate-periodic-caching",0.270183
"section","emb-install-native-crash-signal-handlers",4.883830
"section","emb-instrumentation-init",0.022054
"section","emb-key-value-store-init",0.945312
"section","emb-load-embrace-native-lib",1.967245
"section","emb-load-instrumentation",0.519409
"section","emb-load-user-info-from-pref",0.014648
"section","emb-log-init",0.054525
"section","emb-metadata-service-init",0.034750
"section","emb-metadata-source",0.001098
"section","emb-modules-init",14.932333
"section","emb-native-install-handlers",0.107177
"section","emb-network-connectivity-service-init",0.033244
"section","emb-okhttp-client-init",0.809896
"section","emb-on-session-cache",2.737101
"section","emb-otel-external-export",0.262126
"section","emb-otel-logger-init",0.221069
"section","emb-otel-module",0.140829
"section","emb-otel-sdk-wrapper-init",0.013509
"section","emb-otel-tracer-init",1.496256
"section","emb-payload-source-init",0.643433
"section","emb-persisted-config-load",8.111369
"section","emb-post-init",0.196614
"section","emb-post-services-setup",0.735352
"section","emb-power-service-registration",2.206014
"section","emb-prefs-first-read",1.830282
"section","emb-prepare-new-session",0.020386
"section","emb-process-identifier-init",0.161214
"section","emb-process-state-service-init",0.057780
"section","emb-resource-source",0.174845
"section","emb-sdk-disable-check",0.008585
"section","emb-sdk-start",16.093628
"section","emb-service-registration",0.010498
"section","emb-session-payload-source",0.352905
"section","emb-session-properties-init",0.001424
"section","emb-snapshot-session",2.765340
"section","emb-span-service-init",3.897990
"section","emb-start-first-session",0.171265
"section","emb-startup-tracking",0.123413
"section","emb-storage-init",0.039591
"section","emb-thermal-service-registration",1.189535
"section","emb-thread-blockage-init",0.226115
"section","emb-transition-state-start",0.091634
"section","emb-user-service-init",0.093790
"section","emb-user-session-orchestration-init",0.127563
"section","emb-workerthread-init",0.001342
"window_ms","",16.093628
"window_source","emb-sdk-start",0.000000
"ttid_ms","",343.069092
"wait_ms","",1.563599
"running_ms","",12.051637
"cpus","",4.000000
